COGID	ChorbatBalti	KhapaluBalti	KharmangBalti	RonduBalti	ShigarBalti	SkarduBalti	SkarduPurki
422	?	l o x s̪ o	l o x s̪ o	l o x s̪ o	l o x s̪ o	l o x s̪ o	l o x s̪ o
422	l o x s̪ o	?	l o x s̪ o	l o x s̪ o	l o x s̪ o	l o x s̪ o	l o x s̪ o
422	l o x s̪ o	l o x s̪ o	?	l o x s̪ o	l o x s̪ o	l o x s̪ o	l o x s̪ o
422	l o x s̪ o	l o x s̪ o	l o x s̪ o	?	l o x s̪ o	l o x s̪ o	l o x s̪ o
422	l o x s̪ o	l o x s̪ o	l o x s̪ o	l o x s̪ o	?	l o x s̪ o	l o x s̪ o
422	l o x s̪ o	l o x s̪ o	l o x s̪ o	l o x s̪ o	l o x s̪ o	?	l o x s̪ o
422	l o x s̪ o	l o x s̪ o	l o x s̪ o	l o x s̪ o	l o x s̪ o	l o x s̪ o	?
742	?	tθʰ o	tθʰ o	tθʰ o	tθʰ o	tθʰ o	
742	tθʰ o	?	tθʰ o	tθʰ o	tθʰ o	tθʰ o	
742	tθʰ o	tθʰ o	?	tθʰ o	tθʰ o	tθʰ o	
742	tθʰ o	tθʰ o	tθʰ o	?	tθʰ o	tθʰ o	
742	tθʰ o	tθʰ o	tθʰ o	tθʰ o	?	tθʰ o	
742	tθʰ o	tθʰ o	tθʰ o	tθʰ o	tθʰ o	?	
1561	?	ɕ ɪ r̪ p ɑ	ɕ ɜ ɕ p ɜ	ɕ ɛ r̪ ɸ ɑ	x ɕ ɛ r̪ ɸ ɜ	x ɕ ɛ r̪ ɸ ɜ	ɕ e r̪ p ɑ
1561	ɕ e r̪ p ɑ	?	ɕ ɜ ɕ p ɜ	ɕ ɛ r̪ ɸ ɑ	x ɕ ɛ r̪ ɸ ɜ	x ɕ ɛ r̪ ɸ ɜ	ɕ e r̪ p ɑ
1561	ɕ e r̪ p ɑ	ɕ ɪ r̪ p ɑ	?	ɕ ɛ r̪ ɸ ɑ	x ɕ ɛ r̪ ɸ ɜ	x ɕ ɛ r̪ ɸ ɜ	ɕ e r̪ p ɑ
