COGID	ChorbatBalti	KhapaluBalti	KharmangBalti	RonduBalti	ShigarBalti	SkarduBalti	SkarduPurki
422	l o x s̪ o						
422		l o x s̪ o					
422			l o x s̪ o				
422				l o x s̪ o			
422					l o x s̪ o		
422						l o x s̪ o	
422							l o x s̪ o
742	tθʰ o						
742		tθʰ o					
742			tθʰ o				
742				tθʰ o			
742					tθʰ o		
742						tθʰ o	
1561	ɕ e r̪ p ɑ						
1561		ɕ ɪ r̪ p ɑ					
1561			ɕ ɜ ɕ p ɜ				
1561				ɕ ɛ r̪ ɸ ɑ			
1561					x ɕ ɛ r̪ ɸ ɜ		
1561						x ɕ ɛ r̪ ɸ ɜ	
1561							ɕ e r̪ p ɑ
57	t̪ʰ ũ ŋ s̪						
57		t̪ʰ ũ s̪					
57			t̪ʰ ũ s̪				
57				t̪ʰ ũ ŋ s̪			
57					t̪ʰ ũ s̪		
57						t̪ʰ ũ ŋ s̪	
57							t̪ʰ ũ s̪
253	tɕ o ɣ o						
253		tɕ o ɣ o					
253			tɕ o ɣ o				
253				tɕ o ɣ o			
253					tɕ o ɣ o		
253						tɕ o ɣ o	
253							tɕ o ɣ o
1231	ɾ d u n̪						
1231		b d u n̪					
1231				β d u n̪			
1231					β d u n̪		
1231						b d u n̪	
1231							ʊ ɾ d u n̪
888				ɕ ɛ r̪ i			
888						ɕ ɛ r̪ i	
154		s̪ ʊ t̪ ʊ p s̪					
154						s̪ o t̪ ɜ p s̪	
154							t̪ʰ ɜ m p s̪
1215	ts̪ o x s̪ ɑ tθ o x						
1215		ts̪ o x tθ o x					
1215			ts̪ o q s̪ ɑ tθ o q s̪				
1215				ts̪ o x s̪ ɑ tθ o x s̪			
1215					ts̪ o q s̪ ɑ tθ o q s̪		
1215						ts̪ o q s̪ ɑ tθ o q s̪	
1215							ts̪ o q s̪ ɑ tθ o q s̪
726	l̪ tɕʰ o						
726		l̪ tɕʰ o					
726			l̪ tɕʰ o				
726				l̪ tɕʰ o			
726					l̪ tɕʰ o		
726						l̪ tɕʰ o	
643			pʰ ɜ x m u l				
643				pʰ ɜ x m u l			
643					pʰ l ɜ x m u l		
643						pʰ ɜ x m ʊ l	
128	d̪ r̪ u l s̪						
128		d̪ r̪ u l s̪					
128			d̪ r̪ u l s̪				
128				d̪ r̪ u l s̪			
128					d̪ r̪ u l s̪		
128						d̪ r̪ u l s̪	
128							d̪ r̪ u l s̪
1626		n̪ ɜ m ɑ					
1626							n̪ ɑ m ɑ
447	s̪ k ɜ m b o						
447		s̪ k ɜ m b o					
447			s̪ k ɜ m b o				
447				s̪ k ɜ m b o			
447					s̪ k ɜ m b o		
447						s̪ k ɜ m b o	
447							s̪ k ɜ m b o
887	ɕ ɛ d i						
887		ɕ ɛ d i					
887			ɕ ɜ d i				
887					ɕ ɛ d i		
887						ɕ ɛ d i	
887							ɕ ɑ d i
1660	g o n̪ d e						
1660		g u n̪ d e					
1660			g ʊ n̪ d e				
1660				g ʊ n̪ d e			
1660					g u n̪ d e		
1660						g u n̪ d e	
1660							g ʊ n̪ d e
1609	k ɑ r̪ p o						
1609		k ɑ r̪ p o					
1609			k ɜ ɕ p o				
1609				k ɑ r̪ ɸ o			
1609					k ɑ r̪ ɸ o		
1609						k ɑ r̪ ɸ o	
1609							k ɑ r̪ ɸ o
1488	tɕ o ŋ ɛ s̪						
1488		tɕ o ŋ ɜ s̪					
1488			tɕ o ŋ ɜ s̪				
1488				tɕ o ŋ ɜ s̪			
1488					tɕ o ŋ ɜ s̪		
1488						tɕ o ŋ ɜ s̪	
1488							tɕ o ŋ ɜ s̪
1364		ɸ tɕ u					
1364			ɸ tɕ u				
1364				ɸ tɕ u			
1364					ɸ tɕ u		
1364						p ɕ tɕ u	
343				k ɜ ɽ ɜ m			
343					k ɜ ɽ ɜ m		
343						k ɜ ɽ ɜ m	
1537	ŋ ɑ j ɑ						
1537		ŋ ɑ j ɑ					
1537			ŋ ɑ j ɑ				
1537				ŋ ɑ j ɑ			
1537					ŋ ɑ j ɑ		
1537						ŋ ɑ j ɑ	
1406		tθʰ o q					
1406			tθʰ o q				
1406				tθʰ o q			
1406					tθʰ o q		
1406						tθʰ o q	
329	b ɜ n̪ d						
329		b ɜ n̪ d					
329			b ɜ n̪ d				
329							b ɜ n̪ d
853		ɪ ɕ ɪ n̪					
853			ɪ ɕ ɪ n̪				
853				ɜ ɕ i n̪			
853					i ɕ ɪ n̪		
853						i ɕ ɪ n̪	
488	ɾ gʲ ɛ t̪						
488		b gʲ ɜ t̪					
488			β gʲ ɜ t̪				
488				gʲ ɜ t̪			
488					β gʲ ɛ t̪		
488						gʲ ɛ t̪	
488							ɾ gʲ ɛ t̪
88	ɾ gʲ u k s̪						
88		b gʲ u k s̪					
88			β gʲ ʊ k s̪				
88				b gʲ u k s̪			
88					β gʲ u k s̪		
88						b gʲ u k s̪	
506	tɕ u s̪ tɕ ɪ k						
506		tɕ u s̪ tɕ ɪ k					
506			tɕ u s̪ tɕ ɪ k				
506				tɕ u s̪ tɕ ɪ k			
506					tɕ u s̪ tɕ i k		
506						tɕ u s̪ tɕ i k	
506							tɕ u s̪ tɕ i k
1057	ɜ ɕ e						
1057		ɑ ɕ e					
1057			ɜ ɕ e				
1057				ɑ ɕ e			
1057					ɜ ɕ ɛ		
1057						ɜ ɕ e	
1554		h ɜ f t̪ ɑ					
1554			h ɜ f t̪ ɑ				
1554				h ɜ f t̪ ɜ			
1554						h ɜ f t̪ ɜ	
1602			g ɜo				
1602				g ɜo			
743	t̪ʰ r̪ ʊ n̪ m o						
743							ʈʰ o n̪ m o
1255	t̪ r̪ u k						
1255		tɕ u k					
1255			t̪ r̪ u kʰ				
1255				t̪ r̪ u k			
1255					t̪ r̪ u k		
1255						t̪ r̪ u k	
1255							ʈ u k
600	pʰ u						
600		pʰ u					
144	pʰ u ɾ s̪						
144		pʰ u ɾ s̪					
144			pʰ u ɾ s̪				
144				pʰ u ɾ s̪			
144					pʰ u ɾ s̪		
144						pʰ u ɾ s̪	
144							pʰ u ɾ s̪
136	s̪ o ŋ s̪						
136		s̪ õ s̪					
136			s̪ o ŋ				
136				s̪ o ŋ			
136					s̪ õ s̪		
136						s̪ o ŋ s̪	
136							s̪ o ŋ
