COGID	ChorbatBalti	KhapaluBalti	KharmangBalti	RonduBalti	ShigarBalti	SkarduBalti	SkarduPurki
1625	?	z̪ ɜ n̪ z̪ ʊ s̪	z̪ ɜ n̪ z̪ u s̪	z̪ ɜ n̪ z̪ ʊ s̪	z̪ ɜ n̪ z̪ ʊ s̪	z̪ ɜ n̪ z̪ ʊ s̪	
1625	z̪ ɜ n̪ z̪ ʊ s̪	?	z̪ ɜ n̪ z̪ u s̪	z̪ ɜ n̪ z̪ ʊ s̪	z̪ ɜ n̪ z̪ ʊ s̪	z̪ ɜ n̪ z̪ ʊ s̪	
1625	z̪ ɜ n̪ z̪ ʊ s̪	z̪ ɜ n̪ z̪ ʊ s̪	?	z̪ ɜ n̪ z̪ ʊ s̪	z̪ ɜ n̪ z̪ ʊ s̪	z̪ ɜ n̪ z̪ ʊ s̪	
1625	z̪ ɜ n̪ z̪ ʊ s̪	z̪ ɜ n̪ z̪ ʊ s̪	z̪ ɜ n̪ z̪ u s̪	?	z̪ ɜ n̪ z̪ ʊ s̪	z̪ ɜ n̪ z̪ ʊ s̪	
1625	z̪ ɜ n̪ z̪ ʊ s̪	z̪ ɜ n̪ z̪ ʊ s̪	z̪ ɜ n̪ z̪ u s̪	z̪ ɜ n̪ z̪ ʊ s̪	?	z̪ ɜ n̪ z̪ ʊ s̪	
1625	z̪ ɜ n̪ z̪ ʊ s̪	z̪ ɜ n̪ z̪ ʊ s̪	z̪ ɜ n̪ z̪ u s̪	z̪ ɜ n̪ z̪ ʊ s̪	z̪ ɜ n̪ z̪ ʊ s̪	?	
25	?	z̪ ʊ s̪	z̪ ʊ s̪	z̪ ʊ s̪	z̪ ʊ s̪	z̪ ʊ s̪	z̪ o s̪
25	z̪ o s̪	?	z̪ ʊ s̪	z̪ ʊ s̪	z̪ ʊ s̪	z̪ ʊ s̪	z̪ o s̪
25	z̪ o s̪	z̪ ʊ s̪	?	z̪ ʊ s̪	z̪ ʊ s̪	z̪ ʊ s̪	z̪ o s̪
25	z̪ o s̪	z̪ ʊ s̪	z̪ ʊ s̪	?	z̪ ʊ s̪	z̪ ʊ s̪	z̪ o s̪
25	z̪ o s̪	z̪ ʊ s̪	z̪ ʊ s̪	z̪ ʊ s̪	?	z̪ ʊ s̪	z̪ o s̪
25	z̪ o s̪	z̪ ʊ s̪	z̪ ʊ s̪	z̪ ʊ s̪	z̪ ʊ s̪	?	z̪ o s̪
25	z̪ o s̪	z̪ ʊ s̪	z̪ ʊ s̪	z̪ ʊ s̪	z̪ ʊ s̪	z̪ ʊ s̪	?
144	?	pʰ u ɾ s̪	pʰ u ɾ s̪	pʰ u ɾ s̪	pʰ u ɾ s̪	pʰ u ɾ s̪	pʰ u ɾ s̪
