COGID	Amharic	Argobba	Chaha	Endegagn	Ezha	Geez	Gumer	Gura	Gyeto	Harari	Inor	Kistane	Mesqan	Muher	Silte	Tigre	Tigrigna	Wolane	Zway
656				?							g ə d a n i j ə								
656				g ə d ə n i							?								
579															?			m ə g ə rː i	
579															m ə g ə rː i			?	
257					?							ʔ a dː a r ə	ʔ a dː a r ə	ʔ a dː a r ə					
257					ʔ a dː a r ə							?	ʔ a dː a r ə	ʔ a dː a r ə					
257					ʔ a dː a r ə							ʔ a dː a r ə	?	ʔ a dː a r ə					
257					ʔ a dː a r ə							ʔ a dː a r ə	ʔ a dː a r ə	?					
352									?		s i j a								
352									s i j a		?								
187										?					b uː tʃ o			b u tʃ o	
187										b u tʃ i					?			b u tʃ o	
187										b u tʃ i					b uː tʃ o			?	
310										?							w u ʕ ui̯		
310										w ɨi̯							?		
312												?		ʔ ə r ə dː a m		r ə d ɨ ʔ a			
312												ʔ ə r ə dː a m		?		r ə d ɨ ʔ a			
312												ʔ ə r ə dː a m		ʔ ə r ə dː a m		?			
393										?								l ə f l ə f	l e f l ə f
393										l ə f l ə f								?	l e f l ə f
393										l ə f l ə f								l ə f l ə f	?
499			?		l a l e			l a l e			l a l e								
499			l a l e		?			l a l e			l a l e								
499			l a l e		l a l e			?			l a l e								
499			l a l e		l a l e			l a l e			?								
42															?			b ə r e d ə	
42															b ə r eː d ə			?	
608			?				g a z	g a z			g a z			g a z					
608			g a z				?	g a z			g a z			g a z					
608			g a z				g a z	?			g a z			g a z					
608			g a z				g a z	g a z			?			g a z					
608			g a z				g a z	g a z			g a z			?					
261						?											tʼʲ ə l		
261						tʼ a l i											?		
538	?																n ɨ sː a t ə n		ʔ ɨ n o mː u
538	ʔ ɨ nː ə sː u																?		ʔ ɨ n o mː u
538	ʔ ɨ nː ə sː u																n ɨ sː a t ə n		?
227										?							ʔ a s a b ɨ ʕ t i		
227										ʔ a tʼ ə b i ɲː							?		
364															?			b ɨ l	
364															b ɨ l			?	
423				?							d ɨ j ə								
423				d ɨ j ə							?								
108	?	d ɨ m ə t				d ɨ mː ə t										d ɨ mː u	d ɨ mː u		
108	d ɨ mː ə t	?				d ɨ mː ə t										d ɨ mː u	d ɨ mː u		
108	d ɨ mː ə t	d ɨ m ə t				?										d ɨ mː u	d ɨ mː u		
108	d ɨ mː ə t	d ɨ m ə t				d ɨ mː ə t										?	d ɨ mː u		
108	d ɨ mː ə t	d ɨ m ə t				d ɨ mː ə t										d ɨ mː u	?		
487	?	z ə f ə n																	
487	z ə f ə n	?																	
305												?		x w a	ʔ u h a			ʔ u h ə	
305												k w a		?	ʔ u h a			ʔ u h ə	
305												k w a		x w a	?			ʔ u h ə	
305												k w a		x w a	ʔ u h a			?	
320															?			w ə z aː n	w ə z ə n ə
320															w ə z ə n ə			?	w ə z ə n ə
320															w ə z ə n ə			w ə z aː n	?
156	?	ʔ a h ɨ j a																	
156	ʔ a h ɨ jː a	?																	
336		?				t ə g b a r													
336		g a r				?													
468									?									m ə g a z	m ə g a z
468									m ə g a z									?	m ə g a z
468									m ə g a z									m ə g a z	?
249	?	z a h ʃ u n k u r t																	
249	n ə tʃʼ ʃ ɨ n k u r t	?																	
267											?							w ə l ə n g aː j a	
267											ʔ ɨ n g w ə r ə g ɨi̯							?	
578															?			ʔ u h u n	
578															ʔ u x u n			?	
383		?																	m aː ʃ u lː e
383		b a r m a s i l a																	?
184									?	d aː m ə s a		d a s ə m			d a s ə m			d a s aː	
184									d a s ə	?		d a s ə m			d a s ə m			d a s aː	
184									d a s ə	d aː m ə s a		?			d a s ə m			d a s aː	
184									d a s ə	d aː m ə s a		d a s ə m			?			d a s aː	
184									d a s ə	d aː m ə s a		d a s ə m			d a s ə m			?	
329	?																s ɨ r a ħ		
329	s ɨ r a																?		
319															?			d u m i	
319															d u m			?	
269												?	w ə g f ɨ r						
269												w ə g f ɨ r	?						
229												?				w ə dː ə ʔ ə	w ə dː ə ʔ ə		ʔ a tʃʼ i r aː kʼ
229												tʃʼ ə rː ə s ə				?	w ə dː ə ʔ ə		ʔ a tʃʼ i r aː kʼ
229												tʃʼ ə rː ə s ə				w ə dː ə ʔ ə	?		ʔ a tʃʼ i r aː kʼ
229												tʃʼ ə rː ə s ə				w ə dː ə ʔ ə	w ə dː ə ʔ ə		?
166			?	b a nː ə r ə	b a nː ə s ə m			b a n ə r ə m			b a n ə r ə								
166			b a n ə r ə m	?	b a nː ə s ə m			b a n ə r ə m			b a n ə r ə								
166			b a n ə r ə m	b a nː ə r ə	?			b a n ə r ə m			b a n ə r ə								
166			b a n ə r ə m	b a nː ə r ə	b a nː ə s ə m			?			b a n ə r ə								
166			b a n ə r ə m	b a nː ə r ə	b a nː ə s ə m			b a n ə r ə m			?								
186										?					kʼ oː tʃ e			kʼ oː tʃ e	kʼ uː tʃ i
186										kʼ oː tʃʼ a					?			kʼ oː tʃ e	kʼ uː tʃ i
186										kʼ oː tʃʼ a					kʼ oː tʃ e			?	kʼ uː tʃ i
186										kʼ oː tʃʼ a					kʼ oː tʃ e			kʼ oː tʃ e	?
