COGID	Amharic	Argobba	Chaha	Endegagn	Ezha	Geez	Gumer	Gura	Gyeto	Harari	Inor	Kistane	Mesqan	Muher	Silte	Tigre	Tigrigna	Wolane	Zway
656				g ə d ə n i															
656											g ə d a n i j ə								
579															m ə g ə rː i				
579																		m ə g ə rː i	
257					ʔ a dː a r ə														
257												ʔ a dː a r ə							
257													ʔ a dː a r ə						
257														ʔ a dː a r ə					
352									s i j a										
352											s i j a								
187										b u tʃ i									
187															b uː tʃ o				
187																		b u tʃ o	
310										w ɨi̯									
310																	w u ʕ ui̯		
312												ʔ ə r ə dː a m							
312														ʔ ə r ə dː a m					
312																r ə d ɨ ʔ a			
393										l ə f l ə f									
393																		l ə f l ə f	
393																			l e f l ə f
499			l a l e																
499					l a l e														
499								l a l e											
499											l a l e								
42															b ə r eː d ə				
42																		b ə r e d ə	
608			g a z																
608							g a z												
608								g a z											
608											g a z								
608														g a z					
261						tʼ a l i													
261																	tʼʲ ə l		
538	ʔ ɨ nː ə sː u																		
538																	n ɨ sː a t ə n		
538																			ʔ ɨ n o mː u
227										ʔ a tʼ ə b i ɲː									
227																	ʔ a s a b ɨ ʕ t i		
364															b ɨ l				
364																		b ɨ l	
423				d ɨ j ə															
423											d ɨ j ə								
108	d ɨ mː ə t																		
108		d ɨ m ə t																	
108						d ɨ mː ə t													
108																d ɨ mː u			
108																	d ɨ mː u		
487	z ə f ə n																		
487		z ə f ə n																	
305												k w a							
305														x w a					
305															ʔ u h a				
305																		ʔ u h ə	
320															w ə z ə n ə				
320																		w ə z aː n	
320																			w ə z ə n ə
156	ʔ a h ɨ jː a																		
156		ʔ a h ɨ j a																	
336		g a r																	
336						t ə g b a r													
468									m ə g a z										
468																		m ə g a z	
468																			m ə g a z
249	n ə tʃʼ ʃ ɨ n k u r t																		
249		z a h ʃ u n k u r t																	
267											ʔ ɨ n g w ə r ə g ɨi̯								
267																		w ə l ə n g aː j a	
578															ʔ u x u n				
578																		ʔ u h u n	
383		b a r m a s i l a																	
383																			m aː ʃ u lː e
184									d a s ə										
184										d aː m ə s a									
184												d a s ə m							
184															d a s ə m				
184																		d a s aː	
329	s ɨ r a																		
329																	s ɨ r a ħ		
319															d u m				
319																		d u m i	
269												w ə g f ɨ r							
269													w ə g f ɨ r						
229												tʃʼ ə rː ə s ə							
229																w ə dː ə ʔ ə			
229																	w ə dː ə ʔ ə		
229																			ʔ a tʃʼ i r aː kʼ
166			b a n ə r ə m																
166				b a nː ə r ə															
166					b a nː ə s ə m														
166								b a n ə r ə m											
166											b a n ə r ə								
186										kʼ oː tʃʼ a									
186															kʼ oː tʃ e				
186																		kʼ oː tʃ e	
186																			kʼ uː tʃ i
