COGID	dutch	english	french	german
164	x iː r			
164				ɡ ai ə r
1895		h iː l		
1895				h ai l ə n
942	b aː r + m uː d ə r			
942				ɡ ə + b ɛː r + m ʊ t ə r
1651	z ɑ l f			
1651				z a l b ə
1548	aː d ə m ə			
1548				aː t m ə n
2114	s p aː d ə			
2114		s p eɪ d		
2114				ʃ p aː t ə n
528	j øː k			
528				j ʊ k ə n
243	d yː r			
243				t ɔy ə r
1358	k l ɛɪ n + d ɔ x t ə r			
1358		ɡ r æ n + d ɔː t ə r		
1204	v iː r + k ɑ n t			
1204				f iː r + ɛ k
1930	b r eː k ə			
1930		b r eɪ k		
1930				b r ɛ x ə n
947	l eː v ə r			
947		l ɪ v ə r		
947				l eː b ə r
240	v ə r + k oː p ə			
240				f ɛ r + k au f ə n
2058	n aː ɣ ə l			
2058		n eɪ l		
2058				n aː ɡ ə l
352	eː r s t ə			
352				eː r s t ə
320		d aɪ		
320				t oː t
684	t ɛɪ t			
684				ts ai t
677	t ɛ l ə			
677				ts ɛː l ə n
-1279	d ɔ l f ɛɪ n			
-1279		d ɔ l f ɪ n		
2108	p l uː ɣ ə			
2108		p l aʊ		
2108				pf l yː ɡ ə n
576	z uː k ə			
576		s iː k		
576				z uː x ə n
-2121	r ɔ l ə			
-2121		r əʊ l		
-2121				r ɔ l ə n
-1723		ɡ ɑː d n̩		
-1723				ɡ aː r t ə n
685		t aɪ m		
685			t ɑ̃	
1861	s x eː d ə l			
1861				ʃ ɛː d ə l
2271	v ɪ l t			
2271		f ɛ l t		
2271				f ɪ l ts
2219	v ə r + z aː m ə l ə			
2219				z a m ə l n
847	h oː x			
847		h aɪ		
847				h oː x
1789	b eː d ə l aː r			
1789				b ɛ t l ə r
630	v ɑ ŋ ə			
630				f a ŋ ə n
922	b ɛ t			
922		b ɛ d		
922				b ɛ t
628	s p ɪ n d ə l			
628		s p ɪ n d l̩		
628				ʃ p ɪ n d ə l
1261	z eː v ə			
1261		s ɪ v		
1261				z iː b ə n
296	b œy ɣ ə			
296				b ɔy ɡ ə n
451	h ɔ ŋ ə r s + n oː t			
451				h ʊ ŋ ə r s + n oː t
133	x aː n			
133		ɡ əʊ		
995	v l ɛ x t ə			
995				f l ɛ x t ə n
271		l eɪ z ɪ		
271				l ɛ s ɪ x
427	w ɑu t			
427				v a l t
694	s n ʉ r k ə			
694		s n ɔː r		
694				ʃ n a r x ə n
260	m uː			
260				m yː d ə
-1791	r ɛɪ k			
-1791		r ɪ tʃ		
-1791				r ai x
783		r əʊ d		
783			ʀ u t	
1921	s l aː n			
1921				ʃ l aː ɡ ə n
1181	m ʉ ts			
1181				m ʏ ts ə
1617	s x ʉ p			
1617				ʃ ʊ p ə
-2260	p l ɑ n t ə			
-2260		p l ɑː n t		
-2260				pf l a n ts ə n
166	v oː ɣ ə l			
166				f oː ɡ ə l
319	s t ɛ r v ə			
319				ʃ t ɛ r b ə n
-1888	m eː d iː s ɛɪ n			
-1888		m ɛ d s ɪ n		
-425	r ɔ ts			
-425		r ɔ k		
2166	b ɔ r s t ə l			
2166				b ʏ r s t ə
1194	w ɛɪ t			
1194		w aɪ d		
1243	m aː l + t ɛɪ t			
1243		m iː l		
1243				m aː l ts ai t
34	b oː n			
34		b iː n		
34				b oː n ə
1661	m ɛ l k			
1661		m ɪ l k		
1661				m ɪ l x
1196	n ɛ k			
1196			n y k	
1196				n a k ə n
1472	m ɔ d ə r			
1472		m ʌ d		
1317	r ɔ t			
1317		r ɔ t n̩		
249	oː ɣ + l ɪ t			
249		aɪ + l ɪ d		
249				au ɡ ə n + l iː t
274	d oː f			
274		d ɛ f		
274				t au p
116	j ɔ ŋ ə			
116				j ʊ ŋ ə
2277	w ɔ l			
2277		w ʊ l		
2277				v ɔ l ə
908	w ɑ s ə			
908		w ɔ ʃ		
908				v a ʃ ə n
1265	p ɛ l ə			
1265		p iː l		
1265			p ə l e	
393	k ɑu w ə			
393				k au ə n
2192	k uː			
2192		k aʊ		
1961	d r oː m ə			
1961		d r iː m		
1961				t r ɔy m ə n
1836	k ɑ l m			
1836		k ɑː m		
474	d ɪ k			
474		θ ɪ k		
474				d ɪ k
280	b oː x			
280				b oː ɡ ə n
1047	b r ɔ n			
1047				b r ʊ n ə n
514	h ɛ ŋ s t			
514				h ɛ ŋ s t
1648	s m eː d ə			
1648				ʃ m iː d ə n
1390	d ɪ ŋ			
1390		θ ɪ ŋ		
1390				d ɪ ŋ
1865	x ə + z ɪ x t			
1865				g e + z ɪ x t
892	s x ɛɪ d ɪ ŋ			
892				eː ə + ʃ ai d ʊ ŋ
1565	m eː r			
1565		m ɔː r		
1565				m eː r
638	m aː l ə			
638				m aː l ə n
1828	s x œy m			
1828				ʃ au m
-78	p ɛɪ m + b oː m			
-78		p aɪ n		
1979	x r ɑ s			
1979		ɡ r ɑː s		
1979				ɡ r aː s
