COGID	dutch	english	french	german
164	?			ɡ ai ə r
164	x iː r			?
1895		?		h ai l ə n
1895		h iː l		?
942	?			ɡ ə + b ɛː r + m ʊ t ə r
942	b aː r + m uː d ə r			?
1651	?			z a l b ə
1651	z ɑ l f			?
1548	?			aː t m ə n
1548	aː d ə m ə			?
2114	?	s p eɪ d		ʃ p aː t ə n
2114	s p aː d ə	?		ʃ p aː t ə n
2114	s p aː d ə	s p eɪ d		?
528	?			j ʊ k ə n
528	j øː k			?
243	?			t ɔy ə r
243	d yː r			?
1358	?	ɡ r æ n + d ɔː t ə r		
1358	k l ɛɪ n + d ɔ x t ə r	?		
1204	?			f iː r + ɛ k
1204	v iː r + k ɑ n t			?
1930	?	b r eɪ k		b r ɛ x ə n
1930	b r eː k ə	?		b r ɛ x ə n
1930	b r eː k ə	b r eɪ k		?
947	?	l ɪ v ə r		l eː b ə r
947	l eː v ə r	?		l eː b ə r
947	l eː v ə r	l ɪ v ə r		?
240	?			f ɛ r + k au f ə n
240	v ə r + k oː p ə			?
2058	?	n eɪ l		n aː ɡ ə l
2058	n aː ɣ ə l	?		n aː ɡ ə l
2058	n aː ɣ ə l	n eɪ l		?
352	?			eː r s t ə
352	eː r s t ə			?
320		?		t oː t
320		d aɪ		?
684	?			ts ai t
684	t ɛɪ t			?
677	?			ts ɛː l ə n
677	t ɛ l ə			?
-1279	?	d ɔ l f ɪ n		
-1279	d ɔ l f ɛɪ n	?		
2108	?	p l aʊ		pf l yː ɡ ə n
2108	p l uː ɣ ə	?		pf l yː ɡ ə n
2108	p l uː ɣ ə	p l aʊ		?
576	?	s iː k		z uː x ə n
576	z uː k ə	?		z uː x ə n
576	z uː k ə	s iː k		?
-2121	?	r əʊ l		r ɔ l ə n
-2121	r ɔ l ə	?		r ɔ l ə n
-2121	r ɔ l ə	r əʊ l		?
-1723		?		ɡ aː r t ə n
-1723		ɡ ɑː d n̩		?
685		?	t ɑ̃	
685		t aɪ m	?	
1861	?			ʃ ɛː d ə l
1861	s x eː d ə l			?
2271	?	f ɛ l t		f ɪ l ts
2271	v ɪ l t	?		f ɪ l ts
2271	v ɪ l t	f ɛ l t		?
2219	?			z a m ə l n
2219	v ə r + z aː m ə l ə			?
847	?	h aɪ		h oː x
847	h oː x	?		h oː x
847	h oː x	h aɪ		?
1789	?			b ɛ t l ə r
1789	b eː d ə l aː r			?
630	?			f a ŋ ə n
630	v ɑ ŋ ə			?
922	?	b ɛ d		b ɛ t
922	b ɛ t	?		b ɛ t
922	b ɛ t	b ɛ d		?
628	?	s p ɪ n d l̩		ʃ p ɪ n d ə l
628	s p ɪ n d ə l	?		ʃ p ɪ n d ə l
628	s p ɪ n d ə l	s p ɪ n d l̩		?
