COGID	dutch	english	french	german
2185	v ə r + b ɪ n d ə			
2185				f ɛ r + b ɪ n d ə n
1261	z eː v ə			
1261		s ɪ v		
1261				z iː b ə n
1394	k r ɛɪ ɣ ə			
1394				k r iː ɡ ə n
1659	h oː n ɪ ŋ			
1659		h ʌ n ɪ		
1659				h oː n ɪ x
1851		f l əʊ		
1851				f l iː s ə n
1188	n ɑu w			
1188		n æ r əʊ		
590	s ɔ k			
590		s ɔ k		
514	h ɛ ŋ s t			
514				h ɛ ŋ s t
1906	z w ɑ k			
1906				ʃ v a x
-1033	b aː j			
-1033		b eɪ		
1976	t ɑ ŋ			
1976		t ɔ ŋ z		
1976				ts a ŋ ə
1343	k ɪ n t			
1343				k ɪ n t
630	v ɑ ŋ ə			
630				f a ŋ ə n
888	œy t + s p r ɛɪ d ə			
888		s p r ɛ d + aʊ t		
186	s x ʉ l t			
186				ʃ ʊ l t
122	d iː r			
122				t iː r
875	d œy z ə n t			
875		θ aʊ z n̩ d		
875				t au z ə n t
1439	z ɛ n d ə			
1439		s ɛ n d		
2228	h ɑ l s			
2228				h a l s
1047	b r ɔ n			
1047				b r ʊ n ə n
420	aː r d + b eː v ɪ ŋ			
420				eː r t + b eː b ə n
1293	w ɛ s t ə			
1293		w ɛ s t		
1293				v ɛ s t ə n
-2	t ɛ n t			
-2		t ɛ n t		
116	j ɔ ŋ ə			
116				j ʊ ŋ ə
1921	s l aː n			
1921				ʃ l aː ɡ ə n
1968	h ɛ l f t			
1968		h ɑː f		
1968				h ɛ l f t ə
2277	w ɔ l			
2277		w ʊ l		
2277				v ɔ l ə
207	r ɛɪ p			
207		r aɪ p		
207				r ai f
-225	p r ɛɪ s			
-225		p r aɪ s		
-225				p r ai s
2091	b ə + w aː r ə			
2091				b ə + v aː r ə n
586	k r aː x			
586				k r aː ɡ ə n
1264	s x ɪ l ə			
1264				ʃ ɛː l ə n
1651	z ɑ l f			
1651				z a l b ə
-588	p l ɑ t			
-588				p l a t
1676	b oː t ə r			
1676		b ʌ t ə r		
1676				b ʊ t ə r
1091	uː v ə r			
1091				uː f ə r
2275	b eː l t + h ɑu w ə r			
2275				b ɪ l t + h au ə r
1466	k l eː d ɪ ŋ			
1466		k l əʊ ð z		
1466				k l ai d ʊ ŋ
1952	d øː r			
1952		d ɔː r		
1952				t oː r
1447	b oː m			
1447				b au m
27	v l eː s			
27				f l ai ʃ
1918	d oː r + s n ɛɪ d ə			
1918				ʃ n ai d ə n
827	aː n + s t ɛ l ə			
827				a n + ʃ t ɛ l ə n
655	b r oː t			
655		b r ɛ d		
655				b r oː t
1097	t ə r ʉ x + k oː m ə			
1097		k ʌ m + b æ k		
1097				ts uː r ʏ k + k ɔ m ə n
20	k l ɛɪ n			
20				k l ai n
-1161	l ɛɪ n			
-1161		l aɪ n		
159	h aː v ɪ k			
159				h aː b ɪ x t
1630	t ɪ n			
1630		t ɪ n		
1630				ts ɪ n
1199	s l œy j ə r			
1199				ʃ l ai ə r
657	h aː m ə r			
657		h æ m ə r		
657				h a m ə r
1689		l ɪ f t		
1689			l ə v e	
575	ɔ k s ə l			
575			ɛ s ɛ l	
575				a k s ə l + h ɶː l ə
243	d yː r			
243				t ɔy ə r
320		d aɪ		
320				t oː t
-2260	p l ɑ n t ə			
-2260		p l ɑː n t		
-2260				pf l a n ts ə n
1478	b oː d ə m			
1478				b oː d ə n
1317	r ɔ t			
1317		r ɔ t n̩		
694	s n ʉ r k ə			
694		s n ɔː r		
694				ʃ n a r x ə n
1640	z ɪ l v ə r			
1640		s ɪ l v ə r		
1640				z ɪ l b ə r
319	s t ɛ r v ə			
319				ʃ t ɛ r b ə n
2055	b l ɪ k s ə m			
2055				b l ɪ ts
584	h aː k			
584		h ʊ k		
584				h aː k ə n
612	b eː n			
612				b ai n
838		s t eɪ		
838			ʀ ɛ s t e	
1669	b ɛ r x			
1669				b ɛ r k
1255	aː v ɔ n d + eː t ə			
1255				aː b ə n t + ɛ s ə n
855	l aː x			
855		l əʊ		
885	d eː l ə			
885				au s + t ai l ə n
104	m ɑ n ə + l ə k			
104				m ɛ n + l ɪ x
-425	r ɔ ts			
-425		r ɔ k		
1617	s x ʉ p			
1617				ʃ ʊ p ə
908	w ɑ s ə			
908		w ɔ ʃ		
908				v a ʃ ə n
1892	x ɪ f			
1892				ɡ ɪ f t
181	r eː k ə n ɪ ŋ			
181				r ɛ x n ʊ ŋ
1424	r ɛɪ d ə			
1424		r aɪ d		
1424				r ai t ə n
474	d ɪ k			
474		θ ɪ k		
474				d ɪ k
2180	d oː r s + l ɪ k ə			
2180				ʃ l ʊ k ə n
1565	m eː r			
1565		m ɔː r		
1565				m eː r
480	d r ɑ ŋ k			
480		d r ɪ ŋ k		
480				ɡ ə + t r ɛ ŋ k
2038	n ɪ x t			
2038				n ɪ x t ə
2000	b l ɑ t			
2000				b l a t
