COGID	Amami	Hachijo	Kagoshima	Kochi	Kyoto	Miyako	Oki	Sado	Shuri	Tokyo
146	ʔ a kː u r i									
146			a j u ɴ							
146				a r u k u						
146					a r u k u					
146						a ɭ ɨ f u				
146							a r u k u			
146								a r u k u		
146									ʔ a tsː u ɴ	
146										a r u k u
207		a t a r a s i kʲ a								
207							a t a r a s i			
207								a t a r a s iː		
207										a t a r a s iː
201	h i g u r u s a r i									
201				h i j a i						
201						p i ʃ i				
201									h w iː s a ɴ	
309	k u s a									
309		k u s a								
309			k u s a							
309				k u s a						
309					k u s a					
309						f u s a				
309							k u s a			
309								k u s a		
309									k u s a	
309										k u s a
306	n a r i									
306						n a ɭ				
306									n a i	
359		m i dʑ i k a kʲ a								
359			m i ɕ k e							
359				m i z o i						
359					m i dʑ i k a i					
359							m e tɕ i k eː			
359								m i dʑ i k a i		
359										m i dʑ i k a i
342	j u k i									
342		j u k i								
342			j ui							
342				j u k i						
342					j u k i					
342						j u ts ɨ				
342							e k i			
342								j u k i		
342									j u tɕ i	
342										j u k i
379	k u s a r e θ a									
379		k u s a r u a								
379			k e sː a r e t a							
379				k u s a tː a						
379					k u s a tː a					
379						f u s a r i t a m				
379							k u s a tː a			
379								k u s a tː a		
379									k u tsː oː r u	
379										k u s a tː a
70	θ a n ɨ									
70		t a n e								
70			t a n e							
70				t a n e						
70					t a n e					
70						t a n i				
70							t a n e			
70								t a n e		
70										t a n e
297	ʔ w ɨː s ɨ b a									
297			s u b a							
297						s u b a				
297									ʃ i b a	
89		k iː								
89			k e i							
89				k e						
89					k eː					
89							k e			
89								k e		
89									k iː	
89										k e
182	x ɨ b u s i									
182			k e i m ui							
182				k e m u r i						
182					k e m u r i					
182						k i β u s ɨ				
182							k e m o r i			
182								k e m u r i		
182									k i b u s i	
182										k e m u
330				ɕ u dʑ i ɴ						
330					ɕ u dʑ i ɴ					
330										ɕ u dʑ i ɴ
430	h a x u r i									
430		h a k u								
430			h a							
430				h a k u						
430					h a k u					
430						p a f u				
430							h a k u			
430								h a k u		
430									h a ts u ɴ	
430										h a k u
396	h u r u s a r i									
396		h u r u s i kʲ a								
396			ɸ u r i							
396				h u r ui						
396					h u r ui					
396							ɸ u r iː			
396								h u r u s iː		
396									h u r u s a ɴ	
396										h u r ui
398		k o s u r u								
398			k o s u							
398				k o s u r u						
398					k o s u r u					
398							k o s u r u			
398								k o s u r u		
398										k o s u r u
106						p ɨ s a				
106									h w i ɕ a	
218		k u a tː e								
218			k a e t a							
218				k a w a i t a						
218					k a w a i t a					
218										k a w a i t a
268	ʔ u m i									
268		u m i								
268			u ɴ							
268				u m i						
268					u m i					
268						i m				
268							o m i			
268								u m i		
268									ʔ u m i	
268										u m i
286								m u k oː z u n e		
286									h w i ɕ a	
435	h u k u r i									
