COGID	Amami	Hachijo	Kagoshima	Kochi	Kyoto	Miyako	Oki	Sado	Shuri	Tokyo
146	?		a j u ɴ	a r u k u	a r u k u	a ɭ ɨ f u	a r u k u	a r u k u	ʔ a tsː u ɴ	a r u k u
146	ʔ a kː u r i		?	a r u k u	a r u k u	a ɭ ɨ f u	a r u k u	a r u k u	ʔ a tsː u ɴ	a r u k u
146	ʔ a kː u r i		a j u ɴ	?	a r u k u	a ɭ ɨ f u	a r u k u	a r u k u	ʔ a tsː u ɴ	a r u k u
146	ʔ a kː u r i		a j u ɴ	a r u k u	?	a ɭ ɨ f u	a r u k u	a r u k u	ʔ a tsː u ɴ	a r u k u
146	ʔ a kː u r i		a j u ɴ	a r u k u	a r u k u	?	a r u k u	a r u k u	ʔ a tsː u ɴ	a r u k u
146	ʔ a kː u r i		a j u ɴ	a r u k u	a r u k u	a ɭ ɨ f u	?	a r u k u	ʔ a tsː u ɴ	a r u k u
146	ʔ a kː u r i		a j u ɴ	a r u k u	a r u k u	a ɭ ɨ f u	a r u k u	?	ʔ a tsː u ɴ	a r u k u
146	ʔ a kː u r i		a j u ɴ	a r u k u	a r u k u	a ɭ ɨ f u	a r u k u	a r u k u	?	a r u k u
146	ʔ a kː u r i		a j u ɴ	a r u k u	a r u k u	a ɭ ɨ f u	a r u k u	a r u k u	ʔ a tsː u ɴ	?
207		?					a t a r a s i	a t a r a s iː		a t a r a s iː
207		a t a r a s i kʲ a					?	a t a r a s iː		a t a r a s iː
207		a t a r a s i kʲ a					a t a r a s i	?		a t a r a s iː
207		a t a r a s i kʲ a					a t a r a s i	a t a r a s iː		?
201	?			h i j a i		p i ʃ i			h w iː s a ɴ	
201	h i g u r u s a r i			?		p i ʃ i			h w iː s a ɴ	
201	h i g u r u s a r i			h i j a i		?			h w iː s a ɴ	
201	h i g u r u s a r i			h i j a i		p i ʃ i			?	
309	?	k u s a	k u s a	k u s a	k u s a	f u s a	k u s a	k u s a	k u s a	k u s a
309	k u s a	?	k u s a	k u s a	k u s a	f u s a	k u s a	k u s a	k u s a	k u s a
309	k u s a	k u s a	?	k u s a	k u s a	f u s a	k u s a	k u s a	k u s a	k u s a
309	k u s a	k u s a	k u s a	?	k u s a	f u s a	k u s a	k u s a	k u s a	k u s a
309	k u s a	k u s a	k u s a	k u s a	?	f u s a	k u s a	k u s a	k u s a	k u s a
309	k u s a	k u s a	k u s a	k u s a	k u s a	?	k u s a	k u s a	k u s a	k u s a
309	k u s a	k u s a	k u s a	k u s a	k u s a	f u s a	?	k u s a	k u s a	k u s a
309	k u s a	k u s a	k u s a	k u s a	k u s a	f u s a	k u s a	?	k u s a	k u s a
309	k u s a	k u s a	k u s a	k u s a	k u s a	f u s a	k u s a	k u s a	?	k u s a
309	k u s a	k u s a	k u s a	k u s a	k u s a	f u s a	k u s a	k u s a	k u s a	?
306	?					n a ɭ			n a i	
306	n a r i					?			n a i	
306	n a r i					n a ɭ			?	
359		?	m i ɕ k e	m i z o i	m i dʑ i k a i		m e tɕ i k eː	m i dʑ i k a i		m i dʑ i k a i
359		m i dʑ i k a kʲ a	?	m i z o i	m i dʑ i k a i		m e tɕ i k eː	m i dʑ i k a i		m i dʑ i k a i
359		m i dʑ i k a kʲ a	m i ɕ k e	?	m i dʑ i k a i		m e tɕ i k eː	m i dʑ i k a i		m i dʑ i k a i
359		m i dʑ i k a kʲ a	m i ɕ k e	m i z o i	?		m e tɕ i k eː	m i dʑ i k a i		m i dʑ i k a i
359		m i dʑ i k a kʲ a	m i ɕ k e	m i z o i	m i dʑ i k a i		?	m i dʑ i k a i		m i dʑ i k a i
359		m i dʑ i k a kʲ a	m i ɕ k e	m i z o i	m i dʑ i k a i		m e tɕ i k eː	?		m i dʑ i k a i
359		m i dʑ i k a kʲ a	m i ɕ k e	m i z o i	m i dʑ i k a i		m e tɕ i k eː	m i dʑ i k a i		?
342	?	j u k i	j ui	j u k i	j u k i	j u ts ɨ	e k i	j u k i	j u tɕ i	j u k i
342	j u k i	?	j ui	j u k i	j u k i	j u ts ɨ	e k i	j u k i	j u tɕ i	j u k i
342	j u k i	j u k i	?	j u k i	j u k i	j u ts ɨ	e k i	j u k i	j u tɕ i	j u k i
342	j u k i	j u k i	j ui	?	j u k i	j u ts ɨ	e k i	j u k i	j u tɕ i	j u k i
342	j u k i	j u k i	j ui	j u k i	?	j u ts ɨ	e k i	j u k i	j u tɕ i	j u k i
342	j u k i	j u k i	j ui	j u k i	j u k i	?	e k i	j u k i	j u tɕ i	j u k i
342	j u k i	j u k i	j ui	j u k i	j u k i	j u ts ɨ	?	j u k i	j u tɕ i	j u k i
342	j u k i	j u k i	j ui	j u k i	j u k i	j u ts ɨ	e k i	?	j u tɕ i	j u k i
342	j u k i	j u k i	j ui	j u k i	j u k i	j u ts ɨ	e k i	j u k i	?	j u k i
342	j u k i	j u k i	j ui	j u k i	j u k i	j u ts ɨ	e k i	j u k i	j u tɕ i	?
379	?	k u s a r u a	k e sː a r e t a	k u s a tː a	k u s a tː a	f u s a r i t a m	k u s a tː a	k u s a tː a	k u tsː oː r u	k u s a tː a
379	k u s a r e θ a	?	k e sː a r e t a	k u s a tː a	k u s a tː a	f u s a r i t a m	k u s a tː a	k u s a tː a	k u tsː oː r u	k u s a tː a
379	k u s a r e θ a	k u s a r u a	?	k u s a tː a	k u s a tː a	f u s a r i t a m	k u s a tː a	k u s a tː a	k u tsː oː r u	k u s a tː a
379	k u s a r e θ a	k u s a r u a	k e sː a r e t a	?	k u s a tː a	f u s a r i t a m	k u s a tː a	k u s a tː a	k u tsː oː r u	k u s a tː a
379	k u s a r e θ a	k u s a r u a	k e sː a r e t a	k u s a tː a	?	f u s a r i t a m	k u s a tː a	k u s a tː a	k u tsː oː r u	k u s a tː a
379	k u s a r e θ a	k u s a r u a	k e sː a r e t a	k u s a tː a	k u s a tː a	?	k u s a tː a	k u s a tː a	k u tsː oː r u	k u s a tː a
379	k u s a r e θ a	k u s a r u a	k e sː a r e t a	k u s a tː a	k u s a tː a	f u s a r i t a m	?	k u s a tː a	k u tsː oː r u	k u s a tː a
379	k u s a r e θ a	k u s a r u a	k e sː a r e t a	k u s a tː a	k u s a tː a	f u s a r i t a m	k u s a tː a	?	k u tsː oː r u	k u s a tː a
379	k u s a r e θ a	k u s a r u a	k e sː a r e t a	k u s a tː a	k u s a tː a	f u s a r i t a m	k u s a tː a	k u s a tː a	?	k u s a tː a
379	k u s a r e θ a	k u s a r u a	k e sː a r e t a	k u s a tː a	k u s a tː a	f u s a r i t a m	k u s a tː a	k u s a tː a	k u tsː oː r u	?
70	?	t a n e	t a n e	t a n e	t a n e	t a n i	t a n e	t a n e		t a n e
70	θ a n ɨ	?	t a n e	t a n e	t a n e	t a n i	t a n e	t a n e		t a n e
70	θ a n ɨ	t a n e	?	t a n e	t a n e	t a n i	t a n e	t a n e		t a n e
70	θ a n ɨ	t a n e	t a n e	?	t a n e	t a n i	t a n e	t a n e		t a n e
70	θ a n ɨ	t a n e	t a n e	t a n e	?	t a n i	t a n e	t a n e		t a n e
70	θ a n ɨ	t a n e	t a n e	t a n e	t a n e	?	t a n e	t a n e		t a n e
70	θ a n ɨ	t a n e	t a n e	t a n e	t a n e	t a n i	?	t a n e		t a n e
70	θ a n ɨ	t a n e	t a n e	t a n e	t a n e	t a n i	t a n e	?		t a n e
70	θ a n ɨ	t a n e	t a n e	t a n e	t a n e	t a n i	t a n e	t a n e		?
297	?		s u b a			s u b a			ʃ i b a	
297	ʔ w ɨː s ɨ b a		?			s u b a			ʃ i b a	
297	ʔ w ɨː s ɨ b a		s u b a			?			ʃ i b a	
297	ʔ w ɨː s ɨ b a		s u b a			s u b a			?	
89		?	k e i	k e	k eː		k e	k e	k iː	k e
89		k iː	?	k e	k eː		k e	k e	k iː	k e
89		k iː	k e i	?	k eː		k e	k e	k iː	k e
89		k iː	k e i	k e	?		k e	k e	k iː	k e
