ID	DOCULECT	TOKENS	ALIGNMENT	COGID
1	cojubim	w a z a	w a z a -	1-1
2	kitemoka	w a j a	w a j a -	1-1
3	more	w a ʒ̟ a	w a ʒ̟ a -	1-1
4	orowin	w a t a ʔ	w a t a ʔ	1-1
5	tapakura	w a j a	w a j a -	1-1
6	tora	w a z a	w a z a -	1-1
7	urupa	w a t a	w a t a -	1-1
8	wanyam	w a t a ʔ	w a t a ʔ	1-1
9	wari	w a t a ʔ	w a t a ʔ	1-1
10	cojubim	w a z a	w a z a -	1-3
11	kitemoka	w a j a	w a j a -	1-3
12	more	w a ʒ̟ a	w a ʒ̟ a -	1-3
13	orowin	w a t a ʔ	w a t a ʔ	1-3
14	tapakura	w a j a	w a j a -	1-3
15	tora	w a z a	w a z a -	1-3
16	urupa	w a t a	w a t a -	1-3
17	wanyam	w a t a ʔ	w a t a ʔ	1-3
18	wari	w a t a ʔ	w a t a ʔ	1-3
19	cojubim	w a z a	w a z a -	1-4
20	kitemoka	w a j a	w a j a -	1-4
21	more	w a ʒ̟ a	w a ʒ̟ a -	1-4
22	orowin	w a t a ʔ	w a t a ʔ	1-4
23	tapakura	w a j a	w a j a -	1-4
24	tora	w a z a	w a z a -	1-4
25	urupa	w a t a	w a t a -	1-4
26	wanyam	w a t a ʔ	w a t a ʔ	1-4
27	wari	w a t a ʔ	w a t a ʔ	1-4
28	cojubim	w a z a	w a z a -	1-5
29	kitemoka	w a j a	w a j a -	1-5
30	more	w a ʒ̟ a	w a ʒ̟ a -	1-5
31	orowin	w a t a ʔ	w a t a ʔ	1-5
32	tapakura	w a j a	w a j a -	1-5
33	tora	w a z a	w a z a -	1-5
34	urupa	w a t a	w a t a -	1-5
35	wanyam	w a t a ʔ	w a t a ʔ	1-5
36	wari	w a t a ʔ	w a t a ʔ	1-5
37	cojubim	w a z a	w a z a -	1-6
38	kitemoka	w a j a	w a j a -	1-6
39	more	w a ʒ̟ a	w a ʒ̟ a -	1-6
40	orowin	w a t a ʔ	w a t a ʔ	1-6
41	tapakura	w a j a	w a j a -	1-6
42	tora	w a z a	w a z a -	1-6
43	urupa	w a t a	w a t a -	1-6
44	wanyam	w a t a ʔ	w a t a ʔ	1-6
45	wari	w a t a ʔ	w a t a ʔ	1-6
46	cojubim	w a z a	w a z a -	1-7
47	kitemoka	w a j a	w a j a -	1-7
48	more	w a ʒ̟ a	w a ʒ̟ a -	1-7
49	orowin	w a t a ʔ	w a t a ʔ	1-7
50	tapakura	w a j a	w a j a -	1-7
51	tora	w a z a	w a z a -	1-7
52	urupa	w a t a	w a t a -	1-7
53	wanyam	w a t a ʔ	w a t a ʔ	1-7
54	wari	w a t a ʔ	w a t a ʔ	1-7
55	cojubim	w a z a	w a z a -	1-8
56	kitemoka	w a j a	w a j a -	1-8
57	more	w a ʒ̟ a	w a ʒ̟ a -	1-8
58	orowin	w a t a ʔ	w a t a ʔ	1-8
59	tapakura	w a j a	w a j a -	1-8
60	tora	w a z a	w a z a -	1-8
61	urupa	w a t a	w a t a -	1-8
62	wanyam	w a t a ʔ	w a t a ʔ	1-8
63	wari	w a t a ʔ	w a t a ʔ	1-8
64	cojubim	w a z a	w a z a -	1-9
65	kitemoka	w a j a	w a j a -	1-9
66	more	w a ʒ̟ a	w a ʒ̟ a -	1-9
67	orowin	w a t a ʔ	w a t a ʔ	1-9
68	tapakura	w a j a	w a j a -	1-9
69	tora	w a z a	w a z a -	1-9
70	urupa	w a t a	w a t a -	1-9
71	wanyam	w a t a ʔ	w a t a ʔ	1-9
72	wari	w a t a ʔ	w a t a ʔ	1-9
73	cojubim	u m	- - u - m - -	2-1
74	kitemoka	a h u m	a h u - m - -	2-1
75	more	m o m r a	- m o - m r a	2-1
76	orowin	w y m	- w y - m - -	2-1
77	tapakura	a w i m o	a w i - m - o	2-1
78	tora	w e b m	- w e b m - -	2-1
79	urupa	v i m	- v i - m - -	2-1
80	wanyam	i m	- - i - m - -	2-1
81	wari	w u m	- w u - m - -	2-1
82	cojubim	u m	- - u - m - -	2-3
83	kitemoka	a h u m	a h u - m - -	2-3
84	more	m o m r a	- m o - m r a	2-3
85	orowin	w y m	- w y - m - -	2-3
86	tapakura	a w i m o	a w i - m - o	2-3
87	tora	w e b m	- w e b m - -	2-3
88	urupa	v i m	- v i - m - -	2-3
89	wanyam	i m	- - i - m - -	2-3
90	wari	w u m	- w u - m - -	2-3
91	cojubim	u m	- - u - m - -	2-4
92	kitemoka	a h u m	a h u - m - -	2-4
93	more	m o m r a	- m o - m r a	2-4
94	orowin	w y m	- w y - m - -	2-4
95	tapakura	a w i m o	a w i - m - o	2-4
96	tora	w e b m	- w e b m - -	2-4
97	urupa	v i m	- v i - m - -	2-4
98	wanyam	i m	- - i - m - -	2-4
99	wari	w u m	- w u - m - -	2-4
100	cojubim	u m	- - u - m - -	2-5
101	kitemoka	a h u m	a h u - m - -	2-5
102	more	m o m r a	- m o - m r a	2-5
103	orowin	w y m	- w y - m - -	2-5
104	tapakura	a w i m o	a w i - m - o	2-5
105	tora	w e b m	- w e b m - -	2-5
106	urupa	v i m	- v i - m - -	2-5
107	wanyam	i m	- - i - m - -	2-5
108	wari	w u m	- w u - m - -	2-5
109	cojubim	u m	- - u - m - -	2-6
110	kitemoka	a h u m	a h u - m - -	2-6
111	more	m o m r a	- m o - m r a	2-6
112	orowin	w y m	- w y - m - -	2-6
113	tapakura	a w i m o	a w i - m - o	2-6
114	tora	w e b m	- w e b m - -	2-6
115	urupa	v i m	- v i - m - -	2-6
116	wanyam	i m	- - i - m - -	2-6
117	wari	w u m	- w u - m - -	2-6
118	cojubim	u m	- - u - m - -	2-7
119	kitemoka	a h u m	a h u - m - -	2-7
120	more	m o m r a	- m o - m r a	2-7
121	orowin	w y m	- w y - m - -	2-7
122	tapakura	a w i m o	a w i - m - o	2-7
123	tora	w e b m	- w e b m - -	2-7
124	urupa	v i m	- v i - m - -	2-7
125	wanyam	i m	- - i - m - -	2-7
126	wari	w u m	- w u - m - -	2-7
127	cojubim	u m	- - u - m - -	2-8
128	kitemoka	a h u m	a h u - m - -	2-8
129	more	m o m r a	- m o - m r a	2-8
130	orowin	w y m	- w y - m - -	2-8
131	tapakura	a w i m o	a w i - m - o	2-8
132	tora	w e b m	- w e b m - -	2-8
133	urupa	v i m	- v i - m - -	2-8
134	wanyam	i m	- - i - m - -	2-8
135	wari	w u m	- w u - m - -	2-8
136	cojubim	u m	- - u - m - -	2-9
137	kitemoka	a h u m	a h u - m - -	2-9
138	more	m o m r a	- m o - m r a	2-9
139	orowin	w y m	- w y - m - -	2-9
140	tapakura	a w i m o	a w i - m - o	2-9
141	tora	w e b m	- w e b m - -	2-9
142	urupa	v i m	- v i - m - -	2-9
143	wanyam	i m	- - i - m - -	2-9
144	wari	w u m	- w u - m - -	2-9
145	kitemoka	a r i k o	- a r i k - o - -	3-3
146	more	k o r a r i	k o r a r - i - -	3-3
147	orowin	w o r i k o	w o r i k - o - -	3-3
148	tapakura	a r i k a h u	- a r i k - a h u	3-3
149	tora	w a r i k o	w a r i k - o - -	3-3
150	urupa	o k a i n	- o k a - - i n -	3-3
151	wanyam	a r u k w a n	- a r u k w a n -	3-3
152	wari	w i r i k o	w i r i k - o - -	3-3
153	kitemoka	a r i k o	- a r i k - o - -	3-4
154	more	k o r a r i	k o r a r - i - -	3-4
155	orowin	w o r i k o	w o r i k - o - -	3-4
156	tapakura	a r i k a h u	- a r i k - a h u	3-4
157	tora	w a r i k o	w a r i k - o - -	3-4
158	urupa	o k a i n	- o k a - - i n -	3-4
159	wanyam	a r u k w a n	- a r u k w a n -	3-4
160	wari	w i r i k o	w i r i k - o - -	3-4
161	kitemoka	a r i k o	- a r i k - o - -	3-5
162	more	k o r a r i	k o r a r - i - -	3-5
163	orowin	w o r i k o	w o r i k - o - -	3-5
164	tapakura	a r i k a h u	- a r i k - a h u	3-5
165	tora	w a r i k o	w a r i k - o - -	3-5
166	urupa	o k a i n	- o k a - - i n -	3-5
167	wanyam	a r u k w a n	- a r u k w a n -	3-5
168	wari	w i r i k o	w i r i k - o - -	3-5
169	kitemoka	a r i k o	- a r i k - o - -	3-6
170	more	k o r a r i	k o r a r - i - -	3-6
171	orowin	w o r i k o	w o r i k - o - -	3-6
172	tapakura	a r i k a h u	- a r i k - a h u	3-6
173	tora	w a r i k o	w a r i k - o - -	3-6
174	urupa	o k a i n	- o k a - - i n -	3-6
175	wanyam	a r u k w a n	- a r u k w a n -	3-6
176	wari	w i r i k o	w i r i k - o - -	3-6
177	kitemoka	a r i k o	- a r i k - o - -	3-7
178	more	k o r a r i	k o r a r - i - -	3-7
179	orowin	w o r i k o	w o r i k - o - -	3-7
180	tapakura	a r i k a h u	- a r i k - a h u	3-7
181	tora	w a r i k o	w a r i k - o - -	3-7
182	urupa	o k a i n	- o k a - - i n -	3-7
183	wanyam	a r u k w a n	- a r u k w a n -	3-7
184	wari	w i r i k o	w i r i k - o - -	3-7
185	kitemoka	a r i k o	- a r i k - o - -	3-8
186	more	k o r a r i	k o r a r - i - -	3-8
187	orowin	w o r i k o	w o r i k - o - -	3-8
188	tapakura	a r i k a h u	- a r i k - a h u	3-8
189	tora	w a r i k o	w a r i k - o - -	3-8
