COGID	ClassicalNahuatl	JalupaNahuat	MecayapanNahuat	NorthPueblaNahuatl	PajapanNahuat	Pipil	Pochutec	ProtoAztecan	TetelcingoNahuatl
224	j a w a l + t i k								
224			j a w a l + t i ʔ						
224				j e w a l + t i k					
224						j a w a l + n a h			
224								j a w a l + t ɨ + k	
224									j e w a l + t iː k
293	i n + iː n								
293		h iː n i							
293			i n + iː n						
293				i n + i n					
293					h iː n				
293						i n i			
293							i n a		
293								i n	
293									i n + i
28	iː ts + t i k								
28		s e s e k							
28			s e s eː ʔ						
28					s e s eː k				
28						s e s e k			
28								s e s e + k	
17	o m i + tɬ								
17		u m i + t							
17			o m i + ʔ						
17				o h m i + tɬ					
17					o m i + t				
17						uː m i + t			
17							o + t		
17								oː m ɨ + tɬ	
145	m o + t eː k a								
145		m u + r e k a + k							
145			m o + t eː c a						
145				m o + t e k a					
145					m o + t e g a				
145						m u + t eː k a			
145							t e k e		
145								m o + t eː k a	
145									m o + t i e k a
294	t e ʔ w aː + tɬ								
294		t e h e							
294			t e h						
294				t e h w a					
294					t e h a				
294						t a			
294								t ə h a	
294									t a h a
139	m i k iː + t i aː								
139		m i k + t i							
139			m i k + t i a						
139				m i k + t i a					
139					m i k + t i a				
139						m i k + t i a			
139							m o k t i		
139								m ɨ k + t ɨ + h a	
139									m iː k + t iː a
322	t e ʔ w aː n								
322		t o h o m e n							
322			t e h a m e h						
322				t e h w a n					
322					t e h a m e h				
322						t e h e m e t			
322							t w e n		
322								t ə h a + m ɨ + t	
322									t e h w a
27				i ts + t i k					
27									i ts + t iː k
184	t oː k aː + tɬ								
184		t u w a + n							
184			t oː k aː + ʔ						
184				t o k a h + tɬ i					
184					t o g a				
184						t uː k e j			
184								t oː k aː h ɨ + tɬ	
184									t u k ø
106	k a k								
106		k a i							
106			k a k i						
106				k a k i					
106					g a g i				
106						k aː k i			
106							k e k i		
106								k a k i	
106									k a k iː
179	n a k a + tɬ								
179		n a k a + t							
179			n a k a + ʔ						
179				n a k a + tɬ					
179					n a g a + t				
179						n a k a + t			
179							n e k e + t		
179								n a k a + tɬ	
179									n a k a + tɬ
81			ts o h m i + ʔ						
81					ts o h m i + t				
10	k e ʔ ts o m								
10									k e ts o m a
188	j o w a l + l i								
188			j o w a l						
188				j o w a l i					
188							o w e l		
188								j o w a l + l ɨ	
188									j o w a l iː
186	k e tʃ + tɬ i								
186		k e tʃ							
186			k e tʃ						
186				k e tʃ					
186					g eː tʃ				
186						k e tʃ + k uː j u			
186							k o x + t		
186								k ə tʃ + tɬ ɨ	
186									k e tʃ + k o tʃ tɬ a
315	oː m e								
315		uː m e							
315			oː m e						
315				o m e					
315					oː m e				
315						uː m e			
315							o m e m		
315								oː m ə	
315									u m e
316	n e ʔ + n e m i								
316		n e h + n e m i							
316			n e h + n e m i						
316				n e h + n e m i					
316					n e h + n e m i				
316						n e h + n e m i			
316								n ɨ h + n ɨ m i	
316									n e h + n e m iː
14			p iː s + t i ʔ						
14					p i s + t i k				
286	aː + w i l aː n								
286									m + ø + b iː l ø n a
219		t r a i k							
219					t a + t a w i + k				
84	m i tʃ + i n								
84				m i tʃ i					
84						m i tʃ i n			
84							m i tʃ o m		
84								m ɨ + tʃ ɨ + m	
84									m iː tʃ iː
