COGID	Bankan_Tey	Ben_Tey	Bunoge	Jamsay	Mombo	Najamba	Nanga	Penange	Perge_Tegu	Tebul_Ure	Tiranige_Diga	Togo_Kan	Tommo_So	Toro_Tegu	Yanda_Dom	Yorno_So
1373	?	k u				ŋ g o								k u s o		
1373	k ɔ	?				ŋ g o								k u s o		
1373	k ɔ	k u				?								k u s o		
1373	k ɔ	k u				ŋ g o								?		
1544													?			j oː
1544													j oː			?
2303		?				dʒ e n dʒ a	d ɛ n dʒ ɛ									
2303		dʒ i ŋ dʒ ɛ				?	d ɛ n dʒ ɛ									
2303		dʒ i ŋ dʒ ɛ				dʒ e n dʒ a	?									
3522									?					e j̃		
3522									o j					?		
3357			?								ɲ aː ŋ g e					
3357			p a n a ŋ g e								?					
1297			?				dʒ aː m b a									
1297			s aː m b a				?									
5231								?			j iː n i					
5231								ɲ iː n i			?					
3070		?					a j i									
3070		a j i					?									
3591						?					m ɔː					
3591						m ɔː					?					
1137													?			w o b u
1137													w oː b u			?
484			?					w e n a m a								
484			w e n a m a					?								
2399						?		b iː m b a			b iː m a					
2399						b e m b aː		?			b iː m a					
2399						b e m b aː		b iː m b a			?					
3072				?									dʒ e ɲː e			g e ɲ ɛ
3072				dʒ ɛ ɲ ɛ									?			g e ɲ ɛ
3072				dʒ ɛ ɲ ɛ									dʒ e ɲː e			?
4480		?			k u j e											
4480		k u j o			?											
1207			?		g e			g e								
1207			g e		?			g e								
1207			g e		g e			?								
5381							?			m aː n d i						
5381							m aː n d i			?						
2127			?		n o l o	n a l e		n o l o								
2127			n o l o		?	n a l e		n o l o								
2127			n o l o		n o l o	?		n o l o								
2127			n o l o		n o l o	n a l e		?								
4						?					k u n dʒ o					
4						k u n dʒ ɛ					?					
4821	?	k u		k i					k u			k u				
4821	k u	?		k i					k u			k u				
4821	k u	k u		?					k u			k u				
4821	k u	k u		k i					?			k u				
4821	k u	k u		k i					k u			?				
600										?	i dʒ i l i		dʒ oː l u			
600										i d i l u	?		dʒ oː l u			
600										i d i l u	i dʒ i l i		?			
597					?			g eː n i								
597					g e n i			?								
5278							?					t i ŋ ɛ				
5278							t i ŋ a					?				
5481				?	ɔ g ɔ							j o g o	j o g o			j o g o
5481				j o g o	?							j o g o	j o g o			j o g o
5481				j o g o	ɔ g ɔ							?	j o g o			j o g o
5481				j o g o	ɔ g ɔ							j o g o	?			j o g o
5481				j o g o	ɔ g ɔ							j o g o	j o g o			?
4053			?		g i m b ɛ	dʒ u m b ɛ					i m b ɛ					
4053			g i m b ɛ		?	dʒ u m b ɛ					i m b ɛ					
4053			g i m b ɛ		g i m b ɛ	?					i m b ɛ					
4053			g i m b ɛ		g i m b ɛ	dʒ u m b ɛ					?					
2180			?					t a b e								
2180			t a b e					?								
5321			?		s iː						s e g e					
5321			s e		?						s e g e					
