COGID	Bankan_Tey	Ben_Tey	Bunoge	Jamsay	Mombo	Najamba	Nanga	Penange	Perge_Tegu	Tebul_Ure	Tiranige_Diga	Togo_Kan	Tommo_So	Toro_Tegu	Yanda_Dom	Yorno_So
1373	k ɔ															
1373		k u														
1373						ŋ g o										
1373														k u s o		
1544													j oː			
1544																j oː
2303		dʒ i ŋ dʒ ɛ														
2303						dʒ e n dʒ a										
2303							d ɛ n dʒ ɛ									
3522									o j							
3522														e j̃		
3357			p a n a ŋ g e													
3357											ɲ aː ŋ g e					
1297			s aː m b a													
1297							dʒ aː m b a									
5231								ɲ iː n i								
5231											j iː n i					
3070		a j i														
3070							a j i									
3591						m ɔː										
3591											m ɔː					
1137													w oː b u			
1137																w o b u
484			w e n a m a													
484								w e n a m a								
2399						b e m b aː										
2399								b iː m b a								
2399											b iː m a					
3072				dʒ ɛ ɲ ɛ												
3072													dʒ e ɲː e			
3072																g e ɲ ɛ
4480		k u j o														
4480					k u j e											
1207			g e													
1207					g e											
1207								g e								
5381							m aː n d i									
5381										m aː n d i						
2127			n o l o													
2127					n o l o											
2127						n a l e										
2127								n o l o								
4						k u n dʒ ɛ										
4											k u n dʒ o					
4821	k u															
4821		k u														
4821				k i												
4821									k u							
4821												k u				
600										i d i l u						
600											i dʒ i l i					
600													dʒ oː l u			
597					g e n i											
597								g eː n i								
5278							t i ŋ a									
5278												t i ŋ ɛ				
5481				j o g o												
5481					ɔ g ɔ											
5481												j o g o				
5481													j o g o			
5481																j o g o
4053			g i m b ɛ													
4053					g i m b ɛ											
4053						dʒ u m b ɛ										
4053											i m b ɛ					
2180			t a b e													
2180								t a b e								
5321			s e													
5321					s iː											
5321											s e g e					
871	m															
871		m														
2125	m															
2125		m														
1729										iː						
1729												iː				
4610		g oi														
4610							g o									
951		j a r														
951							j a r									
951									j a r							
3957	a r i j e															
3957						a l i j a										
3957											a l i j a					
1899						p u n ɛ										
1899											p u n i					
1899															p u n	
1899																p u j
1944					tʃ i r e											
1944										tʃ i lː iː						
1944														tʃ i r u		
4158				g ɔ ŋ ɔ												
4158									g ɔ w̃ ɔ							
4158												g ɔ ŋ ɔ				
3514	o m															
3514		o m														
4764													j e			
4764																j eː
3624							d ɛː n d ɛ									
3624										d ɛ n d ɛ						
3624															d e n d aː	
4099	b o n d u															
4099		b o l u														
4099							b o n d i									
3573						d u m i										
3573								dʒ a m a								
4801		d a w														
4801									d a g a							
4801													d a g i			
3091				ɲ ɛ n												
3091															ɛ n	
670						d ɔ n ɛ										
670											d ɔ n ɔ					
1033												k i g i				
1033													k i g i			
1033																k i g i
5357	k ɔ n															
5357		k ɔ̃ː														
5357						k o ŋ g o										
5357							k ɔ									
283							g o									
283														k u		
283																g e
2866					g j ɛː											
2866								g i j ɛ								
5232									b ɛ n ɛ							
5232												b ɛ n ɛ				
5232																b o n iː
2550		b a ŋ g i														
2550										b a ŋ g i						
361			k a r													
361					k a r a											
361								k a r a								
909	j i															
909		j i														
909							j iː									
3195	m															
3195		m														
1510												n aː				
1510																n a
1647					n aː g a											
1647								nʷ aː g a								
1293	m															
1293														m		
5464	m ɔː															
5464							m ɔː									
829		tʃ e l eː														
829									k e l e							
450										dʒ e n dʒ e						
450															dʒ e n dʒ u	
4985			s ɛː													
4985					sʷ ɛː											
4985						sʷ ɛ										
4985								sʷ ɛː								
2028				k ɔː												
2028						g o										
1704				d eː												
1704												d e				
1704															d eː	
5848					j a l e											
5848								j a l e								
874						k o k o										
874												k o g o				
4025		dʒ u w ɔ														
4025							dʒ u w a									
4025											j u w a					
4025												dʒ u w ɔ				
4160						p ɛ l ɛ										
4160											ɛː l ɛ					
4721												k a r a				
4721													k a l a			
4721															g a l a	
4721																g a l a
6007			p u n a													
6007					p u n a											
6007								p u n a								
6007											p u n a					
6007															p u r̃ a	
5889				ɲ ɛ n												
5889							ŋ									
5889												ɲ ɛ				
5678													b o n d o			
5678																b o n ɔ
4649		e w														
4649							e w									
5023											t eː n i					
5023													t e nː e			
5023																t e n ɛ
1990						m ɛ n d ɛ										
1990							m ɛ n d i									
1990										m ɛ n d i						
2286					u n a											
2286								u n a								
2286											u n a					
3552						i n										
3552															i n	
3683	tʃ i r̃ e															
3683		tʃ i r̃ i														
3683				tʃ i r̃ e												
3683										tʃ i n e						
3683														tʃ i r̃ o		
1192													dʒ i m			
1192															tʃ i ŋ	
1192																dʒ i m
3906				i n e n												
3906							i n e n									
3906									i n e r̃ u							
144													o nː u			
144														t u ŋ ɔ		
144																o n ɔ
5479	ɛ j̃															
5479		ɛ j̃														
5479										ɛ j̃						
5219	k a ŋ															
5219								k a n								
5219											k a n					
4038			k oː g e													
4038					k oː g e											
2704												n uː				
2704																n ɔː
5551						d o ŋ g i										
5551														d o g u		
2734	o s u															
2734												s uː				
2354				t i r ɛ												
2354									t i r ɛ							
2354													t i r ɛ			
2354																t i r ɛ
2287						i n e										
2287													ɛ n ɛ			
2287															ʔ ə n ɛ	
1475	t o w															
1475		t ɔ w														
1475							t ɔ ŋ ɔ									
2335	m															
2335											m ɔː					
2822						dʒ a										
2822													d uː			
2580			k i b a													
2580								k i b a								
3090			j a w													
3090					j a w											
3090								j a w								
3754			k ɛ m n ɔ													
3754					k aː n u											
3754								k aː m n ɔ								
4982		n iː														
4982									n iː							
929	j															
929		j														
2698				ɔ g u												
2698							ɔ g i									
2698													ɔ g u			
5769	z uː															
5769										z u g o						
5769															z u w o	
743			j a b e													
743								j a j e								
743											j a j o					
5864		g a m dʒ a														
5864				g a m ɲ u												
5864									g a m dʒ a							
3958	m															
3958		m														
3790	g a w															
3790							g a									
3790									g a w							
3790															g a w	
3790																g a w
570						s u n dʒ u										
570											s u n dʒ u					
347				tʃ ɛ r ɛ												
347										tʃ ɛ r ɛ						
347											tʃ ɛ r ɔ					
347														tʃ ɛ r u		
5961					g i b i											
5961						g i b u										
5961								i b i								
2109					k ɛː dʒ ɔ											
2109						k ɛː dʒ ɛ j										
2109								k ɛ dʒ ɔ								
2109										k ɛ d ɛ						
360	m															
360		m														
5393												dʒ i j e				
5393													g i j e			
5393															z i j e	
3032			d ɛ l ɛ													
3032					n ɛ l ɛ											
3032											n ɛ l ɔ					
2865				w ɔː												
2865									w ɔː							
2865														w ɔ w		
5423	ɔ s ɔ															
5423		ɔ s ɔ														
5423										ɔ d ɔ						
5423													ɔ d ɔ			
5423														oː s u		
2862	dʒ ɛ															
2862										dʒ ɛ						
2862															dʒ ɛ	
4462					s ɔː l i											
4462								s ɔː l i								
1053			k ɔː n d e													
1053					k ɔː n d i											
1053								k ɔː n d e								
5229					a n d e											
5229						b a n d e										
5229										i n dʒ e						
5229															i n dʒ u	
5229																b a n
3254			d i l i m a													
3254					d u l u m a											
3254								d a l m a								
3254											d u m a					
3325												b ɔː n ɔ				
3325													b ɔ n d u			
3325															b ɔ n d u	
3325																b ɔ n ɔ
115	ɔ j̃															
115		ɔ j̃														
853			b ɛ m b ɔ													
853											b e m b e					
1171				dʒ ãː												
1171												dʒ aː				
431				k a m ɲ a												
431																k ɛ m ɲ ɛ
3519						o eː										
3519										o e						
3519															o j e	
4314	m															
4314		m														
4314												m ɛː				
4383				k i												
4383							k ɛː									
4383									k ɛː							
4383												k o				
4383													k ɛ b ɛ			
2515	m															
2515													m			
832				m o												
832					m o											
563	s u m ɔ															
563		s ũ														
563							s u m o									
563									s u w̃ o							
2461												dʒ e r e				
2461													dʒ e l e			
2461																dʒ e l e
412				j aː												
412												j aː t ũ				
412														j a		
2046			g e n d e													
2046					g i n d o											
2046						g e n d e										
2046								g e n d o								
4872							b u m b a									
4872									b u m b ɔ							
2393	m															
2393		m														
328		n iː j̃ i														
328											n i j e					
2304			ʔ a m a n a													
2304					a m a n a											
2304								a m a n a								
4297					r e											
4297								r e								
5018					ɔ n d ɔ											
5018								ɔ n d ɔ								
3839	n a r̃ i j̃ ɛ															
3839							n a r̃ i j̃ ɛ									
569					n e n d e l e											
569								n e n d i l								
569										n i n d i						
569															n i n d u g u	
