COGID	MonpaBalemu	MonpaDirang	MonpaDirangDum	MonpaKalaktang	MonpaNamsu	MonpaSangti	MonpaTembang	MonpaTomko
483	?	w a	w a		w a	w a	w a	w a
483	w a	?	w a		w a	w a	w a	w a
483	w a	w a	?		w a	w a	w a	w a
483	w a	w a	w a		?	w a	w a	w a
483	w a	w a	w a		w a	?	w a	w a
483	w a	w a	w a		w a	w a	?	w a
483	w a	w a	w a		w a	w a	w a	?
1594		?			pʰ e i tʰ u ŋ	pʰ e tʰ u ŋ	pʰ e i tʰ u ŋ	pʰ e tʰ u ŋ
1594		pʰ e i tʰ u ŋ			?	pʰ e tʰ u ŋ	pʰ e i tʰ u ŋ	pʰ e tʰ u ŋ
1594		pʰ e i tʰ u ŋ			pʰ e i tʰ u ŋ	?	pʰ e i tʰ u ŋ	pʰ e tʰ u ŋ
1594		pʰ e i tʰ u ŋ			pʰ e i tʰ u ŋ	pʰ e tʰ u ŋ	?	pʰ e tʰ u ŋ
1594		pʰ e i tʰ u ŋ			pʰ e i tʰ u ŋ	pʰ e tʰ u ŋ	pʰ e i tʰ u ŋ	?
1823	?	l e m	l e m	l e m	l e m	l e m	l e m	l e m
1823	l e m	?	l e m	l e m	l e m	l e m	l e m	l e m
1823	l e m	l e m	?	l e m	l e m	l e m	l e m	l e m
1823	l e m	l e m	l e m	?	l e m	l e m	l e m	l e m
1823	l e m	l e m	l e m	l e m	?	l e m	l e m	l e m
1823	l e m	l e m	l e m	l e m	l e m	?	l e m	l e m
1823	l e m	l e m	l e m	l e m	l e m	l e m	?	l e m
1823	l e m	l e m	l e m	l e m	l e m	l e m	l e m	?
1343	?	b u i n a ŋ	b u i n a ŋ	b i n a ŋ	b u i n a ŋ	b u i n a ŋ	b i n a ŋ	p i n a ŋ
1343	b i n a ŋ	?	b u i n a ŋ	b i n a ŋ	b u i n a ŋ	b u i n a ŋ	b i n a ŋ	p i n a ŋ
1343	b i n a ŋ	b u i n a ŋ	?	b i n a ŋ	b u i n a ŋ	b u i n a ŋ	b i n a ŋ	p i n a ŋ
1343	b i n a ŋ	b u i n a ŋ	b u i n a ŋ	?	b u i n a ŋ	b u i n a ŋ	b i n a ŋ	p i n a ŋ
1343	b i n a ŋ	b u i n a ŋ	b u i n a ŋ	b i n a ŋ	?	b u i n a ŋ	b i n a ŋ	p i n a ŋ
1343	b i n a ŋ	b u i n a ŋ	b u i n a ŋ	b i n a ŋ	b u i n a ŋ	?	b i n a ŋ	p i n a ŋ
1343	b i n a ŋ	b u i n a ŋ	b u i n a ŋ	b i n a ŋ	b u i n a ŋ	b u i n a ŋ	?	p i n a ŋ
1343	b i n a ŋ	b u i n a ŋ	b u i n a ŋ	b i n a ŋ	b u i n a ŋ	b u i n a ŋ	b i n a ŋ	?
2266		?			g ɾ a kʰ e n	g r a k a n	g ɾ a kʰ e n	
2266		g ɾ a n tʃ u			?	g r a k a n	g ɾ a kʰ e n	
2266		g ɾ a n tʃ u			g ɾ a kʰ e n	?	g ɾ a kʰ e n	
2266		g ɾ a n tʃ u			g ɾ a kʰ e n	g r a k a n	?	
136					?	g e tʃ i	g e tʃ i k	
136					g e tʃ i k	?	g e tʃ i k	
136					g e tʃ i k	g e tʃ i	?	
1557	?	tʃ o i d u ŋ	tʃ o d u m	tʃʰ a i d̪ u m	tʃ o i d u ŋ	tʃ o i d u ŋ	tʃ o i d u ŋ	tʃ o d u m
1557	tʃ o i d u ŋ	?	tʃ o d u m	tʃʰ a i d̪ u m	tʃ o i d u ŋ	tʃ o i d u ŋ	tʃ o i d u ŋ	tʃ o d u m
1557	tʃ o i d u ŋ	tʃ o i d u ŋ	?	tʃʰ a i d̪ u m	tʃ o i d u ŋ	tʃ o i d u ŋ	tʃ o i d u ŋ	tʃ o d u m
1557	tʃ o i d u ŋ	tʃ o i d u ŋ	tʃ o d u m	?	tʃ o i d u ŋ	tʃ o i d u ŋ	tʃ o i d u ŋ	tʃ o d u m
1557	tʃ o i d u ŋ	tʃ o i d u ŋ	tʃ o d u m	tʃʰ a i d̪ u m	?	tʃ o i d u ŋ	tʃ o i d u ŋ	tʃ o d u m
1557	tʃ o i d u ŋ	tʃ o i d u ŋ	tʃ o d u m	tʃʰ a i d̪ u m	tʃ o i d u ŋ	?	tʃ o i d u ŋ	tʃ o d u m
1557	tʃ o i d u ŋ	tʃ o i d u ŋ	tʃ o d u m	tʃʰ a i d̪ u m	tʃ o i d u ŋ	tʃ o i d u ŋ	?	tʃ o d u m
1557	tʃ o i d u ŋ	tʃ o i d u ŋ	tʃ o d u m	tʃʰ a i d̪ u m	tʃ o i d u ŋ	tʃ o i d u ŋ	tʃ o i d u ŋ	?
1451	?	b a d a m	b a d a m	b a d a m	b a d a m	b a d a m	b a d a m	b a d a m
1451	b a d a m	?	b a d a m	b a d a m	b a d a m	b a d a m	b a d a m	b a d a m
1451	b a d a m	b a d a m	?	b a d a m	b a d a m	b a d a m	b a d a m	b a d a m
1451	b a d a m	b a d a m	b a d a m	?	b a d a m	b a d a m	b a d a m	b a d a m
1451	b a d a m	b a d a m	b a d a m	b a d a m	?	b a d a m	b a d a m	b a d a m
1451	b a d a m	b a d a m	b a d a m	b a d a m	b a d a m	?	b a d a m	b a d a m
1451	b a d a m	b a d a m	b a d a m	b a d a m	b a d a m	b a d a m	?	b a d a m
1451	b a d a m	b a d a m	b a d a m	b a d a m	b a d a m	b a d a m	b a d a m	?
1770		?			o tʃ a n			
1770		tʃ j a ŋ			?			
72	?		d̪ a n			d̪ a n		
72	d̪ a n		?			d̪ a n		
72	d̪ a n		d̪ a n			?		
1879	?			tʃʰ e r tʃʰ e r				
1879	tʃʰ e r tʃʰ e r			?				
1468	?	pʰ a k p a	pʰ a k p a	pʰ a k p a	pʰ a k p a	pʰ a k p a	pʰ a k p a	pʰ a k p a
1468	pʰ a k p a	?	pʰ a k p a	pʰ a k p a	pʰ a k p a	pʰ a k p a	pʰ a k p a	pʰ a k p a
1468	pʰ a k p a	pʰ a k p a	?	pʰ a k p a	pʰ a k p a	pʰ a k p a	pʰ a k p a	pʰ a k p a
1468	pʰ a k p a	pʰ a k p a	pʰ a k p a	?	pʰ a k p a	pʰ a k p a	pʰ a k p a	pʰ a k p a
1468	pʰ a k p a	pʰ a k p a	pʰ a k p a	pʰ a k p a	?	pʰ a k p a	pʰ a k p a	pʰ a k p a
1468	pʰ a k p a	pʰ a k p a	pʰ a k p a	pʰ a k p a	pʰ a k p a	?	pʰ a k p a	pʰ a k p a
1468	pʰ a k p a	pʰ a k p a	pʰ a k p a	pʰ a k p a	pʰ a k p a	pʰ a k p a	?	pʰ a k p a
1468	pʰ a k p a	pʰ a k p a	pʰ a k p a	pʰ a k p a	pʰ a k p a	pʰ a k p a	pʰ a k p a	?
1796	?	kʰ a b a r		kʰ a b a r				pʰ a r
1796	kʰ a b a ɾ a	?		kʰ a b a r				pʰ a r
1796	kʰ a b a ɾ a	kʰ a b a r		?				pʰ a r
1796	kʰ a b a ɾ a	kʰ a b a r		kʰ a b a r				?
1226	?		l a ɲ i	l a n i ŋ	l a ɲ i	l a ŋ i	l a ɲ i	l a ɲ i
1226	l a ɲ i ŋ		?	l a n i ŋ	l a ɲ i	l a ŋ i	l a ɲ i	l a ɲ i
1226	l a ɲ i ŋ		l a ɲ i	?	l a ɲ i	l a ŋ i	l a ɲ i	l a ɲ i
1226	l a ɲ i ŋ		l a ɲ i	l a n i ŋ	?	l a ŋ i	l a ɲ i	l a ɲ i
1226	l a ɲ i ŋ		l a ɲ i	l a n i ŋ	l a ɲ i	?	l a ɲ i	l a ɲ i
1226	l a ɲ i ŋ		l a ɲ i	l a n i ŋ	l a ɲ i	l a ŋ i	?	l a ɲ i
1226	l a ɲ i ŋ		l a ɲ i	l a n i ŋ	l a ɲ i	l a ŋ i	l a ɲ i	?
329		?	tʃ a n tʃ a ɾ a n		tʃ a n tʃ a ɾ a n	tʃ a n tʃ a ɾ a n	tʃ a n tʃ a ɾ a n	
329		tʃ a n tʃ a ɾ a n	?		tʃ a n tʃ a ɾ a n	tʃ a n tʃ a ɾ a n	tʃ a n tʃ a ɾ a n	
329		tʃ a n tʃ a ɾ a n	tʃ a n tʃ a ɾ a n		?	tʃ a n tʃ a ɾ a n	tʃ a n tʃ a ɾ a n	
329		tʃ a n tʃ a ɾ a n	tʃ a n tʃ a ɾ a n		tʃ a n tʃ a ɾ a n	?	tʃ a n tʃ a ɾ a n	
329		tʃ a n tʃ a ɾ a n	tʃ a n tʃ a ɾ a n		tʃ a n tʃ a ɾ a n	tʃ a n tʃ a ɾ a n	?	
1108	?							t̪ a ŋ h e m p a n
1108	t̪ a ŋ h e p k a							?
2276		?		ɲ e p ă n tʃʰ a m			ɲ e p a kʰ e n	ɲ e p a n
2276		ɲ e p ʃ u		?			ɲ e p a kʰ e n	ɲ e p a n
2276		ɲ e p ʃ u		ɲ e p ă n tʃʰ a m			?	ɲ e p a n
2276		ɲ e p ʃ u		ɲ e p ă n tʃʰ a m			ɲ e p a kʰ e n	?
908	?			l e k p u				j a k p u
908	l j a k p u			?				j a k p u
908	l j a k p u			l e k p u				?
116	?	tʰ u l i	tʰ u l i	tʰ u l u		tʰ u l i		tʰ u l i
116	tʰ u l u	?	tʰ u l i	tʰ u l u		tʰ u l i		tʰ u l i
116	tʰ u l u	tʰ u l i	?	tʰ u l u		tʰ u l i		tʰ u l i
116	tʰ u l u	tʰ u l i	tʰ u l i	?		tʰ u l i		tʰ u l i
116	tʰ u l u	tʰ u l i	tʰ u l i	tʰ u l u		?		tʰ u l i
116	tʰ u l u	tʰ u l i	tʰ u l i	tʰ u l u		tʰ u l i		?
2181	?	d̪ i	d̪ i		d̪ i l o	d̪ i l o	d̪ i l o	d̪ i l a n
2181	d̪ i n l a	?	d̪ i		d̪ i l o	d̪ i l o	d̪ i l o	d̪ i l a n
2181	d̪ i n l a	d̪ i	?		d̪ i l o	d̪ i l o	d̪ i l o	d̪ i l a n
2181	d̪ i n l a	d̪ i	d̪ i		?	d̪ i l o	d̪ i l o	d̪ i l a n
2181	d̪ i n l a	d̪ i	d̪ i		d̪ i l o	?	d̪ i l o	d̪ i l a n
2181	d̪ i n l a	d̪ i	d̪ i		d̪ i l o	d̪ i l o	?	d̪ i l a n
2181	d̪ i n l a	d̪ i	d̪ i		d̪ i l o	d̪ i l o	d̪ i l o	?
202					?			t o ŋ t e
202					t o ŋ t e			?
1932	?	ɾ i n a ŋ s o p l a	ɾ i n a ŋ s o p l a	ɾ i n a ŋ s o p k a	ɾ i n a ŋ	ɾ i n a ŋ s o p l a	ɾ i n a ŋ s o p kʰ e n	ɾ i n a ŋ s o p l a
1932	ɾ i n a ŋ	?	ɾ i n a ŋ s o p l a	ɾ i n a ŋ s o p k a	ɾ i n a ŋ	ɾ i n a ŋ s o p l a	ɾ i n a ŋ s o p kʰ e n	ɾ i n a ŋ s o p l a
1932	ɾ i n a ŋ	ɾ i n a ŋ s o p l a	?	ɾ i n a ŋ s o p k a	ɾ i n a ŋ	ɾ i n a ŋ s o p l a	ɾ i n a ŋ s o p kʰ e n	ɾ i n a ŋ s o p l a
1932	ɾ i n a ŋ	ɾ i n a ŋ s o p l a	ɾ i n a ŋ s o p l a	?	ɾ i n a ŋ	ɾ i n a ŋ s o p l a	ɾ i n a ŋ s o p kʰ e n	ɾ i n a ŋ s o p l a
1932	ɾ i n a ŋ	ɾ i n a ŋ s o p l a	ɾ i n a ŋ s o p l a	ɾ i n a ŋ s o p k a	?	ɾ i n a ŋ s o p l a	ɾ i n a ŋ s o p kʰ e n	ɾ i n a ŋ s o p l a
1932	ɾ i n a ŋ	ɾ i n a ŋ s o p l a	ɾ i n a ŋ s o p l a	ɾ i n a ŋ s o p k a	ɾ i n a ŋ	?	ɾ i n a ŋ s o p kʰ e n	ɾ i n a ŋ s o p l a
1932	ɾ i n a ŋ	ɾ i n a ŋ s o p l a	ɾ i n a ŋ s o p l a	ɾ i n a ŋ s o p k a	ɾ i n a ŋ	ɾ i n a ŋ s o p l a	?	ɾ i n a ŋ s o p l a
1932	ɾ i n a ŋ	ɾ i n a ŋ s o p l a	ɾ i n a ŋ s o p l a	ɾ i n a ŋ s o p k a	ɾ i n a ŋ	ɾ i n a ŋ s o p l a	ɾ i n a ŋ s o p kʰ e n	?
464		?	t o tʃ a ŋ		t o tʃ a ŋ	t o tʃ a ŋ	t o ʃ a ŋ	
464		t o tʃ a ŋ	?		t o tʃ a ŋ	t o tʃ a ŋ	t o ʃ a ŋ	
464		t o tʃ a ŋ	t o tʃ a ŋ		?	t o tʃ a ŋ	t o ʃ a ŋ	
464		t o tʃ a ŋ	t o tʃ a ŋ		t o tʃ a ŋ	?	t o ʃ a ŋ	
464		t o tʃ a ŋ	t o tʃ a ŋ		t o tʃ a ŋ	t o tʃ a ŋ	?	
445	?							n a ɾ i k o l
445	n a ɾ i k o l							?
1941	?	u tʰ u	u tʰ u	u tʰ u				
1941	u t u	?	u tʰ u	u tʰ u				
1941	u t u	u tʰ u	?	u tʰ u				
1941	u t u	u tʰ u	u tʰ u	?				
2638		?				b e t̪ a r		
2638		p e t̪ a r				?		
2172	?		b i l o		b i l o	b i	b i kʰ e n	b i l o
2172	b i l o		?		b i l o	b i	b i kʰ e n	b i l o
2172	b i l o		b i l o		?	b i	b i kʰ e n	b i l o
