COGID	MonpaBalemu	MonpaDirang	MonpaDirangDum	MonpaKalaktang	MonpaNamsu	MonpaSangti	MonpaTembang	MonpaTomko
483	w a							
483		w a						
483			w a					
483					w a			
483						w a		
483							w a	
483								w a
1594		pʰ e i tʰ u ŋ						
1594					pʰ e i tʰ u ŋ			
1594						pʰ e tʰ u ŋ		
1594							pʰ e i tʰ u ŋ	
1594								pʰ e tʰ u ŋ
1823	l e m							
1823		l e m						
1823			l e m					
1823				l e m				
1823					l e m			
1823						l e m		
1823							l e m	
1823								l e m
1343	b i n a ŋ							
1343		b u i n a ŋ						
1343			b u i n a ŋ					
1343				b i n a ŋ				
1343					b u i n a ŋ			
1343						b u i n a ŋ		
1343							b i n a ŋ	
1343								p i n a ŋ
2266		g ɾ a n tʃ u						
2266					g ɾ a kʰ e n			
2266						g r a k a n		
2266							g ɾ a kʰ e n	
136					g e tʃ i k			
136						g e tʃ i		
136							g e tʃ i k	
1557	tʃ o i d u ŋ							
1557		tʃ o i d u ŋ						
1557			tʃ o d u m					
1557				tʃʰ a i d̪ u m				
1557					tʃ o i d u ŋ			
1557						tʃ o i d u ŋ		
1557							tʃ o i d u ŋ	
1557								tʃ o d u m
1451	b a d a m							
1451		b a d a m						
1451			b a d a m					
1451				b a d a m				
1451					b a d a m			
1451						b a d a m		
1451							b a d a m	
1451								b a d a m
1770		tʃ j a ŋ						
1770					o tʃ a n			
72	d̪ a n							
72			d̪ a n					
72						d̪ a n		
1879	tʃʰ e r tʃʰ e r							
1879				tʃʰ e r tʃʰ e r				
1468	pʰ a k p a							
1468		pʰ a k p a						
1468			pʰ a k p a					
1468				pʰ a k p a				
1468					pʰ a k p a			
1468						pʰ a k p a		
1468							pʰ a k p a	
1468								pʰ a k p a
1796	kʰ a b a ɾ a							
1796		kʰ a b a r						
1796				kʰ a b a r				
1796								pʰ a r
1226	l a ɲ i ŋ							
1226			l a ɲ i					
1226				l a n i ŋ				
1226					l a ɲ i			
1226						l a ŋ i		
1226							l a ɲ i	
1226								l a ɲ i
329		tʃ a n tʃ a ɾ a n						
329			tʃ a n tʃ a ɾ a n					
329					tʃ a n tʃ a ɾ a n			
329						tʃ a n tʃ a ɾ a n		
329							tʃ a n tʃ a ɾ a n	
1108	t̪ a ŋ h e p k a							
1108								t̪ a ŋ h e m p a n
2276		ɲ e p ʃ u						
2276				ɲ e p ă n tʃʰ a m				
2276							ɲ e p a kʰ e n	
2276								ɲ e p a n
908	l j a k p u							
908				l e k p u				
908								j a k p u
116	tʰ u l u							
116		tʰ u l i						
116			tʰ u l i					
116				tʰ u l u				
116						tʰ u l i		
116								tʰ u l i
2181	d̪ i n l a							
2181		d̪ i						
2181			d̪ i					
2181					d̪ i l o			
2181						d̪ i l o		
2181							d̪ i l o	
2181								d̪ i l a n
202					t o ŋ t e			
202								t o ŋ t e
1932	ɾ i n a ŋ							
1932		ɾ i n a ŋ s o p l a						
1932			ɾ i n a ŋ s o p l a					
1932				ɾ i n a ŋ s o p k a				
1932					ɾ i n a ŋ			
1932						ɾ i n a ŋ s o p l a		
1932							ɾ i n a ŋ s o p kʰ e n	
1932								ɾ i n a ŋ s o p l a
464		t o tʃ a ŋ						
464			t o tʃ a ŋ					
464					t o tʃ a ŋ			
464						t o tʃ a ŋ		
464							t o ʃ a ŋ	
445	n a ɾ i k o l							
445								n a ɾ i k o l
1941	u t u							
1941		u tʰ u						
1941			u tʰ u					
1941				u tʰ u				
2638		p e t̪ a r						
2638						b e t̪ a r		
2172	b i l o							
2172			b i l o					
2172					b i l o			
2172						b i		
2172							b i kʰ e n	
2172								b i l o
2445		t̪ a m tʃ u						
2445						t̪ a m tʃ u		
2222					ʃ e kʰ e n			
2222							ʃ e kʰ e n	
1253	a m a							
1253		a m a						
1253			a m a					
1253				a m a				
1253					a m a			
1253						a m a		
1253							a m a	
1253								a m a
2219		ʃ e ʃ u						
2219						ʃ e ʃ u		
754	a n i ŋ tʰ u r							
754				a n i tʰ u r				
754					tʃ a tʰ u r			
754						s a ŋ tʰ u r		
754							tʃ a tʰ u r	
754								a ŋ tʰ u r
1627	d̪ u l u l a							
1627				d o l u				
1680	kʰ a n d i							
1680		kʰ a n d a						
1680				kʰ a n t i				
1680					kʰ a n d a			
1680						kʰ a n d a		
1680							kʰ a n tʰ u r	
1680								kʰ a n d a
238	kʰ a l u							
238				kʰ a l u				
238								kʰ a l u
2149					n u p kʰ ə n			
2149							n u p kʰ ə n	
1061		g u m z i ŋ						
1061					g u m z i ŋ			
1061							g u m z i ŋ	
2433		pʰ i r						
2433			pʰ i r pʰ o					
2433					pʰ i r p o k			
1007	d u ŋ d u ŋ m a							
1007				d u ŋ d u ŋ m a				
1361	j e n a ŋ a m							
1361		j e n a ŋ						
1361			j e n a ŋ					
1361				j e n a ŋ a m				
1361					j e n a ŋ			
1361						j e n a ŋ		
1361							j e n a ŋ	
1361								j e n a ŋ
1502	ŋ a m s u							
1502		ŋ a m s u						
1502			ŋ a m s u					
1502				ŋ a m s u				
1502					ŋ a m s u			
1502						ŋ a m s u		
1502							ŋ a m s u	
1502								ŋ a m s u
117					kʰ a r i			
117							kʰ a r i	
2719	ɾ i d i							
2719		ɾ i d i						
2719			ɾ i d i					
2719				ɾ i d i				
2719					ɾ i d i			
2719						ɾ i d i		
2719							ɾ i d i	
2719								ɾ i d i
2588		kʰ u						
2588			kʰ u					
2588					kʰ u			
2588						kʰ u		
2588							kʰ u	
2605	ɾ e d̪ a ŋ							
2605				pʰ a i ɾ e d̪ a ŋ				
2646		h a ŋ j a						
2646						h a ŋ j a		
1575	ɾ i j a m a							
1575				ɾ i j a m a				
2081		d̪ o ŋ b a						
2081			d̪ o ŋ b a					
2081						d̪ o ŋ k a n		
2081							d o ŋ kʰ e n	
627		g a ɾ a ŋ k i l i						
627			g a ɾ a ŋ k i l i					
627					g a ɾ a ŋ k i l i			
627							g a ɾ a ŋ k i l i	
627								g a ɾ a ŋ k i l i
1978	k u t p a ŋ							
1978		k u t p a						
1978			k ŭ p a					
1978				k u t p a ŋ				
1978					k u t p a			
1978						k u t p a		
1978							k u t p a	
1978								k u t p a
535	s o s o							
535			s o s o					
535				s o s o				
535					s o s o			
535						s o s o		
535							s ŭ s u	
535								s o s o
855		b e ŋ k u ɾ t a						
855					b e ŋ k u t̪ a			
855						b e ŋ k u t̪ a		
2339			ŋ a ŋ ɲ i r p o					
2339					ɲ u r kʰ ə n			
2339								ɲ i r p a n
1511	m u d̪ j a ŋ b a							
1511		m u d̪ j a ŋ b a						
1511			m ŭ dʒ a m b a					
1511				m u d i ɾ e ŋ m a				
1511					m u d̪ j a ŋ b a			
1511						m u d̪ e ŋ m a		
1511							m u d̪ j a ŋ b a	
1511								m u d̪ j a ŋ b a
2006	s e m tʃ e n							
2006								s e m tʃ e n
509			t̪ i n u ŋ a m tʰ u r					
509				ŋ a m tʰ u r				
2756	tʃ e r b u							
2756		s e r b u						
2756			s e r b u					
2756				s e r b u				
2756					s e r u			
2756						s e r b u		
2756							s e r u	
2756								s e r b u
134	dʒ a p							
134								dʒ a p
2507	tʰ ĭ n u ŋ							
2507		tʰ ĭ n u ŋ						
2507			tʰ ĭ n u ŋ					
2507				t e n o ŋ				
2507					tʰ ĭ n u ŋ			
2507						t̪ i n u ŋ		
2507							tʰ ĭ n u ŋ	
2507								tʰ ĭ n u ŋ
2314				k o t tʃʰ a m				
2314					g o t kʰ ə n			
2314							g o t kʰ ə n	
2314								g o t p a n
380		d̪ o ŋ p a						
380			d̪ u ŋ p a					
380								t o ŋ p a
2033	g o k p o							
2033		g o k tʃ u						
2033			g o k p o					
2033				g o k tʃʰ a m				
2033					g o k p o			
2033								g o k p a n
890	r a w a							
890		r a w a						
890			r a b a					
890				r a b a				
890					r a w a			
890						r a w a		
890							r a w a	
890								r a w a
635	a t a							
635				a t a				
2173		b i n tʃ u						
2173				b i n tʃʰ a m				
453	tʃ a ŋ p u							
453		tʃʰ a ŋ p u						
453				tʃʰ a ŋ p u				
453					tʃ a ŋ p u			
453							tʃ a ŋ p u	
453								tʃ a ŋ p u
1629					ŋ o n b u			
1629							ŋ o n b u	
1593	pʰ a i b ŭ ŋ n a ŋ							
1593				pʰ a i b ŭ ŋ n a ŋ				
107	d i m i n z u							
107		d i m i n						
107			l i d i m i					
107					d i m i n			
107						d i m i n		
107							d i m i n	
107								d i m i n
2200	n a d̪ o k l a							
2200				n a d̪ o k tʃʰ a m				
2200								n a h a d o k p a n
1654	l i							
1654		l i						
1654			l i					
1654				l i				
1654					l i			
1654						l i		
1654								l i
1069	tʃʰ o ŋ							
1069		tʃ o ŋ z a						
1069			tʃ o w a ŋ z a					
1069				tʃʰ o ŋ d a z a				
1069					tʃ o w a ŋ			
1069						tʃ o w a ŋ z a		
1069							tʃ o w a ŋ	
1069								tʃ o w a ŋ
1761					s a ʔ			
1761						s a h̥		
