COGID	MonpaBalemu	MonpaDirang	MonpaDirangDum	MonpaKalaktang	MonpaNamsu	MonpaSangti	MonpaTembang	MonpaTomko
2173		b i n tʃ u						
2173				b i n tʃʰ a m				
66			z a m i ŋ					
66						z a m i n		
66								z a m i n z i m b u
1060	kʰ o l o k p a							
1060			k o l o k p a					
1060						k o l o k p a		
74				n a n				
74					n a n			
388	g u w a							
388				g o w a				
517	t i ŋ p u							
517				t i ŋ p u				
2638		p e t̪ a r						
2638						b e t̪ a r		
2295			b ɾ a k o					
2295					b e kʰ e n			
2295						b ɾ a k o		
2295							b r e k a kʰ e n	
2166					g r a n dʒ a m e kʰ e n			
2166							g r a ŋ g i m e kʰ e n	
509			t̪ i n u ŋ a m tʰ u r					
509				ŋ a m tʰ u r				
2320	tʃ o ŋ o							
2320			tʃ o ŋ a l o					
2320					tʃ o ŋ a l o			
2320							tʃ o ŋ a kʰ e n	
1852		kʰ o m tʰ e ɾ a ŋ						
1852			kʰ o m d̪ a ɾ a ŋ					
1852					kʰ o m d̪ a ɾ a ŋ			
1852						kʰ o m tʰ e ɾ a ŋ		
1852							kʰ o m d i r a ŋ	
1594		pʰ e i tʰ u ŋ						
1594					pʰ e i tʰ u ŋ			
1594						pʰ e tʰ u ŋ		
1594							pʰ e i tʰ u ŋ	
1594								pʰ e tʰ u ŋ
1008		a b i tʃ a ŋ						
1008						a b i tʃ a ŋ		
1008							a i p tʃ a ŋ	
2338	ɲ o ɾ l a							
2338		ɲ u r tʃ u						
2338						j u r tʃ u		
2338							ɲ u r kʰ ə n	
2277			ŋ j e w o					
2277						ŋ j e w o		
373	k o b i							
373		k o b i						
373						k o b i		
1878	j u ŋ m u							
1878		j u ŋ b u						
1878			j u ŋ b u					
1878						j u ŋ b u		
1878								j u ŋ b u
1112					t a ŋ l e m			
1112							t a ŋ l e m kʰ e n	
2491					pʰ a kʰ e n			
2491							pʰ aː kʰ e n	
1486	p a s a g o ŋ							
1486				p a s a g o m				
2489		pʰ a k p o						
2489			pʰ a k p o					
962	s e m							
962					s e m			
962								s e m
238	kʰ a l u							
238				kʰ a l u				
238								kʰ a l u
729		b i ŋ tʃ e n						
729			b i ŋ tʃ e n					
729						b i ŋ tʃ e n		
729							b i ŋ tʃ e n	
1575	ɾ i j a m a							
1575				ɾ i j a m a				
2222					ʃ e kʰ e n			
2222							ʃ e kʰ e n	
5						dʒ a ŋ		
5								dʒ a ŋ
863	s e							
863			s e					
863				s e				
2766		i ŋ o m						
2766			i ŋ o m					
2766					ɲ i ŋ a m			
2766						ŋ a m tʃ a		
2766							i ŋ a m	
311		d a						
311					d a			
311						d a		
311							d a	
2605	ɾ e d̪ a ŋ							
2605				pʰ a i ɾ e d̪ a ŋ				
2081		d̪ o ŋ b a						
2081			d̪ o ŋ b a					
2081						d̪ o ŋ k a n		
2081							d o ŋ kʰ e n	
2554		d̪ u ɾ i						
2554						d̪ u ɾ i		
2416						z i k a n		
2416								z i g p a n
2414		l u s p u z i g tʃ u						
2414				l u ʃ p u z i g tʃʰ a m				
2414					l u s p u z i g p o			
2414							l u s p u z i kʰ e n	
310	a l e j a k							
310				a l a k				
310								a l j a k
463	t o							
463				t o				
2624	d̪ u n ts i							
2624					d u n tʃ i			
1628		ɾ i tʃ i k p u						
1628			ɾ i tʃ i k p u					
1628						ɾ i tʃ i k p u		
2140					dʒ a kʰ ə n			
2140							dʒ a kʰ ə n	
