COGID	MonpaBalemu	MonpaDirang	MonpaDirangDum	MonpaKalaktang	MonpaNamsu	MonpaSangti	MonpaTembang	MonpaTomko
2173		?		b i n tʃʰ a m				
2173		b i n tʃ u		?				
66			?			z a m i n		z a m i n z i m b u
66			z a m i ŋ			?		z a m i n z i m b u
66			z a m i ŋ			z a m i n		?
1060	?		k o l o k p a			k o l o k p a		
1060	kʰ o l o k p a		?			k o l o k p a		
1060	kʰ o l o k p a		k o l o k p a			?		
74				?	n a n			
74				n a n	?			
388	?			g o w a				
388	g u w a			?				
517	?			t i ŋ p u				
517	t i ŋ p u			?				
2638		?				b e t̪ a r		
2638		p e t̪ a r				?		
2295			?		b e kʰ e n	b ɾ a k o	b r e k a kʰ e n	
2295			b ɾ a k o		?	b ɾ a k o	b r e k a kʰ e n	
2295			b ɾ a k o		b e kʰ e n	?	b r e k a kʰ e n	
2295			b ɾ a k o		b e kʰ e n	b ɾ a k o	?	
2166					?		g r a ŋ g i m e kʰ e n	
2166					g r a n dʒ a m e kʰ e n		?	
509			?	ŋ a m tʰ u r				
509			t̪ i n u ŋ a m tʰ u r	?				
2320	?		tʃ o ŋ a l o		tʃ o ŋ a l o		tʃ o ŋ a kʰ e n	
2320	tʃ o ŋ o		?		tʃ o ŋ a l o		tʃ o ŋ a kʰ e n	
2320	tʃ o ŋ o		tʃ o ŋ a l o		?		tʃ o ŋ a kʰ e n	
2320	tʃ o ŋ o		tʃ o ŋ a l o		tʃ o ŋ a l o		?	
1852		?	kʰ o m d̪ a ɾ a ŋ		kʰ o m d̪ a ɾ a ŋ	kʰ o m tʰ e ɾ a ŋ	kʰ o m d i r a ŋ	
1852		kʰ o m tʰ e ɾ a ŋ	?		kʰ o m d̪ a ɾ a ŋ	kʰ o m tʰ e ɾ a ŋ	kʰ o m d i r a ŋ	
1852		kʰ o m tʰ e ɾ a ŋ	kʰ o m d̪ a ɾ a ŋ		?	kʰ o m tʰ e ɾ a ŋ	kʰ o m d i r a ŋ	
