COGID	Amharic	Argobba	Chaha	Endegagn	Ezha	Geez	Gumer	Gura	Gyeto	Harari	Inor	Kistane	Mesqan	Muher	Silte	Tigre	Tigrigna	Wolane	Zway
62	?									f ə l a ħ a		f ə lː a m			f ə l a			f ə l a	f ə l ə
62	f ə lː a									?		f ə lː a m			f ə l a			f ə l a	f ə l ə
62	f ə lː a									f ə l a ħ a		?			f ə l a			f ə l a	f ə l ə
62	f ə lː a									f ə l a ħ a		f ə lː a m			?			f ə l a	f ə l ə
62	f ə lː a									f ə l a ħ a		f ə lː a m			f ə l a			?	f ə l ə
62	f ə lː a									f ə l a ħ a		f ə lː a m			f ə l a			f ə l a	?
81						?										ʔ ɨ g a l			
81						ʔ ɨ g w ə l t										?			
264										?					z ə g ə d o				
264										ʔ aː z j ə g ə d u					?				
641	?	s ə f i															g ə fː i ħ		s ə fː i
641	s ə fː i	?															g ə fː i ħ		s ə fː i
641	s ə fː i	s ə f i															?		s ə fː i
641	s ə fː i	s ə f i															g ə fː i ħ		?
413	?	g ɨ n f o										g ə n f o					g ə n f o		
413	g ə n f o	?										g ə n f o					g ə n f o		
413	g ə n f o	g ɨ n f o										?					g ə n f o		
413	g ə n f o	g ɨ n f o										g ə n f o					?		
420			?		ʔ o z a t		ʔ o z a t	ʔ o w z a t	ʔ a w z a t					ʔ o z a t					
420			ʔ o z a t		?		ʔ o z a t	ʔ o w z a t	ʔ a w z a t					ʔ o z a t					
420			ʔ o z a t		ʔ o z a t		?	ʔ o w z a t	ʔ a w z a t					ʔ o z a t					
420			ʔ o z a t		ʔ o z a t		ʔ o z a t	?	ʔ a w z a t					ʔ o z a t					
420			ʔ o z a t		ʔ o z a t		ʔ o z a t	ʔ o w z a t	?					ʔ o z a t					
420			ʔ o z a t		ʔ o z a t		ʔ o z a t	ʔ o w z a t	ʔ a w z a t					?					
131										?					ʔ aː d ə n			ʔ a d ə n	ʔ a d u rː u
131										ʔ a d u rː u					?			ʔ a d ə n	ʔ a d u rː u
131										ʔ a d u rː u					ʔ aː d ə n			?	ʔ a d u rː u
131										ʔ a d u rː u					ʔ aː d ə n			ʔ a d ə n	?
469									?	s ə ɲ i									
469									z ɨ ɲ ʔ ə	?									
58																		?	dʒ ə b a
58																		dʒ ə b ə	?
613						?				g i ʃ					g eː s			g eː s	g eː s
613						g e s ə m				?					g eː s			g eː s	g eː s
613						g e s ə m				g i ʃ					?			g eː s	g eː s
613						g e s ə m				g i ʃ					g eː s			?	g eː s
613						g e s ə m				g i ʃ					g eː s			g eː s	?
222					?	f ə sː ə m ə								f ə dʒː ə m					
222					f ə dʒː ə m	?								f ə dʒː ə m					
222					f ə dʒː ə m	f ə sː ə m ə								?					
30										?					tʃʼ ɨ n			tʃ ɨ n	
30										ħ a tʃʼ i					?			tʃ ɨ n	
30										ħ a tʃʼ i					tʃʼ ɨ n			?	
122			?	kʼ ə w a			kʼ a w a	kʼ a w a			kʼ a w a		kʼ a w a	kʼ a w a					
122			kʼ a w a	?			kʼ a w a	kʼ a w a			kʼ a w a		kʼ a w a	kʼ a w a					
122			kʼ a w a	kʼ ə w a			?	kʼ a w a			kʼ a w a		kʼ a w a	kʼ a w a					
122			kʼ a w a	kʼ ə w a			kʼ a w a	?			kʼ a w a		kʼ a w a	kʼ a w a					
122			kʼ a w a	kʼ ə w a			kʼ a w a	kʼ a w a			?		kʼ a w a	kʼ a w a					
122			kʼ a w a	kʼ ə w a			kʼ a w a	kʼ a w a			kʼ a w a		?	kʼ a w a					
122			kʼ a w a	kʼ ə w a			kʼ a w a	kʼ a w a			kʼ a w a		kʼ a w a	?					
187										?					b uː tʃ o			b u tʃ o	
187										b u tʃ i					?			b u tʃ o	
187										b u tʃ i					b uː tʃ o			?	
305												?		x w a	ʔ u h a			ʔ u h ə	
305												k w a		?	ʔ u h a			ʔ u h ə	
305												k w a		x w a	?			ʔ u h ə	
305												k w a		x w a	ʔ u h a			?	
553				?					f ə n g ə j a		f ə n g ə j a								
553				f a n g a j ə					?		f ə n g ə j a								
