COGID	Eryuan	Heqing	Jianchuan	Lanping	Luobenzhuo	Qiliqiao	Xiangyun	Yunlong	Zhoucheng
823	?	k ɯ ²¹		k u ³¹		k ɤ ³¹		k ɤ ²¹	k ɤ ³¹
823	k ɤ ²¹	?		k u ³¹		k ɤ ³¹		k ɤ ²¹	k ɤ ³¹
823	k ɤ ²¹	k ɯ ²¹		?		k ɤ ³¹		k ɤ ²¹	k ɤ ³¹
823	k ɤ ²¹	k ɯ ²¹		k u ³¹		?		k ɤ ²¹	k ɤ ³¹
823	k ɤ ²¹	k ɯ ²¹		k u ³¹		k ɤ ³¹		?	k ɤ ³¹
823	k ɤ ²¹	k ɯ ²¹		k u ³¹		k ɤ ³¹		k ɤ ²¹	?
1316	?	m ɯ ³⁵	m ɯ ⁵⁵	m ɯ̃ ³³			m e ³⁵	m ɛ ⁵⁵	m ɛ ⁵⁵
1316	m ɯ ⁵⁵	?	m ɯ ⁵⁵	m ɯ̃ ³³			m e ³⁵	m ɛ ⁵⁵	m ɛ ⁵⁵
1316	m ɯ ⁵⁵	m ɯ ³⁵	?	m ɯ̃ ³³			m e ³⁵	m ɛ ⁵⁵	m ɛ ⁵⁵
1316	m ɯ ⁵⁵	m ɯ ³⁵	m ɯ ⁵⁵	?			m e ³⁵	m ɛ ⁵⁵	m ɛ ⁵⁵
1316	m ɯ ⁵⁵	m ɯ ³⁵	m ɯ ⁵⁵	m ɯ̃ ³³			?	m ɛ ⁵⁵	m ɛ ⁵⁵
1316	m ɯ ⁵⁵	m ɯ ³⁵	m ɯ ⁵⁵	m ɯ̃ ³³			m e ³⁵	?	m ɛ ⁵⁵
1316	m ɯ ⁵⁵	m ɯ ³⁵	m ɯ ⁵⁵	m ɯ̃ ³³			m e ³⁵	m ɛ ⁵⁵	?
3357		?	f ɤ ³³						
3357		f ɤ ³³	?						
6874	?	j ĩ ⁴⁴	j ĩ ³³		j i ⁴²	j i ³⁵	j ɔ ³³	j i ²¹	j i ³⁵
6874	j i ³¹	?	j ĩ ³³		j i ⁴²	j i ³⁵	j ɔ ³³	j i ²¹	j i ³⁵
6874	j i ³¹	j ĩ ⁴⁴	?		j i ⁴²	j i ³⁵	j ɔ ³³	j i ²¹	j i ³⁵
6874	j i ³¹	j ĩ ⁴⁴	j ĩ ³³		?	j i ³⁵	j ɔ ³³	j i ²¹	j i ³⁵
