COGID	Eryuan	Heqing	Jianchuan	Lanping	Luobenzhuo	Qiliqiao	Xiangyun	Yunlong	Zhoucheng
823	k ɤ ²¹								
823		k ɯ ²¹							
823				k u ³¹					
823						k ɤ ³¹			
823								k ɤ ²¹	
823									k ɤ ³¹
1316	m ɯ ⁵⁵								
1316		m ɯ ³⁵							
1316			m ɯ ⁵⁵						
1316				m ɯ̃ ³³					
1316							m e ³⁵		
1316								m ɛ ⁵⁵	
1316									m ɛ ⁵⁵
3357		f ɤ ³³							
3357			f ɤ ³³						
6874	j i ³¹								
6874		j ĩ ⁴⁴							
6874			j ĩ ³³						
6874					j i ⁴²				
6874						j i ³⁵			
6874							j ɔ ³³		
6874								j i ²¹	
6874									j i ³⁵
2576		sʰ w e ⁴⁴							
2576			s w e ⁴⁴						
2576							s w a ⁴⁴		
2576									s w e ⁴⁴
3824	s w a ³⁵								
3824		s w ã ³⁵							
3824			s w ã ⁵⁵						
3824				s w ã ⁴⁴					
3824						ʃ w a ³⁵			
3824							s w ã ³⁵		
3824								s w a ³⁵	
3824									s a ³⁵
3234	k ɔ ²¹								
3234		k ɔ ²¹							
3234			k o ²¹						
3234				k ɔ ²¹					
3234						k ɔ ²¹			
3234								k ao ²¹	
3234									k ɔ ²¹
967	n i ⁵⁵								
967		n i ³⁵							
967			n i ⁵⁵						
967				n i ⁵⁵					
4892	j i ³⁵								
4892		j ĩ ²¹							
6554	j i ³⁵								
6554		j i ⁵⁵							
6554			j i ⁵⁵						
6554				j i ⁴⁴					
6554						j i ³⁵			
6554							j i ³⁵		
6554								j i ³⁵	
6554									j i ³⁵
4158	n ɯ ³¹								
4158					n ɔ ³¹				
4158								n ɯ ³¹	
4158									n ɯ ³¹
497	ɕ i ⁴⁴								
497		s ɿ ⁵⁵							
497			s ɿ ⁵⁵						
497				s ɛ ⁴⁴					
497					ɕ i ⁵⁵				
497						ɕ i ⁴⁴			
497							ɕ i ⁴⁴		
497									ɕ i ⁴⁴
3064	ʈʂ ɔ ⁴²								
3064		ts ɔu ⁴²							
3064			ts o ⁴²						
3064				ts u ³¹					
3064						ts o ⁴²			
3064							ts ou ⁴²		
3064								ts ao ³¹	
3064									ts o ⁴²
5027	s a ⁴⁴								
5027		s a ⁴⁴							
5027			s a ⁴⁴						
5027				s a ⁴⁴					
5027						s a ³²			
5027							s a ⁴⁴		
5027								s a ⁴⁴	
5027									s a ⁴⁴
6252	ʂ ɔ ³⁵								
6252		s ou ⁵⁵							
6252			s ou ⁵⁵						
6252				s o ⁵⁵					
6252						s ɔ ³⁵			
6252							s ɔ ³⁵		
6252								s ɔ ³⁵	
6252									s ɔ ³⁵
5590	tʰ i ⁵⁵								
5590				t i ⁵⁵					
5590					tʰ ã ⁵⁵				
5590						tʰ i ⁵⁵			
5590							tʰ e ⁵⁵		
5590								tʰ i ⁵⁵	
1745		t õ ⁴²							
1745						t ɔ ⁴⁴			
1745									t o ³²
5511	ts ɿ ²¹								
5511		ts ɿ ³¹							
5511			ts ɿ ²¹						
5511				ts ɿ ³³					
5511						tɕ i ⁴²			
5511							ts ɿ ³¹		
5511								ts ɿ ²¹	
5511									ts ɿ ²¹
1666	ɯ ³³								
1666		ɯ ³³							
1666			ɯ̃ ³³						
1666					ɯ̃ ³³				
1666						ɯ ³³			
1666							ẽ ³³		
1666								ʔ ɯ ³³	
3301	p ɛ ⁴²								
3301		p ɛ ⁴²							
3301			p ɛ ⁴²						
3301					p a ⁴²				
3301						p ɛ ⁴²			
3301							p ɛ ⁴²		
3301								p ɛ ⁴²	
3630			v ɤ ⁵⁵						
3630					v ɤ ⁵⁵				
5591	k a ³⁵								
5591								k ɛ ³⁵	
5591									k a ³⁵
3183	ts ɔ ⁴²								
3183		ts ɔu ⁴²							
3183			ts ou ⁴²						
3183				ts u ³¹					
3183						ts ɔ ³²			
3183							ts ɔ ⁴²		
3183								ts ɔ ⁴²	
3183									ts ɔ ⁴²
4423	s u ³⁵								
4423		s u ⁵⁵							
4423			s u ⁵⁵						
4423				s u ⁵⁵					
4423					ɕ o ⁵⁵				
4423							s u ³⁵		
4423								s u ³⁵	
4423									s u ³⁵
