COGID	dutch	english	french	german
20	?			k l ai n
20	k l ɛɪ n			?
2185	?			f ɛ r + b ɪ n d ə n
2185	v ə r + b ɪ n d ə			?
314	?			t ɶː t ə n
314	d oː d ə			?
330	?			ʃ v a ŋ ə r
330	z w ɑ ŋ ə r			?
672	?			d ɛ k ə
672	d eː k ə			?
864		?		z ai t ə
864		s aɪ d		?
1204	?			f iː r + ɛ k
1204	v iː r + k ɑ n t			?
340	?			b ə + ɡ r aː b ə n
340	b ə + ɣ r aː v ə			?
2180	?			ʃ l ʊ k ə n
2180	d oː r s + l ɪ k ə			?
816	?			l oː n
816	l oː n			?
1407	?	h əʊ l d		h a l t ə n
1407	v ɑ s t + h ɑu d ə	?		h a l t ə n
1407	v ɑ s t + h ɑu d ə	h əʊ l d		?
727	?			m a n
727	m ɑ n			?
1117	?	s eɪ l		z eː ɡ ə l
1117	z ɛɪ l	?		z eː ɡ ə l
1117	z ɛɪ l	s eɪ l		?
476	?	s w ɪ m		ʃ v ɪ m ə n
476	z w ɛ m ə	?		ʃ v ɪ m ə n
476	z w ɛ m ə	s w ɪ m		?
685		?	t ɑ̃	
685		t aɪ m	?	
1097	?	k ʌ m + b æ k		ts uː r ʏ k + k ɔ m ə n
1097	t ə r ʉ x + k oː m ə	?		ts uː r ʏ k + k ɔ m ə n
1097	t ə r ʉ x + k oː m ə	k ʌ m + b æ k		?
1408	?			n eː m ə n
1408	n eː m ə			?
104	?			m ɛ n + l ɪ x
104	m ɑ n ə + l ə k			?
2253	?	k ɑː v		
2253	k ɛ r v ə	?		
1181	?			m ʏ ts ə
1181	m ʉ ts			?
-2030		?		ɔ ŋ k ə l
-2030		ʌ ŋ k l̩		?
1245	?			ʃ ɔ r n + ʃ t ai n
1245	s x oː r + s t eː n			?
576	?	s iː k		z uː x ə n
576	z uː k ə	?		z uː x ə n
576	z uː k ə	s iː k		?
1222	?			a n + ʃ t ɛ k ə n
1222	aː n + s t eː k ə			?
1260	?			aː b ə n t + ɛ s ə n
1260	aː v ɔ n d + eː t ə			?
1651	?			z a l b ə
1651	z ɑ l f			?
1644	?			ɡ iː s ə n
1644	x iː t ə			?
1648	?			ʃ m iː d ə n
1648	s m eː d ə			?
993	?	ɡ l ɑː s		ɡ l aː s
993	x l ɑ s	?		ɡ l aː s
993	x l ɑ s	ɡ l ɑː s		?
2006	?	p ɔ t		
2006	p ɔ t	?		
1909	?			ɡ ə + z ʊ n t
1909	x ə + z ɔ n t			?
303	?	w ɜː k		
303	w ɛ r k	?		
892	?			eː ə + ʃ ai d ʊ ŋ
892	s x ɛɪ d ɪ ŋ			?
184	?			b ə + ts aː l ə n
184	b ə + t aː l ə			?
30	?			l ai m
30	l ɛɪ m			?
53		?		ɡ ə + b r ɔ x ə n
53		b r əʊ k ə n		?
2166	?			b ʏ r s t ə
2166	b ɔ r s t ə l			?
-1021	?			m oː r a s t
-1021	m uː r ɑ s			?
1295	?			h aː f ə r
1295	h aː v ə r			?
961	?			h ɪ ŋ k ə n
961	h ɪ ŋ k ə			?
51		?	b ʀ i k	
51		b r ɪ k	?	
1355	?	ɡ r æ n + s ʌ n		
1355	k l ɛɪ n + z oː n	?		
1719	?			ɡ ə + h eː ɡ ə
1719	h ɛ k			?
1789	?			b ɛ t l ə r
1789	b eː d ə l aː r			?
1188	?	n æ r əʊ		
1188	n ɑu w	?		
1062	?	s ɪ ŋ k		z ɛ ŋ k ə n
1062	z ɪ ŋ k ə	?		z ɛ ŋ k ə n
1062	z ɪ ŋ k ə	s ɪ ŋ k		?
162	?			aː d l ə r
162	aː d ə l aː r			?
6009	?			ts ʏ n t + h ɔ l ts
6009	v r ɑu w ə + l ə k			?
1401		?		ɡ r ai f ə n
1401		ɡ r ɑː s p		?
1556	?			ɡ a f ə n
1556	x eː w ə			?
2086	?	ɡ ɪ v		ɡ eː b ə n
2086	x eː v ə	?		ɡ eː b ə n
2086	x eː v ə	ɡ ɪ v		?
1848	?			r ɪ n t + f iː
1848	r ʉ n t			?
-225	?	p r aɪ s		p r ai s
-225	p r ɛɪ s	?		p r ai s
-225	p r ɛɪ s	p r aɪ s		?
1286	?	f ɑː r		f ɛ r n
1286	v ɛ r	?		f ɛ r n
1286	v ɛ r	f ɑː r		?
7	?			v oː n ə n
7	w oː n ə			?
1638	?	k ɔ p ə r		
1638	k oː p ə r	?		
133	?	ɡ əʊ		
133	x aː n	?		
-2104	?	p ɪ tʃ + f ɔː k		
-2104	m ɛ s t + f ɔ r k	?		
716		?		b ɔ r k ə
716		b ɑː k		?
3	?			h oː f
3	h ɔ f			?
1861	?			ʃ ɛː d ə l
1861	s x eː d ə l			?
758	?			l ʊ f t
758	l ʉ x t			?
