COGID	dutch	english	french	german
20	k l ɛɪ n			
20				k l ai n
2185	v ə r + b ɪ n d ə			
2185				f ɛ r + b ɪ n d ə n
314	d oː d ə			
314				t ɶː t ə n
330	z w ɑ ŋ ə r			
330				ʃ v a ŋ ə r
672	d eː k ə			
672				d ɛ k ə
864		s aɪ d		
864				z ai t ə
1204	v iː r + k ɑ n t			
1204				f iː r + ɛ k
340	b ə + ɣ r aː v ə			
340				b ə + ɡ r aː b ə n
2180	d oː r s + l ɪ k ə			
2180				ʃ l ʊ k ə n
816	l oː n			
816				l oː n
1407	v ɑ s t + h ɑu d ə			
1407		h əʊ l d		
1407				h a l t ə n
727	m ɑ n			
727				m a n
1117	z ɛɪ l			
1117		s eɪ l		
1117				z eː ɡ ə l
476	z w ɛ m ə			
476		s w ɪ m		
476				ʃ v ɪ m ə n
685		t aɪ m		
685			t ɑ̃	
1097	t ə r ʉ x + k oː m ə			
1097		k ʌ m + b æ k		
1097				ts uː r ʏ k + k ɔ m ə n
1408	n eː m ə			
1408				n eː m ə n
104	m ɑ n ə + l ə k			
104				m ɛ n + l ɪ x
2253	k ɛ r v ə			
2253		k ɑː v		
1181	m ʉ ts			
1181				m ʏ ts ə
-2030		ʌ ŋ k l̩		
-2030				ɔ ŋ k ə l
1245	s x oː r + s t eː n			
1245				ʃ ɔ r n + ʃ t ai n
576	z uː k ə			
576		s iː k		
576				z uː x ə n
1222	aː n + s t eː k ə			
1222				a n + ʃ t ɛ k ə n
1260	aː v ɔ n d + eː t ə			
1260				aː b ə n t + ɛ s ə n
1651	z ɑ l f			
1651				z a l b ə
1644	x iː t ə			
1644				ɡ iː s ə n
1648	s m eː d ə			
1648				ʃ m iː d ə n
993	x l ɑ s			
993		ɡ l ɑː s		
993				ɡ l aː s
2006	p ɔ t			
2006		p ɔ t		
1909	x ə + z ɔ n t			
1909				ɡ ə + z ʊ n t
303	w ɛ r k			
303		w ɜː k		
892	s x ɛɪ d ɪ ŋ			
892				eː ə + ʃ ai d ʊ ŋ
184	b ə + t aː l ə			
184				b ə + ts aː l ə n
30	l ɛɪ m			
30				l ai m
53		b r əʊ k ə n		
53				ɡ ə + b r ɔ x ə n
2166	b ɔ r s t ə l			
2166				b ʏ r s t ə
-1021	m uː r ɑ s			
-1021				m oː r a s t
1295	h aː v ə r			
1295				h aː f ə r
961	h ɪ ŋ k ə			
961				h ɪ ŋ k ə n
51		b r ɪ k		
51			b ʀ i k	
1355	k l ɛɪ n + z oː n			
1355		ɡ r æ n + s ʌ n		
1719	h ɛ k			
1719				ɡ ə + h eː ɡ ə
1789	b eː d ə l aː r			
1789				b ɛ t l ə r
1188	n ɑu w			
1188		n æ r əʊ		
1062	z ɪ ŋ k ə			
1062		s ɪ ŋ k		
1062				z ɛ ŋ k ə n
162	aː d ə l aː r			
162				aː d l ə r
6009	v r ɑu w ə + l ə k			
6009				ts ʏ n t + h ɔ l ts
1401		ɡ r ɑː s p		
1401				ɡ r ai f ə n
1556	x eː w ə			
1556				ɡ a f ə n
2086	x eː v ə			
2086		ɡ ɪ v		
2086				ɡ eː b ə n
1848	r ʉ n t			
1848				r ɪ n t + f iː
-225	p r ɛɪ s			
-225		p r aɪ s		
-225				p r ai s
1286	v ɛ r			
1286		f ɑː r		
1286				f ɛ r n
7	w oː n ə			
7				v oː n ə n
1638	k oː p ə r			
1638		k ɔ p ə r		
133	x aː n			
133		ɡ əʊ		
-2104	m ɛ s t + f ɔ r k			
-2104		p ɪ tʃ + f ɔː k		
716		b ɑː k		
716				b ɔ r k ə
3	h ɔ f			
3				h oː f
1861	s x eː d ə l			
1861				ʃ ɛː d ə l
758	l ʉ x t			
758				l ʊ f t
