COGID	AntangWesternSandong	BanliangYangAn	DujiangEasternSandong	JiaoliPandong	JiarongSouthernSandong	JiuqianSouthernSandong	Pandong	RenliEasternSandong	SanjiangEasternSandong	ShuigenCentralSandong	ShuiweiSouthernSandong	ShuiyaoSouthernSandong	TangnianYangAn	TangzhouWesternSandong	TingpaiWesternSandong	ZhongheCentralSandong
6856					j j u ¹											
6856						j j u ¹										
6856											j j u ¹					
6856												j u ¹				
3130								j o ¹								
3130									j o ¹							
8191	t o k ¹															
8191		s o p ¹														
8191				t o k ¹												
8191													s o k ¹			
3176	n aːu ¹															
3176				n aːu ¹												
3176														n aːu ¹		
3176																n aːu ¹
3858	n ui ¹															
3858		n ui ¹														
3858			n ui ¹													
3858				n ui ¹												
3858							n ui ¹									
3858								n ui ¹								
3858									n ui ¹							
3858										n ui ¹						
3858													n ui ¹			
3858														n ui ¹		
3858															n ui ¹	
3858																n ui ¹
3128			f j a ¹													
3128					f a ¹											
3128						f j a ¹										
3128											f j a ¹					
3128												f a ¹				
7012	ȵ̥ u ¹															
7012			ȵ̥ u ¹													
7012										ȵ̥ ũ ¹						
7012														ȵ̥ u ¹		
7012															ȵ̥ u ¹	
7012																ȵ̥ u ¹
4143		ȶ o ¹														
4143													ȶ o ¹			
966	ˀd aː ŋ ¹															
966			ⁿd aː ŋ ¹													
966				ⁿd aː ŋ ¹												
966							ⁿd aː ŋ ¹									
966								ⁿd aː ŋ ¹								
966									ⁿd aː ŋ ¹							
966										ˀd aː ŋ ¹						
966													l aː ŋ ¹			
966														ˀd aː ŋ ¹		
966															ˀd aː ŋ ¹	
966																ˀd aː ŋ ¹
1971	ts i m ¹															
1971		ts i m ¹														
1971			ȶ i m ¹													
1971				ts ə m ¹												
1971						ts j u m ¹										
1971							ȶ i m ¹									
1971													ts i m ¹			
1971														ts i m ¹		
1971															ts i m ¹	
8382				h j u ¹												
8382							h j u ¹									
10371		t i ¹														
10371				t a ¹												
10371						t i ¹										
10371							t ai ¹									
10371								t i ¹								
10371									t i ¹							
10371											t i ¹					
10371													t i ¹			
10371															t i ¹	
5334	p o ¹															
5334		p o ¹														
5334			p o ¹													
5334				p o ¹												
5334							p o ¹									
5334								p o ¹								
5334									p o ¹							
5334										p o ¹						
5334													p o ¹			
5334														p o ¹		
5334															p o ¹	
5334																p o ¹
1090				t a ¹												
1090					t a ¹											
1090						t a ¹										
1090							t a ¹									
1090										ȶ i ¹						
1090											t a ¹					
1090												t a ¹				
1090														t ə ¹		
5826						h u ¹										
5826											h u ¹					
8311	h a m ¹															
8311		h a m ¹														
8311			h a m ¹													
8311								h a m ¹								
8311									h a m ¹							
8311										h a m ¹						
8311													h a m ¹			
8311														h a m ¹		
8311															h a m ¹	
8311																h aː m ¹
6260		t au ¹														
6260			t au ¹													
6260					t au ¹											
6260						t au ¹										
6260								t au ¹								
6260									t au ¹							
6260										t au ¹						
6260											t au ¹					
6260												t au ¹				
6260														t au ¹		
6260															t au ¹	
6260																t au ¹
4863		m u p ¹														
4863													m u p ¹			
8783		ɣ o ¹														
8783							ɣ o ¹									
8783													ɣ o ¹			
9751		p e k ¹														
9751			p j aː k ¹													
9751					p j aː k ¹											
9751						p j aː k ¹										
9751							p e k ¹									
9751								p j aː k ¹								
9751									p j aː k ¹							
9751										p j aː k ¹						
9751												p j aː k ¹				
9751													p e k ¹			
9751														p i k ¹		
9751															p e k ¹	
9751																p j aː k ¹
3984	f a ŋ ¹															
3984				f a ŋ ¹												
3984							h w a ŋ ¹									
3984												v a ŋ ¹				
3984														f a ŋ ¹		
3984															f a ŋ ¹	
435		ȶʰ o t ¹														
435													ȶʰ o t ¹			
435														ȶʰ o t ¹		
435															ȶʰ o t ¹	
4828	n u ¹															
4828		n u ¹														
4828			n u ¹													
4828				n u ¹												
4828										n u ¹						
4828													n u ¹			
4828														n u ¹		
4828															n u ¹	
4828																n u ¹
9323				l j u ¹												
9323							l j u ¹									
9323								l j u ¹								
9323									l j u ¹							
9323															l j u ¹	
5567	h j e ¹															
5567			h j a ¹													
5567				h j e ¹												
5567							h j a ¹									
5567								h j a ¹								
5567									h j a ¹							
5567															ɕ j a ¹	
8329	ˀŋ w a ¹															
8329			ˀŋ w a ¹													
8329										ˀŋ w a ¹						
8329														ˀŋ w a ¹		
8329															ˀŋ w a ¹	
8329																ˀŋ w a ¹
23				d aːu ¹												
23											t aːu ¹					
2392	t a ¹															
2392														t a ¹		
7420		p j a ¹														
7420							p j a ¹									
7420													p j a ¹			
6106				t i p ¹												
6106							ⁿd i p ¹									
7029	ʔ u n ¹															
7029			ʔ u n ¹													
7029								ʔ u n ¹								
7029									ʔ u n ¹							
7029										ʔ u n ¹						
7029														ʔ u n ¹		
7029															ʔ u n ¹	
7029																ʔ u n ¹
10764	n i ¹															
10764			n i ¹													
10764				n j e ¹												
10764					n i ¹											
10764						n i ¹										
10764								n i ¹								
10764									n i ¹							
10764										n i ¹						
10764											n i ¹					
10764												n i ¹				
10764														n i ¹		
10764															n i ¹	
10764																n i ¹
9018	ŋ ai ¹															
9018			ŋ̊ ai ¹													
9018										ŋ̊ ai ¹						
9018											ŋ̊ ai ¹					
9018														ŋ̊ əi ¹		
9018															ŋ̊ ai ¹	
9018																ŋ̊ ai ¹
6510	f o n ¹															
6510		f o n ¹														
6510			f aː n ¹													
6510					f aː n ¹											
6510						f aː n ¹										
6510								f aː n ¹								
6510									f aː n ¹							
6510										f aː n ¹						
6510											f aː n ¹					
6510													f aː n ¹			
6510														f o n ¹		
6510															f w a n ¹	
6510																f aː n ¹
