COGID	AntangWesternSandong	BanliangYangAn	DujiangEasternSandong	JiaoliPandong	JiarongSouthernSandong	JiuqianSouthernSandong	Pandong	RenliEasternSandong	SanjiangEasternSandong	ShuigenCentralSandong	ShuiweiSouthernSandong	ShuiyaoSouthernSandong	TangnianYangAn	TangzhouWesternSandong	TingpaiWesternSandong	ZhongheCentralSandong
6856					?	j j u ¹					j j u ¹	j u ¹				
6856					j j u ¹	?					j j u ¹	j u ¹				
6856					j j u ¹	j j u ¹					?	j u ¹				
6856					j j u ¹	j j u ¹					j j u ¹	?				
3130								?	j o ¹							
3130								j o ¹	?							
8191	?	s o p ¹		t o k ¹									s o k ¹			
8191	t o k ¹	?		t o k ¹									s o k ¹			
8191	t o k ¹	s o p ¹		?									s o k ¹			
8191	t o k ¹	s o p ¹		t o k ¹									?			
3176	?			n aːu ¹										n aːu ¹		n aːu ¹
3176	n aːu ¹			?										n aːu ¹		n aːu ¹
3176	n aːu ¹			n aːu ¹										?		n aːu ¹
3176	n aːu ¹			n aːu ¹										n aːu ¹		?
3858	?	n ui ¹	n ui ¹	n ui ¹			n ui ¹	n ui ¹	n ui ¹	n ui ¹			n ui ¹	n ui ¹	n ui ¹	n ui ¹
3858	n ui ¹	?	n ui ¹	n ui ¹			n ui ¹	n ui ¹	n ui ¹	n ui ¹			n ui ¹	n ui ¹	n ui ¹	n ui ¹
3858	n ui ¹	n ui ¹	?	n ui ¹			n ui ¹	n ui ¹	n ui ¹	n ui ¹			n ui ¹	n ui ¹	n ui ¹	n ui ¹
3858	n ui ¹	n ui ¹	n ui ¹	?			n ui ¹	n ui ¹	n ui ¹	n ui ¹			n ui ¹	n ui ¹	n ui ¹	n ui ¹
3858	n ui ¹	n ui ¹	n ui ¹	n ui ¹			?	n ui ¹	n ui ¹	n ui ¹			n ui ¹	n ui ¹	n ui ¹	n ui ¹
3858	n ui ¹	n ui ¹	n ui ¹	n ui ¹			n ui ¹	?	n ui ¹	n ui ¹			n ui ¹	n ui ¹	n ui ¹	n ui ¹
3858	n ui ¹	n ui ¹	n ui ¹	n ui ¹			n ui ¹	n ui ¹	?	n ui ¹			n ui ¹	n ui ¹	n ui ¹	n ui ¹
3858	n ui ¹	n ui ¹	n ui ¹	n ui ¹			n ui ¹	n ui ¹	n ui ¹	?			n ui ¹	n ui ¹	n ui ¹	n ui ¹
3858	n ui ¹	n ui ¹	n ui ¹	n ui ¹			n ui ¹	n ui ¹	n ui ¹	n ui ¹			?	n ui ¹	n ui ¹	n ui ¹
3858	n ui ¹	n ui ¹	n ui ¹	n ui ¹			n ui ¹	n ui ¹	n ui ¹	n ui ¹			n ui ¹	?	n ui ¹	n ui ¹
3858	n ui ¹	n ui ¹	n ui ¹	n ui ¹			n ui ¹	n ui ¹	n ui ¹	n ui ¹			n ui ¹	n ui ¹	?	n ui ¹
3858	n ui ¹	n ui ¹	n ui ¹	n ui ¹			n ui ¹	n ui ¹	n ui ¹	n ui ¹			n ui ¹	n ui ¹	n ui ¹	?
3128			?		f a ¹	f j a ¹					f j a ¹	f a ¹				
3128			f j a ¹		?	f j a ¹					f j a ¹	f a ¹				
3128			f j a ¹		f a ¹	?					f j a ¹	f a ¹				
3128			f j a ¹		f a ¹	f j a ¹					?	f a ¹				
3128			f j a ¹		f a ¹	f j a ¹					f j a ¹	?				
