index	index_p	rindex	rindex_p	cogid	id_Achang	segment_Achang	segment_Achang_L1	segment_Achang_L2	segment_Achang_L3	segment_Achang_R1	segment_Achang_R2	segment_Achang_R3	SC_Achang	SC_Achang_L1	SC_Achang_L2	SC_Achang_L3	SC_Achang_R1	SC_Achang_R2	SC_Achang_R3	PROSODY_Achang	PROSODY_Achang_L1	PROSODY_Achang_L2	PROSODY_Achang_L3	PROSODY_Achang_R1	PROSODY_Achang_R2	PROSODY_Achang_R3	id_Bela	segment_Bela	segment_Bela_L1	segment_Bela_L2	segment_Bela_L3	segment_Bela_R1	segment_Bela_R2	segment_Bela_R3	SC_Bela	SC_Bela_L1	SC_Bela_L2	SC_Bela_L3	SC_Bela_R1	SC_Bela_R2	SC_Bela_R3	PROSODY_Bela	PROSODY_Bela_L1	PROSODY_Bela_L2	PROSODY_Bela_L3	PROSODY_Bela_R1	PROSODY_Bela_R2	PROSODY_Bela_R3	id_Lashi	segment_Lashi	segment_Lashi_L1	segment_Lashi_L2	segment_Lashi_L3	segment_Lashi_R1	segment_Lashi_R2	segment_Lashi_R3	SC_Lashi	SC_Lashi_L1	SC_Lashi_L2	SC_Lashi_L3	SC_Lashi_R1	SC_Lashi_R2	SC_Lashi_R3	PROSODY_Lashi	PROSODY_Lashi_L1	PROSODY_Lashi_L2	PROSODY_Lashi_L3	PROSODY_Lashi_R1	PROSODY_Lashi_R2	PROSODY_Lashi_R3	id_Maru	segment_Maru	segment_Maru_L1	segment_Maru_L2	segment_Maru_L3	segment_Maru_R1	segment_Maru_R2	segment_Maru_R3	SC_Maru	SC_Maru_L1	SC_Maru_L2	SC_Maru_L3	SC_Maru_R1	SC_Maru_R2	SC_Maru_R3	PROSODY_Maru	PROSODY_Maru_L1	PROSODY_Maru_L2	PROSODY_Maru_L3	PROSODY_Maru_R1	PROSODY_Maru_R2	PROSODY_Maru_R3	id_Phon	segment_Phon	segment_Phon_L1	segment_Phon_L2	segment_Phon_L3	segment_Phon_R1	segment_Phon_R2	segment_Phon_R3	SC_Phon	SC_Phon_L1	SC_Phon_L2	SC_Phon_L3	SC_Phon_R1	SC_Phon_R2	SC_Phon_R3	PROSODY_Phon	PROSODY_Phon_L1	PROSODY_Phon_L2	PROSODY_Phon_L3	PROSODY_Phon_R1	PROSODY_Phon_R2	PROSODY_Phon_R3	id_WrittenBurmese	segment_WrittenBurmese	segment_WrittenBurmese_L1	segment_WrittenBurmese_L2	segment_WrittenBurmese_L3	segment_WrittenBurmese_R1	segment_WrittenBurmese_R2	segment_WrittenBurmese_R3	SC_WrittenBurmese	SC_WrittenBurmese_L1	SC_WrittenBurmese_L2	SC_WrittenBurmese_L3	SC_WrittenBurmese_R1	SC_WrittenBurmese_R2	SC_WrittenBurmese_R3	PROSODY_WrittenBurmese	PROSODY_WrittenBurmese_L1	PROSODY_WrittenBurmese_L2	PROSODY_WrittenBurmese_L3	PROSODY_WrittenBurmese_R1	PROSODY_WrittenBurmese_R2	PROSODY_WrittenBurmese_R3	id_Zaiwa	segment_Zaiwa	segment_Zaiwa_L1	segment_Zaiwa_L2	segment_Zaiwa_L3	segment_Zaiwa_R1	segment_Zaiwa_R2	segment_Zaiwa_R3	SC_Zaiwa	SC_Zaiwa_L1	SC_Zaiwa_L2	SC_Zaiwa_L3	SC_Zaiwa_R1	SC_Zaiwa_R2	SC_Zaiwa_R3	PROSODY_Zaiwa	PROSODY_Zaiwa_L1	PROSODY_Zaiwa_L2	PROSODY_Zaiwa_L3	PROSODY_Zaiwa_R1	PROSODY_Zaiwa_R2	PROSODY_Zaiwa_R3
1	0.2000	5	1.0000	1-1	1	m	∅	∅	∅	-	au	-	M	∅	∅	∅	_	A	_	4	∅	∅	∅	0	7	0	2	m	∅	∅	∅	-	au	-	M	∅	∅	∅	_	A	_	4	∅	∅	∅	0	7	0	3	m	∅	∅	∅	-	au	-	M	∅	∅	∅	_	A	_	4	∅	∅	∅	0	7	0	4	m	∅	∅	∅	-	o	ʔ	M	∅	∅	∅	_	U	H	4	∅	∅	∅	0	7	1	5	m	∅	∅	∅	-	u	-	M	∅	∅	∅	_	Y	_	4	∅	∅	∅	0	7	0	6	m	∅	∅	∅	w	iː	-	M	∅	∅	∅	W	I	_	4	∅	∅	∅	6	7	0	7	m	∅	∅	∅	-	au	-	M	∅	∅	∅	_	A	_	4	∅	∅	∅	0	7	0
2	0.4000	4	0.8000	1-1	1	-	m	∅	∅	au	-	³⁴	_	M	∅	∅	A	_	_	0	4	∅	∅	7	0	0	2	-	m	∅	∅	au	-	⁵²	_	M	∅	∅	A	_	_	0	4	∅	∅	7	0	0	3	-	m	∅	∅	au	-	³	_	M	∅	∅	A	_	_	0	4	∅	∅	7	0	0	4	-	m	∅	∅	o	ʔ	³⁵	_	M	∅	∅	U	H	_	0	4	∅	∅	7	1	0	5	-	m	∅	∅	u	-	³¹	_	M	∅	∅	Y	_	_	0	4	∅	∅	7	0	0	6	w	m	∅	∅	iː	-	-	W	M	∅	∅	I	_	_	6	4	∅	∅	7	0	0	7	-	m	∅	∅	au	-	³	_	M	∅	∅	A	_	_	0	4	∅	∅	7	0	0
3	0.6000	3	0.6000	1-1	1	au	-	m	∅	-	³⁴	∅	A	_	M	∅	_	_	∅	7	0	4	∅	0	0	∅	2	au	-	m	∅	-	⁵²	∅	A	_	M	∅	_	_	∅	7	0	4	∅	0	0	∅	3	au	-	m	∅	-	³	∅	A	_	M	∅	_	_	∅	7	0	4	∅	0	0	∅	4	o	-	m	∅	ʔ	³⁵	∅	U	_	M	∅	H	_	∅	7	0	4	∅	1	0	∅	5	u	-	m	∅	-	³¹	∅	Y	_	M	∅	_	_	∅	7	0	4	∅	0	0	∅	6	iː	w	m	∅	-	-	∅	I	W	M	∅	_	_	∅	7	6	4	∅	0	0	∅	7	au	-	m	∅	-	³	∅	A	_	M	∅	_	_	∅	7	0	4	∅	0	0	∅
4	0.8000	2	0.4000	1-1	1	-	au	-	m	³⁴	∅	∅	_	A	_	M	_	∅	∅	0	7	0	4	0	∅	∅	2	-	au	-	m	⁵²	∅	∅	_	A	_	M	_	∅	∅	0	7	0	4	0	∅	∅	3	-	au	-	m	³	∅	∅	_	A	_	M	_	∅	∅	0	7	0	4	0	∅	∅	4	ʔ	o	-	m	³⁵	∅	∅	H	U	_	M	_	∅	∅	1	7	0	4	0	∅	∅	5	-	u	-	m	³¹	∅	∅	_	Y	_	M	_	∅	∅	0	7	0	4	0	∅	∅	6	-	iː	w	m	-	∅	∅	_	I	W	M	_	∅	∅	0	7	6	4	0	∅	∅	7	-	au	-	m	³	∅	∅	_	A	_	M	_	∅	∅	0	7	0	4	0	∅	∅
5	1.0000	1	0.2000	1-1	1	³⁴	-	au	-	∅	∅	∅	_	_	A	_	∅	∅	∅	0	0	7	0	∅	∅	∅	2	⁵²	-	au	-	∅	∅	∅	_	_	A	_	∅	∅	∅	0	0	7	0	∅	∅	∅	3	³	-	au	-	∅	∅	∅	_	_	A	_	∅	∅	∅	0	0	7	0	∅	∅	∅	4	³⁵	ʔ	o	-	∅	∅	∅	_	H	U	_	∅	∅	∅	0	1	7	0	∅	∅	∅	5	³¹	-	u	-	∅	∅	∅	_	_	Y	_	∅	∅	∅	0	0	7	0	∅	∅	∅	6	-	-	iː	w	∅	∅	∅	_	_	I	W	∅	∅	∅	0	0	7	6	∅	∅	∅	7	³	-	au	-	∅	∅	∅	_	_	A	_	∅	∅	∅	0	0	7	0	∅	∅	∅
1	0.2000	5	1.0000	1-2	8	m	∅	∅	∅	-	au	-	M	∅	∅	∅	_	A	_	4	∅	∅	∅	0	7	0	9	m	∅	∅	∅	-	au	-	M	∅	∅	∅	_	A	_	4	∅	∅	∅	0	7	0	10	m	∅	∅	∅	-	au	-	M	∅	∅	∅	_	A	_	4	∅	∅	∅	0	7	0	11	m	∅	∅	∅	-	o	ʔ	M	∅	∅	∅	_	U	H	4	∅	∅	∅	0	7	1	12	m	∅	∅	∅	-	u	-	M	∅	∅	∅	_	Y	_	4	∅	∅	∅	0	7	0	13	m	∅	∅	∅	w	iː	-	M	∅	∅	∅	W	I	_	4	∅	∅	∅	6	7	0	14	m	∅	∅	∅	-	au	-	M	∅	∅	∅	_	A	_	4	∅	∅	∅	0	7	0
2	0.4000	4	0.8000	1-2	8	-	m	∅	∅	au	-	³⁴	_	M	∅	∅	A	_	_	0	4	∅	∅	7	0	0	9	-	m	∅	∅	au	-	⁵²	_	M	∅	∅	A	_	_	0	4	∅	∅	7	0	0	10	-	m	∅	∅	au	-	³	_	M	∅	∅	A	_	_	0	4	∅	∅	7	0	0	11	-	m	∅	∅	o	ʔ	³⁵	_	M	∅	∅	U	H	_	0	4	∅	∅	7	1	0	12	-	m	∅	∅	u	-	³¹	_	M	∅	∅	Y	_	_	0	4	∅	∅	7	0	0	13	w	m	∅	∅	iː	-	-	W	M	∅	∅	I	_	_	6	4	∅	∅	7	0	0	14	-	m	∅	∅	au	-	³	_	M	∅	∅	A	_	_	0	4	∅	∅	7	0	0
3	0.6000	3	0.6000	1-2	8	au	-	m	∅	-	³⁴	∅	A	_	M	∅	_	_	∅	7	0	4	∅	0	0	∅	9	au	-	m	∅	-	⁵²	∅	A	_	M	∅	_	_	∅	7	0	4	∅	0	0	∅	10	au	-	m	∅	-	³	∅	A	_	M	∅	_	_	∅	7	0	4	∅	0	0	∅	11	o	-	m	∅	ʔ	³⁵	∅	U	_	M	∅	H	_	∅	7	0	4	∅	1	0	∅	12	u	-	m	∅	-	³¹	∅	Y	_	M	∅	_	_	∅	7	0	4	∅	0	0	∅	13	iː	w	m	∅	-	-	∅	I	W	M	∅	_	_	∅	7	6	4	∅	0	0	∅	14	au	-	m	∅	-	³	∅	A	_	M	∅	_	_	∅	7	0	4	∅	0	0	∅
4	0.8000	2	0.4000	1-2	8	-	au	-	m	³⁴	∅	∅	_	A	_	M	_	∅	∅	0	7	0	4	0	∅	∅	9	-	au	-	m	⁵²	∅	∅	_	A	_	M	_	∅	∅	0	7	0	4	0	∅	∅	10	-	au	-	m	³	∅	∅	_	A	_	M	_	∅	∅	0	7	0	4	0	∅	∅	11	ʔ	o	-	m	³⁵	∅	∅	H	U	_	M	_	∅	∅	1	7	0	4	0	∅	∅	12	-	u	-	m	³¹	∅	∅	_	Y	_	M	_	∅	∅	0	7	0	4	0	∅	∅	13	-	iː	w	m	-	∅	∅	_	I	W	M	_	∅	∅	0	7	6	4	0	∅	∅	14	-	au	-	m	³	∅	∅	_	A	_	M	_	∅	∅	0	7	0	4	0	∅	∅
5	1.0000	1	0.2000	1-2	8	³⁴	-	au	-	∅	∅	∅	_	_	A	_	∅	∅	∅	0	0	7	0	∅	∅	∅	9	⁵²	-	au	-	∅	∅	∅	_	_	A	_	∅	∅	∅	0	0	7	0	∅	∅	∅	10	³	-	au	-	∅	∅	∅	_	_	A	_	∅	∅	∅	0	0	7	0	∅	∅	∅	11	³⁵	ʔ	o	-	∅	∅	∅	_	H	U	_	∅	∅	∅	0	1	7	0	∅	∅	∅	12	³¹	-	u	-	∅	∅	∅	_	_	Y	_	∅	∅	∅	0	0	7	0	∅	∅	∅	13	-	-	iː	w	∅	∅	∅	_	_	I	W	∅	∅	∅	0	0	7	6	∅	∅	∅	14	³	-	au	-	∅	∅	∅	_	_	A	_	∅	∅	∅	0	0	7	0	∅	∅	∅
