COGID	Eryuan	Heqing	Jianchuan	Lanping	Luobenzhuo	Qiliqiao	Xiangyun	Yunlong	Zhoucheng
4788	v ɤ ³³								
4788		v ɤ ³³							
4788			v ɤ ³³						
4788						v ɤ ³³			
4788								v ɤ ³³	
4788									v ɤ ³³
823	k ɤ ²¹								
823		k ɯ ²¹							
823				k u ³¹					
823						k ɤ ³¹			
823								k ɤ ²¹	
823									k ɤ ³¹
5485	p ɛ ⁴⁴								
5485		p ɛ ⁴²							
5485				p a ⁴⁴					
5485							p ɛ ⁴²		
5485								p ɛ ⁴⁴	
5900		v ɤ ³³							
5900			ɤ̃ ³³						
2679	p ɔ ³¹								
2679		v ɔ ³¹							
2679					b ɔ ⁴⁴				
2679						v ɔ ³¹			
2679							p ɔ ³¹		
2679								p ɔ ³¹	
2679									p ɔ ³¹
5149	j ɔ ²¹								
5149		j ɔ̃ ²¹							
5149			j õ ²¹						
5149				j ɔ ²¹					
5149						j o ²¹			
5149							j ã ²¹		
5149								j ɔ ²¹	
5149									j ɔ ²¹
2468	f e ³⁵								
2468									f e ³⁵
4056						tɕ j ɛ ³³			
4056							j ĩ ³³		
4056									tɕ j ɛ ³³
1163	pʰ j ɔ ³¹								
1163						pʰ j ɔ ³¹			
1163							pʰ j ɔ ³¹		
1163								pʰ j ɔ ³¹	
1163									pʰ j ɔ ³¹
3823	u ²¹								
3823		u ²¹							
3823								w u ²¹	
4834	x ɔ ³⁵								
4834						x w ɔ ³⁵			
2669			k ɯ ⁴²						
2669				k ɯ ⁴²					
2669						tsʰ ɿ ²¹			
2669								tsʰ ɿ ³¹	
3182	ts ɯ ⁵⁵								
3182		ts ɿ ⁵⁵							
3182			ts u ⁵⁵						
3182				ts u ⁵⁵					
3182						ts ɿ ⁵⁵			
3182								ts ɿ ⁵⁵	
3182									ts ɿ ⁵⁵
294	p e ³³								
294			p e ³³						
5542		s e ⁵⁵							
5542				ɕ i ⁵⁵					
5542					s ao ⁵⁵				
5542						s ɿ ³⁵			
5542							s ɤ ³⁵		
5542								s u ⁵⁵	
5542									ɕ i ³⁵
5589	k u ²¹								
5589		k u ²¹							
5589			k ou ²¹						
5589				k u ³³					
5589					q u ⁵⁵				
5591	k a ³⁵								
5591								k ɛ ³⁵	
5591									k a ³⁵
4343	l ɯ ³¹								
4343				l j ɯ ²¹					
4343								l ɯ ³¹	
2469		x u ³³							
2469			x u ³³						
2469				x u ³³					
2469					x ɯ̃ ³³				
2469						x u ³³			
2469							x u ³³		
2469								x u ³³	
2577		w a ⁴²							
2577			w a ⁴²						
3825			ɣ ou ²¹						
3825				ɔ̃ ²¹					
3825					õ ³¹				
3825						o ⁴²			
3825									ɔ ²¹
3112	kʰ w ɛ ³¹								
3112		kʰ w ɛ ³¹							
3112			kʰ w ɛ ³¹						
3112				kʰ w ɛ ³¹					
3112						kʰ w ɛ ³¹			
3112							kʰ w ɛ ³¹		
3112									kʰ w a ³¹
2144	t ɯ ²¹								
2144		t ɯ ²¹							
2144			t ɯ ²¹						
2144				t j ɯ ²¹					
2144					t ɤ ³¹				
2144						t ɯ ²¹			
2144							t ou ³¹		
4875	t i ³⁵								
4875								t i ³⁵	
4976				t e ⁴⁴					
4976								d ɛ ³³	
1518	ts ɔ ³³								
1518		ts ɔ ³³							
1518			ts õ ³³						
1518				ts õ ³³					
1518					z ɔ̃ ³³				
1518							z ã ³³		
1518								dz ɔ ³³	
6030				w ɛ̃ ⁴²					
6030					w ẽ ⁵⁵				
4138		v ɤ ³¹							
4138			ɤ̃ ³¹						
4138						f ɤ ⁴⁴			
4138									f ɤ ⁴⁴
138	l a ⁴⁴								
138		l a ⁴⁴							
138							l a ⁴⁴		
2482	a ⁵⁵								
2482		a ⁵⁵							
2482				a ⁴⁴					
2482					a ⁵⁵				
2482								a ⁴⁴	
6771		m a ⁴⁴							
6771				m a ⁵⁵					
6771					m ã ⁵⁵				
4635	ʈʂ ɔ ⁴²								
4635					tɕ a ⁴²				
4635						ts o ³¹			
4635							k w ɔ ⁴²		
4635								k ɔ ³¹	
4635									tɕʰ o ⁴²
3170					t ɯ ⁵⁵				
3170						t ɯ ⁴⁴			
3170							t ou ⁴⁴		
3170								t ɯ ³³	
4606					qʰ o ⁵⁵				
4606								kʰ ao ⁵⁵	
2668	x ɯ ⁴⁴								
2668		x ɯ̃ ⁴⁴							
2668							x ɯ̃ ³³		
2668									x ɯ ³²
5287				ɕ ĩ ⁴⁴					
5287						ɕ i ³⁵			
2186				w õ ⁴⁴					
2186							w ɔ̃ ³³		
518	f ɤ ⁵⁵								
518		f ɤ̃ ⁵⁵							
518			f ɤ̃ ⁵⁵						
518				f ɯ̃ ⁵⁵					
518						f ɤ ⁵⁵			
518							f ɯ̃ ⁵⁵		
518								f ɤ ⁵⁵	
518									f ɤ ⁵⁵
1707	ʂ e ⁴²								
1707		s ẽ ⁴²							
