COGID	Eryuan	Heqing	Jianchuan	Lanping	Luobenzhuo	Qiliqiao	Xiangyun	Yunlong	Zhoucheng
3247	?	ts ɿ ⁵⁵	ts ɿ ⁵⁵	ts ɿ ⁴⁴	ts ɯ ⁴⁴	ts ɿ ⁵⁵	ts ɿ ⁵⁵	ts ɿ ⁵⁵	ts ɿ ⁵⁵
3247	ts ɿ ⁵⁵	?	ts ɿ ⁵⁵	ts ɿ ⁴⁴	ts ɯ ⁴⁴	ts ɿ ⁵⁵	ts ɿ ⁵⁵	ts ɿ ⁵⁵	ts ɿ ⁵⁵
3247	ts ɿ ⁵⁵	ts ɿ ⁵⁵	?	ts ɿ ⁴⁴	ts ɯ ⁴⁴	ts ɿ ⁵⁵	ts ɿ ⁵⁵	ts ɿ ⁵⁵	ts ɿ ⁵⁵
3247	ts ɿ ⁵⁵	ts ɿ ⁵⁵	ts ɿ ⁵⁵	?	ts ɯ ⁴⁴	ts ɿ ⁵⁵	ts ɿ ⁵⁵	ts ɿ ⁵⁵	ts ɿ ⁵⁵
3247	ts ɿ ⁵⁵	ts ɿ ⁵⁵	ts ɿ ⁵⁵	ts ɿ ⁴⁴	?	ts ɿ ⁵⁵	ts ɿ ⁵⁵	ts ɿ ⁵⁵	ts ɿ ⁵⁵
3247	ts ɿ ⁵⁵	ts ɿ ⁵⁵	ts ɿ ⁵⁵	ts ɿ ⁴⁴	ts ɯ ⁴⁴	?	ts ɿ ⁵⁵	ts ɿ ⁵⁵	ts ɿ ⁵⁵
3247	ts ɿ ⁵⁵	ts ɿ ⁵⁵	ts ɿ ⁵⁵	ts ɿ ⁴⁴	ts ɯ ⁴⁴	ts ɿ ⁵⁵	?	ts ɿ ⁵⁵	ts ɿ ⁵⁵
3247	ts ɿ ⁵⁵	ts ɿ ⁵⁵	ts ɿ ⁵⁵	ts ɿ ⁴⁴	ts ɯ ⁴⁴	ts ɿ ⁵⁵	ts ɿ ⁵⁵	?	ts ɿ ⁵⁵
3247	ts ɿ ⁵⁵	ts ɿ ⁵⁵	ts ɿ ⁵⁵	ts ɿ ⁴⁴	ts ɯ ⁴⁴	ts ɿ ⁵⁵	ts ɿ ⁵⁵	ts ɿ ⁵⁵	?
1676	?	t w a ⁴²	t w a ⁴²	t w a ⁴²	t w a ⁴²	l w a ⁴²	t w a ⁴²	l w a ⁴²	t w a ⁴²
