COGID	Achang	Bela	Lashi	Maru	Phon	WrittenBurmese	Zaiwa
33	dʒ ei ⁴²						
33					tsʰ i ⁵⁵		
33						r e	
374		k j ḛ ʔ ³					
374			kʰ oi ⁴³				
374						k j u	
570	n a̰ m p ⁵²						
570			n æ̰ p ⁴²				
570							n a̰ m ³²
88	n j ṵ k ³⁵						
88			m j o k ⁵⁴				
88				m j æu ʔ ³²			
88							m j u ʔ ⁵³
373	tʃʰ u ŋ ⁵						
373				tʃʰ æu ŋ ⁴³			
373						tsʰ w i	
514	w i ³⁴						
514						w a	
402	s i ³						
402			s ə ³				
402				s ə p ²			
402							ʃ ə ⁴
486	ʃ ɔ ³⁵						
486			ʃ ɔ ʔ ⁵³				
269		l o ŋ ³					
269					l o ⁵⁵		
269						l a ŋ	
269							l a ŋ ⁵³
177	g au ⁵						
177			g au ⁵				
177					k o ³¹		
565				ŋ a ³⁴			
565							ŋ ɔ t ³²
10			w ɔ ⁵¹				
10					w a ʔ ⁵⁵		
10						r w a	
420			m j ũ ³				
420				m j u ŋ ⁵⁴			
420						m j aːu	
160		k o ŋ ⁵²					
160			g a ŋ ³²				
160				g a ³²			
160							g ɔ ŋ ³²
527	tʃʰ ɔ ʔ ⁵⁴						
527			tʃʰ ɔ ʔ ⁵³				
527							tʃʰ a ⁵
128			l a ⁵³				
128				l ə			
422				w a ⁵⁴			
422							w a ŋ ³¹
191	k ṵ k ⁵⁴						
191			g o k ⁵³				
191						k a m	
191							k ṵ ʔ ⁵
493	j i ⁵						
493			j i ³				
493				ɣ i ³⁵			
493							β w i ⁴
575	tʃʰ a ³						
575			tʃʰ ɛ ⁵³				
575							dʒ u ŋ ⁵²
265				ʔ o k ⁴²			
265							ʔ a̰u ⁵³
416	d ɨu ⁴³						
416							d u n ⁵³
232	p ṵ ʔ ⁵⁴						
232			b u ʔ ⁵³				
232				b au ³			
232							b u ³
490			dʒ i t ⁵				
490							dʒ ɪ̰ t ⁵
147			ʔ a ³				
147						ʔ ə	
229	pʰ ə ⁵						
229			b w e ⁵³				
229				p a̰ t ⁵			
229						p u	
350			b i ⁴⁵				
350							b e ³²
454	d z w i ³						
454			d z ɨ ²¹				
454				d z ø i ⁵			
454							d z w i ⁵³
365	t a̰ ḭ ⁵³						
365			d e ʔ ³¹				
365				d a ⁴³			
365							t a̰ ḭ ⁵³
415	tʰ ə ʔ ⁵³						
415			tʰ ɨ ʔ ⁴²				
415				tʰ au ŋ ⁴			
429	tsʰ a ʔ ⁴¹						
429			dʒ oi ʔ ⁵				
429						s w eː	
168	b a p ³¹						
168			b ai t ³²				
168				b e ʔ ²¹			
168						p a k	
153	l a̰ ŋ ³						
153			l a̰ ŋ ³⁴				
153				l a̰ ³			
153							l a̰ ŋ ⁵³
263			d z u ⁴				
263				d z o ³²			
263							dʒ ə ³
349	d u k ⁴²						
349			d o k ³				
349				d au t ⁴²			
483					h e ŋ ⁵⁵		
483							h i ŋ ⁴⁵
227	d a ŋ ⁵						
227		t o ŋ ²³					
227			d a ŋ ⁵				
227							d a ŋ ³²
304				k a̰ ŋ ³²			
304						kʰ a ɲ	
572	d j e ³						
572				d au ⁵¹			
366	g j ɔ ⁵						
366			g j ɔ ³				
366				g j ɔ ³²			
159	n j ɔ̰ ⁴²						
159			m j ɛ ³				
159							m j a̰ ⁴
167	n ə ³						
167			n ə ³²				
167				n ə ²			
141	tsʰ a ŋ ³						
141			tsʰ a ŋ ²				
141				tsʰ a ⁵³			
141						tsʰ a ŋ	
488	j a m ⁵						
488			j æ̰ m ⁴				
488						ʔ ə	
488							ʔ a̰ m ³¹
102	l a ³						
102			l a ²				
439		l w i ²³					
439			l ə̰ ŋ ³²				
439						k r a ɲ	
188	m i ³²						
188		m au ŋ ²³					
188			m ɨ ³				
188							m au ³
245		p au ⁵²					
245			b j e ³¹				
245				b au ³¹			
245							b w i ³²
371	pʰ u k ⁵³						
371						pʰ r euˀ	
564	l a ³						
564						p r au ŋ	
564							l a ŋ ³
115	dʒ ɔ ³						
115			d z ə ⁴³				
385				n a ⁵²			
385						ŋ a mˀ	
424			n j ɛ ²¹				
424				n a ⁴³			
424							m j w i ²¹
68		k i ⁵²					
68			g i ²				
68				g i ²			
384	l a ŋ ⁵						
384			l a ŋ ³				
384				l a ²⁵			
384							l a ŋ ³⁴
101			pʰ j u ²¹				
101				pʰ j u ⁵¹			
101					pʰ j u ⁵⁵		
101							pʰ j u ⁵¹
221	g w e ³						
221			g w e ⁵³				
487	ŋ a n ⁵						
487			ŋ ãɪ ²⁴				
