COGID	Bankan_Tey	Ben_Tey	Bunoge	Jamsay	Mombo	Najamba	Nanga	Penange	Perge_Tegu	Tebul_Ure	Tiranige_Diga	Togo_Kan	Tommo_So	Toro_Tegu	Yanda_Dom	Yorno_So
1376			k u l ɛ ŋ													
1376						k u l ɛ										
618												u dʒ ɔ				
618													u d ɔ			
618																u dʒ ɔ
5846	o s o s oː															
5846		oː s o														
4845			b o r a lː a													
4845											b u r a d a					
3621	ɲ a n															
3621		ɲ a r̃ u														
3049				i ɲ e												
3049									i n dʒ e							
451													i l i j e			
451																i lː iː
2497			d e													
2497					d e											
2497											d o					
1375	j															
1375		j														
1969		j u g u r ɔ														
1969									j ɔ g ɔ r ɔ							
1969												j u g ɔ r ɔ				
1969																j u g ɔ r ɔ
5715								k ɛ r ɔ								
5715									i r e							
5715												g i r̃ i				
5715													g i n ɛ			
5715																g ɛ r̃ ɛ
3303										ɛ b ɛ						
3303													i b ɛ			
3303																i b ɛ
1918	m															
1918		m														
1918				m												
1704				d eː												
1704												d e				
1704															d eː	
3340			b iː ŋ g e													
3340								b iː ŋ g o								
3340											b iː ŋ g o					
4441		b aː r i														
4441				b aː r a												
4441							b aː r i									
4441												b aː r i				
3050											j o					
3050															j o	
1580				p a r̃ a												
1580												b a r̃ a				
1580																p a l a
94			d i n													
94					d i n											
2714				s u ŋ												
2714						k ɛː s u m										
2714														z a ŋ		
2714																s u m
4340										m ɔ						
4340													u m ɔ			
5710			p i ŋ g i													
5710											p i g i					
5109				l a ɣ a												
5109									l a g a							
5109												l a g a				
5109																l a g a
1863	m															
1863		m														
3358				ɲ aː												
3358					ɲ aː											
3358							ɲ aː									
3358								ɲ aː								
448				n ɛ j̃												
448									n ɛ m							
448												n ɛ				
448														n e ŋ		
4442			t iː w ɛ													
4442						t i j ɛ										
4442											t i j ɛ					
4442													t u j o			
4442																t u j
2027			s e													
2027					s iː											
2027								s i g e								
3258								j o g o								
3258											j o g e					
2863		dʒ i j ɛ														
2863						dʒ i j ɛ										
2863							dʒ i j ɛ									
2863											dʒ ɛ j ɔ					
5645													n eː			
5645															n ɔː	
388						d u b e										
388											d uː					
1670					b a lː a											
1670								b a g a l a								
982						l e										
982													l u			
742	z a r a															
742		dʒ a r a														
742							dʒ a r a									
742															z aː	
5640			d eː g a													
5640					n ɛː ŋ g a											
5640								n e g a								
5640											n iː ŋ g a					
1185	n															
1185						n										
3032			d ɛ l ɛ													
3032					n ɛ l ɛ											
3032											n ɛ l ɔ					
2619				tʃ i r ɛ												
2619										tʃ i l a						
2619														tʃ i r a		
2619															tʃ e l a	
892													p a t r ɔ			
892															b a d u	
5735					m iː											
5735								m iː								
5735											m iː					
3221							k ɛ n d ɛ									
3221													k i n d ɛ			
386	m															
386		m														
3426			s eː													
3426					s eː											
1156													j i m ɛ			
1156																j i w̃ ɛ
4154		k uː														
4154										gʷ ãː						
4461	j̃															
4461		j̃														
3795						g a b u										
3795											g a w					
2999						d ɔ g ɛ										
2999							d ɔ g ɔ									
2999										d o g ɔ						
2999															d ɔ g ɔ	
5088														b e t e		
5088															p i d i m	
347				tʃ ɛ r ɛ												
347										tʃ ɛ r ɛ						
347											tʃ ɛ r ɔ					
347														tʃ ɛ r u		
1479									t ɔ g u							
1479										t ɔ g u						
1479												t ɔ g u				
5321			s e													
5321					s iː											
5321											s e g e					
3320		m														
3320															m	
5423	ɔ s ɔ															
5423		ɔ s ɔ														
5423										ɔ d ɔ						
5423													ɔ d ɔ			
5423														oː s u		
4647	ei															
4647																ɛː
62				k i												
62														k i l a		
62																k i
5043										t o n d oː						
5043													t o n d o l o			
5043															t o n d o l o	
5043																t o n o l o
4155		tʃ i r̃ ɛ j̃														
4155				tʃ i r̃ e												
4155														dʒ i m r o		
3624							d ɛː n d ɛ									
3624										d ɛ n d ɛ						
3624															d e n d aː	
4843	o r u															
4843		o r u														
4843							o r i									
4843									o r u m							
5568		g u s u														
5568														k u s e j		
910	m															
910		m														
4651				d i ŋ e												
4651									d e n							
4651												d ɛ ŋ				
4651													d a nː i			
4651														d i ŋ		
1792							l a									
1792														l ɔ		
4102					k u m a ŋ g a											
4102								k u m aː ŋ g a								
4801		d a w														
4801									d a g a							
4801													d a g i			
2819			ŋ aː ŋ aː													
2819									a ŋ u							
2819											a n a					
2441	n aː															
2441		n aː														
2441							n aː									
2441								nʷ ɛː								
2669			t aː l u													
2669					d uː l u											
2669										u l u						
787		n i w̃ ɛ														
787				n i w̃ e												
787									n i w̃ e							
787														n i w̃ a		
1647					n aː g a											
1647								nʷ aː g a								
2942				t i r u												
2942												t i r i				
2942														t i r u		
1795													j			
1795																j
2419	k u j a															
2419		k u j ɔ														
2419							k i j a									
4335			s oː n dʒ a													
4335					s o j n d a											
4335								s o j n d a								
450										dʒ e n dʒ e						
450															dʒ e n dʒ u	
1337				l e m												
1337												l e w e				
3373				n ɔ w̃ ɔ												
3373												n ɔ w̃ ɔ				
414					s o j											
414																s ɔ j
4117	k e s u															
4117		tʃ e s u														
4117							k eː s i									
3666						n a l a										
3666											ɔː l a					
3666													ɔ l ɔ			
3071			d u g ɛ													
3071											t ɔ g ɔ					
3071															t o g o	
4941	ɔ j̃ ɔ															
4941		ɔ j̃ ɔ														
4941						ɔ j ɛ										
4941							ɔ j̃ ɔ									
4941															ɔ j̃ ɔ	
3532	m b uː															
3532										m̩ b u g ɔ						
951		j a r														
951							j a r									
951									j a r							
5467					d u g ɛ											
5467								d u g ɔ								
5467										d i g ɛ						
5467														d i g u		
5277						d a m										
5277											d a m u					
5277															d a m	
3569	w o															
3569		w														
1722		uː j i														
1722							uː j i									
1824			g e n i													
1824					g e n i											
1824								g e n i								
4986				j ɔ r ɔː n iː												
4986									j ɔ r ɔ							
4986										j o						
4986													j u l ɔ			
1111					w ɛː											
1111								wː ɛː								
3072				dʒ ɛ ɲ ɛ												
3072													dʒ e ɲː e			
3072																g e ɲ ɛ
3906				i n e n												
3906							i n e n									
3906									i n e r̃ u							
5906			t eː ŋ g e													
5906						t eː ŋ g o										
5906								t eː ŋ g e								
5906											t eː ŋ g e					
2215			g eː n d e													
2215					a n d e											
2215								a n d e								
3590					p a r u											
3590								p a r o								
4443					ɲ a ŋ g u											
4443								ɲ a g u								
5319		t oː s u														
5319							t oː s i									
5319									t oː s u							
5319												t o dʒ u				
5319														t õː s u		
5790	ɔ r u															
5790		ɔ r u														
5790									ɔ r u							
5790												ɔ r u				
928	ɔ m b ɔ															
928		o m b o														
928							ɔː m b ɔ									
527						t a b uː										
527													t a b u			
4943			k a n i													
4943											k ɔː n i					
4943													k ɛ ɲː ɛ			
1667		d u g u														
1667																d u g u
178		k o m b iː														
178			k o b a l i													
178					k o m b o l i											
178										k o b e						
2888													j o ŋ o l o			
2888																j u ŋ o l o
3357			p a n a ŋ g e													
3357											ɲ aː ŋ g e					
5847				oː ɲ o												
5847									oː n dʒ o							
5847												oː ɲ o				
5847																o ɲ ɔ
1373	k ɔ															
1373		k u														
1373						ŋ g o										
1373														k u s o		
594	u s i r̃ iː															
594		u s u n iː														
594							u s i r i									
5889				ɲ ɛ n												
5889							ŋ									
5889												ɲ ɛ				
913					w eː											
913								w eː								
1508										g u n						
1508														g ɔ ŋ		
3011	b a n d a j															
3011		b a n a j̃														
3011				b a n a												
3011									b a l a							
3195	m															
3195		m														
3592										kʷ aː						
3592																k u
3283	a r̃ a															
3283							a r̃ a									
3283										a r̃ a						
3283												a r̃ a				
3428				ɲ uː												
3428												ɲ uː				
1613					j ɛ g ɛ											
1613							j ɛ g ɛ									
4711	j a r iː															
4711		j a r iː														
4711				j a r u												
4711							j a r i									
4711									j a r							
2754	ɔ ŋ g ɔ r ɔ															
2754		ɔ ŋ g ɔ r ɔ														
2754										ɔ n g ɔ						
4480		k u j o														
4480					k u j e											
5624					p ɛː n ɛː ŋ g a											
5624											p ɛ n ɛ ŋ g a					
2007	j															
2007		j̃														
1916	dʒ e															
1916				dʒ ɛ												
1916															dʒ e n	
5497		ɛ w														
5497				ɛ w												
5497									ɛ w							
5497															ɛ w	
5497																ɛ w
2067					i dː ɛ											
2067								i l d ɛ								
2067											i d i					
2067															i d ɛ	
4421	t i j ɛ															
4421		t i j ɛ														
4383				k i												
4383							k ɛː									
4383									k ɛː							
4383												k o				
4383													k ɛ b ɛ			
2379												g u r u				
2379													k e r u			
5738										i n dʒ e						
5738															i n dʒ u	
5606			t i l i ŋ g e													
5606					t i n i ŋ g ɔ											
5606								t i n d i g ɔ								
5606											t i l ŋ g ɔ					
2354				t i r ɛ												
2354									t i r ɛ							
2354													t i r ɛ			
2354																t i r ɛ
2028				k ɔː												
2028						g o										
2994	d u w a															
2994		d u w ɔ														
2994									t i w ɛ							
