COGID	Bankan_Tey	Ben_Tey	Bunoge	Jamsay	Mombo	Najamba	Nanga	Penange	Perge_Tegu	Tebul_Ure	Tiranige_Diga	Togo_Kan	Tommo_So	Toro_Tegu	Yanda_Dom	Yorno_So
1376			?			k u l ɛ										
1376			k u l ɛ ŋ			?										
618												?	u d ɔ			u dʒ ɔ
618												u dʒ ɔ	?			u dʒ ɔ
618												u dʒ ɔ	u d ɔ			?
5846	?	oː s o														
5846	o s o s oː	?														
4845			?								b u r a d a					
4845			b o r a lː a								?					
3621	?	ɲ a r̃ u														
3621	ɲ a n	?														
3049				?					i n dʒ e							
3049				i ɲ e					?							
451													?			i lː iː
451													i l i j e			?
2497			?		d e						d o					
2497			d e		?						d o					
2497			d e		d e						?					
1375	?	j														
1375	j	?														
1969		?							j ɔ g ɔ r ɔ			j u g ɔ r ɔ				j u g ɔ r ɔ
1969		j u g u r ɔ							?			j u g ɔ r ɔ				j u g ɔ r ɔ
1969		j u g u r ɔ							j ɔ g ɔ r ɔ			?				j u g ɔ r ɔ
1969		j u g u r ɔ							j ɔ g ɔ r ɔ			j u g ɔ r ɔ				?
5715								?	i r e			g i r̃ i	g i n ɛ			g ɛ r̃ ɛ
5715								k ɛ r ɔ	?			g i r̃ i	g i n ɛ			g ɛ r̃ ɛ
5715								k ɛ r ɔ	i r e			?	g i n ɛ			g ɛ r̃ ɛ
5715								k ɛ r ɔ	i r e			g i r̃ i	?			g ɛ r̃ ɛ
5715								k ɛ r ɔ	i r e			g i r̃ i	g i n ɛ			?
3303										?			i b ɛ			i b ɛ
3303										ɛ b ɛ			?			i b ɛ
3303										ɛ b ɛ			i b ɛ			?
1918	?	m		m												
1918	m	?		m												
1918	m	m		?												
1704				?								d e			d eː	
1704				d eː								?			d eː	
1704				d eː								d e			?	
3340			?					b iː ŋ g o			b iː ŋ g o					
3340			b iː ŋ g e					?			b iː ŋ g o					
3340			b iː ŋ g e					b iː ŋ g o			?					
4441		?		b aː r a			b aː r i					b aː r i				
4441		b aː r i		?			b aː r i					b aː r i				
4441		b aː r i		b aː r a			?					b aː r i				
4441		b aː r i		b aː r a			b aː r i					?				
3050											?				j o	
3050											j o				?	
1580				?								b a r̃ a				p a l a
1580				p a r̃ a								?				p a l a
1580				p a r̃ a								b a r̃ a				?
94			?		d i n											
94			d i n		?											
2714				?		k ɛː s u m								z a ŋ		s u m
2714				s u ŋ		?								z a ŋ		s u m
2714				s u ŋ		k ɛː s u m								?		s u m
2714				s u ŋ		k ɛː s u m								z a ŋ		?
4340										?			u m ɔ			
4340										m ɔ			?			
5710			?								p i g i					
5710			p i ŋ g i								?					
5109				?					l a g a			l a g a				l a g a
5109				l a ɣ a					?			l a g a				l a g a
5109				l a ɣ a					l a g a			?				l a g a
5109				l a ɣ a					l a g a			l a g a				?
1863	?	m														
1863	m	?														
3358				?	ɲ aː		ɲ aː	ɲ aː								
3358				ɲ aː	?		ɲ aː	ɲ aː								
3358				ɲ aː	ɲ aː		?	ɲ aː								
3358				ɲ aː	ɲ aː		ɲ aː	?								
448				?					n ɛ m			n ɛ		n e ŋ		
448				n ɛ j̃					?			n ɛ		n e ŋ		
448				n ɛ j̃					n ɛ m			?		n e ŋ		
448				n ɛ j̃					n ɛ m			n ɛ		?		
4442			?			t i j ɛ					t i j ɛ		t u j o			t u j
4442			t iː w ɛ			?					t i j ɛ		t u j o			t u j
4442			t iː w ɛ			t i j ɛ					?		t u j o			t u j
4442			t iː w ɛ			t i j ɛ					t i j ɛ		?			t u j
4442			t iː w ɛ			t i j ɛ					t i j ɛ		t u j o			?
2027			?		s iː			s i g e								
2027			s e		?			s i g e								
2027			s e		s iː			?								
3258								?			j o g e					
3258								j o g o			?					
2863		?				dʒ i j ɛ	dʒ i j ɛ				dʒ ɛ j ɔ					
2863		dʒ i j ɛ				?	dʒ i j ɛ				dʒ ɛ j ɔ					
2863		dʒ i j ɛ				dʒ i j ɛ	?				dʒ ɛ j ɔ					
2863		dʒ i j ɛ				dʒ i j ɛ	dʒ i j ɛ				?					
5645													?		n ɔː	
5645													n eː		?	
388						?					d uː					
388						d u b e					?					
1670					?			b a g a l a								
1670					b a lː a			?								
982						?							l u			
982						l e							?			
742	?	dʒ a r a					dʒ a r a								z aː	
742	z a r a	?					dʒ a r a								z aː	
742	z a r a	dʒ a r a					?								z aː	
742	z a r a	dʒ a r a					dʒ a r a								?	
5640			?		n ɛː ŋ g a			n e g a			n iː ŋ g a					
5640			d eː g a		?			n e g a			n iː ŋ g a					
5640			d eː g a		n ɛː ŋ g a			?			n iː ŋ g a					
5640			d eː g a		n ɛː ŋ g a			n e g a			?					
1185	?					n										
1185	n					?										
3032			?		n ɛ l ɛ						n ɛ l ɔ					
3032			d ɛ l ɛ		?						n ɛ l ɔ					
3032			d ɛ l ɛ		n ɛ l ɛ						?					
2619				?						tʃ i l a				tʃ i r a	tʃ e l a	
2619				tʃ i r ɛ						?				tʃ i r a	tʃ e l a	
2619				tʃ i r ɛ						tʃ i l a				?	tʃ e l a	
2619				tʃ i r ɛ						tʃ i l a				tʃ i r a	?	
892													?		b a d u	
892													p a t r ɔ		?	
5735					?			m iː			m iː					
5735					m iː			?			m iː					
5735					m iː			m iː			?					
3221							?						k i n d ɛ			
3221							k ɛ n d ɛ						?			
386	?	m														
386	m	?														
3426			?		s eː											
3426			s eː		?											
1156													?			j i w̃ ɛ
1156													j i m ɛ			?
4154		?								gʷ ãː						
4154		k uː								?						
4461	?	j̃														
4461	j̃	?														
3795						?					g a w					
3795						g a b u					?					
2999						?	d ɔ g ɔ			d o g ɔ					d ɔ g ɔ	
2999						d ɔ g ɛ	?			d o g ɔ					d ɔ g ɔ	
2999						d ɔ g ɛ	d ɔ g ɔ			?					d ɔ g ɔ	
2999						d ɔ g ɛ	d ɔ g ɔ			d o g ɔ					?	
5088														?	p i d i m	
5088														b e t e	?	
347				?						tʃ ɛ r ɛ	tʃ ɛ r ɔ			tʃ ɛ r u		
347				tʃ ɛ r ɛ						?	tʃ ɛ r ɔ			tʃ ɛ r u		
347				tʃ ɛ r ɛ						tʃ ɛ r ɛ	?			tʃ ɛ r u		
347				tʃ ɛ r ɛ						tʃ ɛ r ɛ	tʃ ɛ r ɔ			?		
1479									?	t ɔ g u		t ɔ g u				
1479									t ɔ g u	?		t ɔ g u				
1479									t ɔ g u	t ɔ g u		?				
5321			?		s iː						s e g e					
5321			s e		?						s e g e					
5321			s e		s iː						?					
3320		?													m	
3320		m													?	
5423	?	ɔ s ɔ								ɔ d ɔ			ɔ d ɔ	oː s u		
5423	ɔ s ɔ	?								ɔ d ɔ			ɔ d ɔ	oː s u		
5423	ɔ s ɔ	ɔ s ɔ								?			ɔ d ɔ	oː s u		
5423	ɔ s ɔ	ɔ s ɔ								ɔ d ɔ			?	oː s u		
5423	ɔ s ɔ	ɔ s ɔ								ɔ d ɔ			ɔ d ɔ	?		
4647	?															ɛː
4647	ei															?
62				?										k i l a		k i
62				k i										?		k i
62				k i										k i l a		?
5043										?			t o n d o l o		t o n d o l o	t o n o l o
5043										t o n d oː			?		t o n d o l o	t o n o l o
5043										t o n d oː			t o n d o l o		?	t o n o l o
5043										t o n d oː			t o n d o l o		t o n d o l o	?
4155		?		tʃ i r̃ e										dʒ i m r o		
4155		tʃ i r̃ ɛ j̃		?										dʒ i m r o		
4155		tʃ i r̃ ɛ j̃		tʃ i r̃ e										?		
3624							?			d ɛ n d ɛ					d e n d aː	
3624							d ɛː n d ɛ			?					d e n d aː	
3624							d ɛː n d ɛ			d ɛ n d ɛ					?	
4843	?	o r u					o r i		o r u m							
4843	o r u	?					o r i		o r u m							
4843	o r u	o r u					?		o r u m							
4843	o r u	o r u					o r i		?							
5568		?												k u s e j		
5568		g u s u												?		
910	?	m														
910	m	?														
4651				?					d e n			d ɛ ŋ	d a nː i	d i ŋ		
4651				d i ŋ e					?			d ɛ ŋ	d a nː i	d i ŋ		
4651				d i ŋ e					d e n			?	d a nː i	d i ŋ		
4651				d i ŋ e					d e n			d ɛ ŋ	?	d i ŋ		
4651				d i ŋ e					d e n			d ɛ ŋ	d a nː i	?		
1792							?							l ɔ		
1792							l a							?		
4102					?			k u m aː ŋ g a								
4102					k u m a ŋ g a			?								
4801		?							d a g a				d a g i			
4801		d a w							?				d a g i			
4801		d a w							d a g a				?			
2819			?						a ŋ u		a n a					
2819			ŋ aː ŋ aː						?		a n a					
2819			ŋ aː ŋ aː						a ŋ u		?					
2441	?	n aː					n aː	nʷ ɛː								
2441	n aː	?					n aː	nʷ ɛː								
2441	n aː	n aː					?	nʷ ɛː								
2441	n aː	n aː					n aː	?								
2669			?		d uː l u					u l u						
2669			t aː l u		?					u l u						
2669			t aː l u		d uː l u					?						
787		?		n i w̃ e					n i w̃ e					n i w̃ a		
787		n i w̃ ɛ		?					n i w̃ e					n i w̃ a		
787		n i w̃ ɛ		n i w̃ e					?					n i w̃ a		
787		n i w̃ ɛ		n i w̃ e					n i w̃ e					?		
1647					?			nʷ aː g a								
1647					n aː g a			?								
2942				?								t i r i		t i r u		
2942				t i r u								?		t i r u		
2942				t i r u								t i r i		?		
1795													?			j
1795													j			?
2419	?	k u j ɔ					k i j a									
2419	k u j a	?					k i j a									
2419	k u j a	k u j ɔ					?									
4335			?		s o j n d a			s o j n d a								
4335			s oː n dʒ a		?			s o j n d a								
4335			s oː n dʒ a		s o j n d a			?								
450										?					dʒ e n dʒ u	
450										dʒ e n dʒ e					?	
1337				?								l e w e				
1337				l e m								?				
