COGID	Eryuan	Heqing	Jianchuan	Lanping	Luobenzhuo	Qiliqiao	Xiangyun	Yunlong	Zhoucheng
294	p e ³³								
294			p e ³³						
109					ʈʂ æ ⁵⁵				
109							tɕ ɛ ⁴⁴		
6874	j i ³¹								
6874		j ĩ ⁴⁴							
6874			j ĩ ³³						
6874					j i ⁴²				
6874						j i ³⁵			
6874							j ɔ ³³		
6874								j i ²¹	
6874									j i ³⁵
5901				ɕ õ ⁵⁵					
5901					ɕ õ ⁵⁵				
2551		t ɔu ⁴²							
2551			t ou ⁴²						
2551				t o ³¹					
2551					d ao ⁴²				
2551								d ao ³¹	
4116				ts ɛ ³¹					
4116									ts ɿ ³¹
195	t ɔ ³⁵								
195		t ɔu ³⁵							
195			t o ⁵⁵						
195				t u ⁵⁵					
195						t ɔ ³⁵			
195									t ɔ ³⁵
1998	a ⁵⁵								
1998				a ⁴⁴					
1998					a ⁵⁵				
1998								a ⁵⁵	
1998									a ³³
272	p ɯ ³¹								
272		p ɯ ²¹							
272			p o ²¹						
272						p ɯ ³¹			
272							p ou ²¹		
272								p ɯ ³¹	
272									p ɯ ³¹
6950					ts o ³¹				
6950								dz ɿ ³¹	
3486	s a ²¹								
3486		s ã ⁴²							
3486			s w ã ³¹						
3486				s w a ³³					
3486						ɕ ɔ ³³			
3486							s a ³³		
3486								s a ²¹	
3486									s ɔ ³³
6062				t ã ⁵⁵					
6062					t ɔ ⁴⁴				
6062						t a ⁴⁴			
6062									t ɔ ⁵⁵
2486			j i ⁴²						
2486				j ɛ ⁴²					
214	x ɔ ³¹								
214			x u ³¹						
214				x ɔ ³³					
214					x ẽ ⁵⁵				
214						x a ⁴²			
214							x w e ³³		
1800		p ɛ ²¹							
1800			p ɛ ²¹						
1800					p a ⁴²				
1800						p ɛ ²¹			
1800							p ɛ ²¹		
4834	x ɔ ³⁵								
4834						x w ɔ ³⁵			
564	f ɤ ⁴⁴								
564		f ɤ ⁴⁴							
564			f ɤ ⁴⁴						
564						f ɤ ⁴⁴			
564							f ɤ ⁴⁴		
564								f ɤ ⁴⁴	
564									f ɤ ⁴⁴
3344				k ã ⁵⁵					
3344					q a ⁵⁵				
327	x e ⁴⁴								
327		x e ³³							
327			x e ⁴⁴						
327				x e ⁴⁴					
327						x e ⁴⁴			
327							x ɛ ⁴⁴		
327								x ɛ ³³	
3047					c ɤ ³¹				
3047									tɕ i ⁴²
2728	t a ⁴²								
2728			t a ⁴²						
2728				t a ⁴²					
2728					t a ⁵⁵				
2728						ts a ⁴²			
2728								t a ⁴²	
2728									t a ³²
957		p ɔu ³¹							
957					b o ⁴⁴				
957							p a ³¹		
957								p ao ²¹	
273		ts ɿ ³³							
273			ts ɿ ³³						
273				ts ɿ ⁴⁴					
273					tɕ i ³¹				
273							ts ɿ ³³		
5513		ts ou ⁴²							
5513			ts o ⁴⁴						
5513				ts u ⁴⁴					
5513					ts u ⁵⁵				
5513						ts o ⁴⁴			
5513							ts ɔ ⁴⁴		
5513									ts o ⁴⁴
5830	pʰ i ³¹								
5830		pʰ ĩ ³¹							
5830			pʰ ĩ ³¹						
5830				pʰ ĩ ³¹					
5830						pʰ i ³¹			
5830								pʰ i ³¹	
5830									pʰ i ³¹
1336		m i ⁵⁵							
1336			m i ⁵⁵						
1336				m i ⁵⁵					
1336						m i ³¹			
1336							m i ³¹		
5148	ts ɿ ⁵⁵								
5148		ts ɿ ³⁵							
5148			ts ɛ̃ ⁵⁵						
5148				ts ɿ ³³					
5148					tɕ ɯ̃ ³³				
5148								ts ɿ ³³	
5148									ts ɿ ⁵⁵
4789	ɕ i ³³								
4789				ʐ ɯ ³³					
4789					ɖʐ ʅ ³³				
4789						ɕ i ³³			
4789								ɕ i ³³	
4789									ɕ i ³³
2913					m e ³³				
2913						m ɯ ⁵⁵			
2913								m ɯ ⁴⁴	
4876		j a ⁴⁴							
4876			j a ⁴⁴						
4876				j a ⁴⁴					
4876						j a ⁴⁴			
4876							j a ²¹		
4876								j a ⁴⁴	
3488	kʲ e ³⁵								
