COGID	Amharic	Argobba	Chaha	Endegagn	Ezha	Geez	Gumer	Gura	Gyeto	Harari	Inor	Kistane	Mesqan	Muher	Silte	Tigre	Tigrigna	Wolane	Zway
389						?										s ɨ ʕ	t ɨ ʃ ə ʕ a t ə		
389						t ə s ʕ ə tː u										?	t ɨ ʃ ə ʕ a t ə		
389						t ə s ʕ ə tː u										s ɨ ʕ	?		
649		?							b ə	b e								b ə	b ə
649		b ə							?	b e								b ə	b ə
649		b ə							b ə	?								b ə	b ə
649		b ə							b ə	b e								?	b ə
649		b ə							b ə	b e								b ə	?
261						?											tʼʲ ə l		
261						tʼ a l i											?		
551			?		s ɨ sː ə		s ɨ s a	s ɨ s ə						s ə sː ə					
551			s ɨ s ə		?		s ɨ s a	s ɨ s ə						s ə sː ə					
551			s ɨ s ə		s ɨ sː ə		?	s ɨ s ə						s ə sː ə					
551			s ɨ s ə		s ɨ sː ə		s ɨ s a	?						s ə sː ə					
551			s ɨ s ə		s ɨ sː ə		s ɨ s a	s ɨ s ə						?					
312												?		ʔ ə r ə dː a m		r ə d ɨ ʔ a			
312												ʔ ə r ə dː a m		?		r ə d ɨ ʔ a			
312												ʔ ə r ə dː a m		ʔ ə r ə dː a m		?			
16			?	ʔ a g a d					ʔ a g a l										
16			ʔ a g a t	?					ʔ a g a l										
16			ʔ a g a t	ʔ a g a d					?										
471										?					ʔ u n g a			ʔ u n dʒ ə	ʔ uː n dʒ ə
471										ʔ uː g a					?			ʔ u n dʒ ə	ʔ uː n dʒ ə
471										ʔ uː g a					ʔ u n g a			?	ʔ uː n dʒ ə
471										ʔ uː g a					ʔ u n g a			ʔ u n dʒ ə	?
101																?	ħ a w		
101																ħ u	?		
267											?							w ə l ə n g aː j a	
267											ʔ ɨ n g w ə r ə g ɨi̯							?	
291	?	d o r o				d o r h o										d ə r h o	d ə r h o		
291	d o r o	?				d o r h o										d ə r h o	d ə r h o		
291	d o r o	d o r o				?										d ə r h o	d ə r h o		
291	d o r o	d o r o				d o r h o										?	d ə r h o		
291	d o r o	d o r o				d o r h o										d ə r h o	?		
606			?		ʔ ə g a			ʔ ə g a	ʔ ə g a										
606			ʔ ə g a		?			ʔ ə g a	ʔ ə g a										
606			ʔ ə g a		ʔ ə g a			?	ʔ ə g a										
606			ʔ ə g a		ʔ ə g a			ʔ ə g a	?										
253		?																	dʒ eː d aː l ə
253		ʔ ɨ n dʒ e d e l o																	?
542	?									j i									
542	j ɨ h									?									
566										?					r a n dʒ i			r a n dʒ i	
566										r o g i					?			r a n dʒ i	
566										r o g i					r a n dʒ i			?	
