COGID	Amharic	Argobba	Chaha	Endegagn	Ezha	Geez	Gumer	Gura	Gyeto	Harari	Inor	Kistane	Mesqan	Muher	Silte	Tigre	Tigrigna	Wolane	Zway
389						t ə s ʕ ə tː u													
389																s ɨ ʕ			
389																	t ɨ ʃ ə ʕ a t ə		
649		b ə																	
649									b ə										
649										b e									
649																		b ə	
649																			b ə
261						tʼ a l i													
261																	tʼʲ ə l		
551			s ɨ s ə																
551					s ɨ sː ə														
551							s ɨ s a												
551								s ɨ s ə											
551														s ə sː ə					
312												ʔ ə r ə dː a m							
312														ʔ ə r ə dː a m					
312																r ə d ɨ ʔ a			
16			ʔ a g a t																
16				ʔ a g a d															
16									ʔ a g a l										
471										ʔ uː g a									
471															ʔ u n g a				
471																		ʔ u n dʒ ə	
471																			ʔ uː n dʒ ə
101																ħ u			
101																	ħ a w		
267											ʔ ɨ n g w ə r ə g ɨi̯								
267																		w ə l ə n g aː j a	
291	d o r o																		
291		d o r o																	
291						d o r h o													
291																d ə r h o			
291																	d ə r h o		
606			ʔ ə g a																
606					ʔ ə g a														
606								ʔ ə g a											
606									ʔ ə g a										
253		ʔ ɨ n dʒ e d e l o																	
253																			dʒ eː d aː l ə
542	j ɨ h																		
542										j i									
566										r o g i									
566															r a n dʒ i				
566																		r a n dʒ i	
555					s ə r ə ɲː ə														
555						s ə r a kʼ i													
555																s e r kʼ ai̯			
555																	s ə r a q i		
179						j ɨ b u s													
179																j ɨ b u s			
179																	n ɨ kʼ w u s		
548			x ɨ x																
548				x a d ə															
548							x ɨ x												
548									x ə										
548											x a d a								
133												b ai̯							
133																			b aː j u
58																		dʒ ə b ə	
58																			dʒ ə b a
462				m e j a															
462									m ə j a										
462											m e ʔ a								
462												m o tʃʼ ə							
656				g ə d ə n i															
656											g ə d a n i j ə								
488	d ɨ n g ai̯																		
488		d ɨ n g ai̯																	
87													f u r n o						
87															f u r n o				
27						s a lː i m													
27																s ə l i m			
27																	s ə lː i m		
246	ʔ a r b																		
246						ʕ a r b													
246																	ʕ a r b i		
336		g a r																	
336						t ə g b a r													
348						ʕ a jː ə r ə													
348																ʕ a j ə r a			
599	tʼ o r ɨ n ə t																		
599		tʼ o r ɨ n ə t																	
309										ʔ a t ə w aː kʼ									
309															ʔ ɨ n tʃ a kʼ o				
309																		ʔ ɨ n tʃʼ a kʼ o	
309																			ʔ ɨ n tʼ aː kʼ
111	l ɨ dʒ																		
111		l ɨ dʒ																	
111																		w e dʒ	
613						g e s ə m													
613										g i ʃ									
613															g eː s				
613																		g eː s	
613																			g eː s
166			b a n ə r ə m																
166				b a nː ə r ə															
166					b a nː ə s ə m														
166								b a n ə r ə m											
166											b a n ə r ə								
42															b ə r eː d ə				
42																		b ə r e d ə	
303						g ə b ə t a													
303																g ə b ə t a			
