COGID	MonpaBalemu	MonpaDirang	MonpaDirangDum	MonpaKalaktang	MonpaNamsu	MonpaSangti	MonpaTembang	MonpaTomko
1594		?			pʰ e i tʰ u ŋ	pʰ e tʰ u ŋ	pʰ e i tʰ u ŋ	pʰ e tʰ u ŋ
1594		pʰ e i tʰ u ŋ			?	pʰ e tʰ u ŋ	pʰ e i tʰ u ŋ	pʰ e tʰ u ŋ
1594		pʰ e i tʰ u ŋ			pʰ e i tʰ u ŋ	?	pʰ e i tʰ u ŋ	pʰ e tʰ u ŋ
1594		pʰ e i tʰ u ŋ			pʰ e i tʰ u ŋ	pʰ e tʰ u ŋ	?	pʰ e tʰ u ŋ
1594		pʰ e i tʰ u ŋ			pʰ e i tʰ u ŋ	pʰ e tʰ u ŋ	pʰ e i tʰ u ŋ	?
55	?	d̪ a ʃ i b a k		d̪ a i b a		d̪ a ʃ i b a k	d a ʃ i	d̪ a ʃ i b a k
55	d̪ a i b a	?		d̪ a i b a		d̪ a ʃ i b a k	d a ʃ i	d̪ a ʃ i b a k
55	d̪ a i b a	d̪ a ʃ i b a k		?		d̪ a ʃ i b a k	d a ʃ i	d̪ a ʃ i b a k
55	d̪ a i b a	d̪ a ʃ i b a k		d̪ a i b a		?	d a ʃ i	d̪ a ʃ i b a k
55	d̪ a i b a	d̪ a ʃ i b a k		d̪ a i b a		d̪ a ʃ i b a k	?	d̪ a ʃ i b a k
55	d̪ a i b a	d̪ a ʃ i b a k		d̪ a i b a		d̪ a ʃ i b a k	d a ʃ i	?
2560	?	s o ŋ n i tʃ i ŋ	s o ŋ n i tʃ i ŋ	s o ŋ n i tʃ i ŋ	s o ŋ n i tʃ i ŋ	s o ŋ n i tʃ i ŋ	s o ŋ n i tʃ i ŋ	s o ŋ n i tʃ i ŋ
2560	s o ŋ n i tʃ i ŋ	?	s o ŋ n i tʃ i ŋ	s o ŋ n i tʃ i ŋ	s o ŋ n i tʃ i ŋ	s o ŋ n i tʃ i ŋ	s o ŋ n i tʃ i ŋ	s o ŋ n i tʃ i ŋ
2560	s o ŋ n i tʃ i ŋ	s o ŋ n i tʃ i ŋ	?	s o ŋ n i tʃ i ŋ	s o ŋ n i tʃ i ŋ	s o ŋ n i tʃ i ŋ	s o ŋ n i tʃ i ŋ	s o ŋ n i tʃ i ŋ
2560	s o ŋ n i tʃ i ŋ	s o ŋ n i tʃ i ŋ	s o ŋ n i tʃ i ŋ	?	s o ŋ n i tʃ i ŋ	s o ŋ n i tʃ i ŋ	s o ŋ n i tʃ i ŋ	s o ŋ n i tʃ i ŋ
2560	s o ŋ n i tʃ i ŋ	s o ŋ n i tʃ i ŋ	s o ŋ n i tʃ i ŋ	s o ŋ n i tʃ i ŋ	?	s o ŋ n i tʃ i ŋ	s o ŋ n i tʃ i ŋ	s o ŋ n i tʃ i ŋ
2560	s o ŋ n i tʃ i ŋ	s o ŋ n i tʃ i ŋ	s o ŋ n i tʃ i ŋ	s o ŋ n i tʃ i ŋ	s o ŋ n i tʃ i ŋ	?	s o ŋ n i tʃ i ŋ	s o ŋ n i tʃ i ŋ
2560	s o ŋ n i tʃ i ŋ	s o ŋ n i tʃ i ŋ	s o ŋ n i tʃ i ŋ	s o ŋ n i tʃ i ŋ	s o ŋ n i tʃ i ŋ	s o ŋ n i tʃ i ŋ	?	s o ŋ n i tʃ i ŋ
2560	s o ŋ n i tʃ i ŋ	s o ŋ n i tʃ i ŋ	s o ŋ n i tʃ i ŋ	s o ŋ n i tʃ i ŋ	s o ŋ n i tʃ i ŋ	s o ŋ n i tʃ i ŋ	s o ŋ n i tʃ i ŋ	?
311		?			d a	d a	d a	
311		d a			?	d a	d a	
311		d a			d a	?	d a	
311		d a			d a	d a	?	
2350					?			tʃʰ o l a n
2350					tʃ o kʰ ə n			?
1548		?			pʰ e l u tʃ o k	pʰ e l u tʃ o k		
1548		pʰ e l u tʃ o k			?	pʰ e l u tʃ o k		
1548		pʰ e l u tʃ o k			pʰ e l u tʃ o k	?		
1636	?	b e tʃ a	b e tʃ a	b e tʃ a		b e tʃ a	b e tʃ a	p e tʃ a
1636	b e tʃ a	?	b e tʃ a	b e tʃ a		b e tʃ a	b e tʃ a	p e tʃ a
1636	b e tʃ a	b e tʃ a	?	b e tʃ a		b e tʃ a	b e tʃ a	p e tʃ a
1636	b e tʃ a	b e tʃ a	b e tʃ a	?		b e tʃ a	b e tʃ a	p e tʃ a
1636	b e tʃ a	b e tʃ a	b e tʃ a	b e tʃ a		?	b e tʃ a	p e tʃ a
1636	b e tʃ a	b e tʃ a	b e tʃ a	b e tʃ a		b e tʃ a	?	p e tʃ a
1636	b e tʃ a	b e tʃ a	b e tʃ a	b e tʃ a		b e tʃ a	b e tʃ a	?
1198	?	n u	n u	n u	n u	n u	n u	n u m a
1198	n u m a	?	n u	n u	n u	n u	n u	n u m a
1198	n u m a	n u	?	n u	n u	n u	n u	n u m a
1198	n u m a	n u	n u	?	n u	n u	n u	n u m a
1198	n u m a	n u	n u	n u	?	n u	n u	n u m a
1198	n u m a	n u	n u	n u	n u	?	n u	n u m a
1198	n u m a	n u	n u	n u	n u	n u	?	n u m a
1198	n u m a	n u	n u	n u	n u	n u	n u	?
518		?			t o ŋ tʃ e n	t o ŋ tʃ e n	t o ŋ tʃ e n	
518		t o ŋ tʃ e n			?	t o ŋ tʃ e n	t o ŋ tʃ e n	
518		t o ŋ tʃ e n			t o ŋ tʃ e n	?	t o ŋ tʃ e n	
518		t o ŋ tʃ e n			t o ŋ tʃ e n	t o ŋ tʃ e n	?	
1760	?	s a h̥	s a	s a				
1760	s a h̥	?	s a	s a				
1760	s a h̥	s a h̥	?	s a				
1760	s a h̥	s a h̥	s a	?				
1860	?	ŋ a m	ŋ a m	ŋ a m	ŋ a m	ŋ a m	ŋ a m	ŋ a m z i ɾ
1860	ŋ a m	?	ŋ a m	ŋ a m	ŋ a m	ŋ a m	ŋ a m	ŋ a m z i ɾ
1860	ŋ a m	ŋ a m	?	ŋ a m	ŋ a m	ŋ a m	ŋ a m	ŋ a m z i ɾ
1860	ŋ a m	ŋ a m	ŋ a m	?	ŋ a m	ŋ a m	ŋ a m	ŋ a m z i ɾ
1860	ŋ a m	ŋ a m	ŋ a m	ŋ a m	?	ŋ a m	ŋ a m	ŋ a m z i ɾ
1860	ŋ a m	ŋ a m	ŋ a m	ŋ a m	ŋ a m	?	ŋ a m	ŋ a m z i ɾ
1860	ŋ a m	ŋ a m	ŋ a m	ŋ a m	ŋ a m	ŋ a m	?	ŋ a m z i ɾ
1860	ŋ a m	ŋ a m	ŋ a m	ŋ a m	ŋ a m	ŋ a m	ŋ a m	?
773	?			g ă z a ŋ tʃ i ŋ n a	g a ɾ a ŋ tʃ i ŋ n a ŋ		g a ɾ a ŋ tʃ i ŋ n a ŋ	
773	g a ɾ a ŋ tʃ i ŋ n a ŋ			?	g a ɾ a ŋ tʃ i ŋ n a ŋ		g a ɾ a ŋ tʃ i ŋ n a ŋ	
773	g a ɾ a ŋ tʃ i ŋ n a ŋ			g ă z a ŋ tʃ i ŋ n a	?		g a ɾ a ŋ tʃ i ŋ n a ŋ	
773	g a ɾ a ŋ tʃ i ŋ n a ŋ			g ă z a ŋ tʃ i ŋ n a	g a ɾ a ŋ tʃ i ŋ n a ŋ		?	
2578	?	n i tʃ i ŋ	n i tʃ i ŋ	n i tʃ i ŋ	n i tʃ i ŋ	n i tʃ i ŋ	n i tʃ i ŋ	n i tʃ i ŋ
2578	n i tʃ i ŋ	?	n i tʃ i ŋ	n i tʃ i ŋ	n i tʃ i ŋ	n i tʃ i ŋ	n i tʃ i ŋ	n i tʃ i ŋ
2578	n i tʃ i ŋ	n i tʃ i ŋ	?	n i tʃ i ŋ	n i tʃ i ŋ	n i tʃ i ŋ	n i tʃ i ŋ	n i tʃ i ŋ
2578	n i tʃ i ŋ	n i tʃ i ŋ	n i tʃ i ŋ	?	n i tʃ i ŋ	n i tʃ i ŋ	n i tʃ i ŋ	n i tʃ i ŋ
2578	n i tʃ i ŋ	n i tʃ i ŋ	n i tʃ i ŋ	n i tʃ i ŋ	?	n i tʃ i ŋ	n i tʃ i ŋ	n i tʃ i ŋ
2578	n i tʃ i ŋ	n i tʃ i ŋ	n i tʃ i ŋ	n i tʃ i ŋ	n i tʃ i ŋ	?	n i tʃ i ŋ	n i tʃ i ŋ
2578	n i tʃ i ŋ	n i tʃ i ŋ	n i tʃ i ŋ	n i tʃ i ŋ	n i tʃ i ŋ	n i tʃ i ŋ	?	n i tʃ i ŋ
2578	n i tʃ i ŋ	n i tʃ i ŋ	n i tʃ i ŋ	n i tʃ i ŋ	n i tʃ i ŋ	n i tʃ i ŋ	n i tʃ i ŋ	?
2605	?			pʰ a i ɾ e d̪ a ŋ				
2605	ɾ e d̪ a ŋ			?				
2266		?			g ɾ a kʰ e n	g r a k a n	g ɾ a kʰ e n	
2266		g ɾ a n tʃ u			?	g r a k a n	g ɾ a kʰ e n	
2266		g ɾ a n tʃ u			g ɾ a kʰ e n	?	g ɾ a kʰ e n	
2266		g ɾ a n tʃ u			g ɾ a kʰ e n	g r a k a n	?	
2445		?				t̪ a m tʃ u		
2445		t̪ a m tʃ u				?		
1150	?		z o ŋ a		s o ŋ a	s o ŋ a	s o ŋ a	
1150	s o ŋ o		?		s o ŋ a	s o ŋ a	s o ŋ a	
1150	s o ŋ o		z o ŋ a		?	s o ŋ a	s o ŋ a	
