COGID	MonpaBalemu	MonpaDirang	MonpaDirangDum	MonpaKalaktang	MonpaNamsu	MonpaSangti	MonpaTembang	MonpaTomko
1594		pʰ e i tʰ u ŋ						
1594					pʰ e i tʰ u ŋ			
1594						pʰ e tʰ u ŋ		
1594							pʰ e i tʰ u ŋ	
1594								pʰ e tʰ u ŋ
55	d̪ a i b a							
55		d̪ a ʃ i b a k						
55				d̪ a i b a				
55						d̪ a ʃ i b a k		
55							d a ʃ i	
55								d̪ a ʃ i b a k
2560	s o ŋ n i tʃ i ŋ							
2560		s o ŋ n i tʃ i ŋ						
2560			s o ŋ n i tʃ i ŋ					
2560				s o ŋ n i tʃ i ŋ				
2560					s o ŋ n i tʃ i ŋ			
2560						s o ŋ n i tʃ i ŋ		
2560							s o ŋ n i tʃ i ŋ	
2560								s o ŋ n i tʃ i ŋ
311		d a						
311					d a			
311						d a		
311							d a	
2350					tʃ o kʰ ə n			
2350								tʃʰ o l a n
1548		pʰ e l u tʃ o k						
1548					pʰ e l u tʃ o k			
1548						pʰ e l u tʃ o k		
1636	b e tʃ a							
1636		b e tʃ a						
1636			b e tʃ a					
1636				b e tʃ a				
1636						b e tʃ a		
1636							b e tʃ a	
1636								p e tʃ a
1198	n u m a							
1198		n u						
1198			n u					
1198				n u				
1198					n u			
1198						n u		
1198							n u	
1198								n u m a
518		t o ŋ tʃ e n						
518					t o ŋ tʃ e n			
518						t o ŋ tʃ e n		
518							t o ŋ tʃ e n	
1760	s a h̥							
1760		s a h̥						
1760			s a					
1760				s a				
1860	ŋ a m							
1860		ŋ a m						
1860			ŋ a m					
1860				ŋ a m				
1860					ŋ a m			
1860						ŋ a m		
1860							ŋ a m	
1860								ŋ a m z i ɾ
773	g a ɾ a ŋ tʃ i ŋ n a ŋ							
773				g ă z a ŋ tʃ i ŋ n a				
773					g a ɾ a ŋ tʃ i ŋ n a ŋ			
773							g a ɾ a ŋ tʃ i ŋ n a ŋ	
2578	n i tʃ i ŋ							
2578		n i tʃ i ŋ						
2578			n i tʃ i ŋ					
2578				n i tʃ i ŋ				
2578					n i tʃ i ŋ			
2578						n i tʃ i ŋ		
2578							n i tʃ i ŋ	
2578								n i tʃ i ŋ
