COGID	dutch	english	french	german
650	d eː x			
650		d əʊ		
650				t ai k
1255	aː v ɔ n d + eː t ə			
1255				aː b ə n t + ɛ s ə n
1530	k oː n ɛɪ n			
1530				k a n iː n + x ə n
1179	h uː t			
1179		h æ t		
1179				h uː t
133	x aː n			
133		ɡ əʊ		
-1723		ɡ ɑː d n̩		
-1723				ɡ aː r t ə n
847	h oː x			
847		h aɪ		
847				h oː x
-2260	p l ɑ n t ə			
-2260		p l ɑː n t		
-2260				pf l a n ts ə n
52	b ɑ k + s t eː n			
52				b a k + ʃ t ai n
27	v l eː s			
27				f l ai ʃ
1267	n iː r			
1267				n iː r ə
-134	d ɑ n s ə			
-134		d ɑː n s		
-134				t a n ts ə n
20	k l ɛɪ n			
20				k l ai n
1355	k l ɛɪ n + z oː n			
1355		ɡ r æ n + s ʌ n		
240	v ə r + k oː p ə			
240				f ɛ r + k au f ə n
1274	h aː j			
1274				h ai
837	b l ɛɪ v ə			
837				b l ai b ə n
243	d yː r			
243				t ɔy ə r
922	b ɛ t			
922		b ɛ d		
922				b ɛ t
1930	b r eː k ə			
1930		b r eɪ k		
1930				b r ɛ x ə n
-1158	b ɑ l			
-1158		b ɔː l		
289	b ɪ n d ə			
289		b aɪ n d		
289				b ɪ n d ə n
125	v ɛ t			
125		f æ t		
125				f ɛ t
685		t aɪ m		
685			t ɑ̃	
1020		s w ɔ m p		
1020				z ʊ m pf
1237	ɛ ŋ k ə l			
1237		æ ŋ k l̩		
1692	v ɑ l ə			
1692		f ɔː l		
1692				f a l ə n
2116	ɔ m + d r aː j ə			
2116				ʊ m + d r eː ə n
638	m aː l ə			
638				m aː l ə n
162	aː d ə l aː r			
162				aː d l ə r
812	p ɑ p ə ɣ aː j			
812				p a p a ɡ ai
2024	p ɑ n			
2024		p æ n		
2024				pf a n ə
525	z w ɛ l ɪ ŋ			
525		s w ɛ l ɪ ŋ		
525				ʃ v ɛ l ʊ ŋ
-2104	m ɛ s t + f ɔ r k			
-2104		p ɪ tʃ + f ɔː k		
-2270	r ɛ s t ə			
-2270				r ɛ s t
860	m ɪ d ə			
860		m ɪ d l̩		
860				m ɪ t ə
2097		h əʊ		
2097				h a k ə
1535	z w eː t ə			
1535		s w ɛ t		
1535				ʃ v ɪ ts ə n
256	n aː k t			
256		n eɪ k ɪ d		
256				n a k t
1669	b ɛ r x			
1669				b ɛ r k
1177	d iː p			
1177		d iː p		
1177				t iː f
1397	h ɑu d ə			
1397				b ə + h a l t ə n
-12	p ɛɪ p			
-12		p aɪ p		
-12				pf ai f ə
-1682	v ɑ l ɛɪ			
-1682		v æ l ɪ		
-1791	r ɛɪ k			
-1791		r ɪ tʃ		
-1791				r ai x
-2121	r ɔ l ə			
-2121		r əʊ l		
-2121				r ɔ l ə n
1286	v ɛ r			
1286		f ɑː r		
1286				f ɛ r n
436	h ɑu t			
436				h ɔ l ts
1617	s x ʉ p			
1617				ʃ ʊ p ə
6011	j ʉ l iː			
6011			e t a b l	
-36	s uː p			
-36		s uː p		
-36				z ʊ p ə
1556	x eː w ə			
1556				ɡ a f ə n
1909	x ə + z ɔ n t			
1909				ɡ ə + z ʊ n t
1144	k aː l			
1144				k aː l
1295	h aː v ə r			
1295				h aː f ə r
1976	t ɑ ŋ			
1976		t ɔ ŋ z		
1976				ts a ŋ ə
874	m ɑ n			
874		əʊ l d + m æ n		
1608	b ɔ r s t			
1608				b r ʊ s t
1848	r ʉ n t			
1848				r ɪ n t + f iː
-2284	p l aː ts			
-2284		p l eɪ s		
-2284				p l a ts
181	r eː k ə n ɪ ŋ			
181				r ɛ x n ʊ ŋ
2091	b ə + w aː r ə			
2091				b ə + v aː r ə n
159	h aː v ɪ k			
159				h aː b ɪ x t
1333		n ɪ ə r		
1333				n aː ə
1223	p ɛ d ə l			
1223		p æ d l̩		
1223				p a d ə l
1678	v ɑ s t ə + l ɑ n t			
1678				f ɛ s t + l a n t
1895		h iː l		
1895				h ai l ə n
-89	w ɪ ŋ ə r t			
-89		v aɪ n		
-89				v ai n + ʃ t ɔ k
2208	h ɑ k ə			
2208				ts ɛ r + h a k ə n
798		s n eɪ l		
798				ʃ n ɛ k ə
801		f r ɔ ɡ		
801				f r ɔ ʃ
1389			ʃ o z	
1389				z a x ə
716		b ɑː k		
716				b ɔ r k ə
1961	d r oː m ə			
1961		d r iː m		
1961				t r ɔy m ə n
2009	oː v ə			
2009		ʌ v n̩		
2009				oː f ə n
596	t eː n			
596		t əʊ		
596				ts eː ə
-1041	r iː v iː r			
-1041		r ɪ v ə r		
135	x l ɛɪ d ə			
135		s l aɪ d		
135				ɡ l ai t ə n
652	t ɪ m ə r + m ɑ n			
652				ts ɪ m ə r + m a n
-1021	m uː r ɑ s			
-1021				m oː r a s t
2210	s t eː k ə			
2210				ɛ r + ʃ t ɛ x ə n
1648	s m eː d ə			
1648				ʃ m iː d ə n
