COGID	dutch	english	french	german
650	?	d əʊ		t ai k
650	d eː x	?		t ai k
650	d eː x	d əʊ		?
1255	?			aː b ə n t + ɛ s ə n
1255	aː v ɔ n d + eː t ə			?
1530	?			k a n iː n + x ə n
1530	k oː n ɛɪ n			?
1179	?	h æ t		h uː t
1179	h uː t	?		h uː t
1179	h uː t	h æ t		?
133	?	ɡ əʊ		
133	x aː n	?		
-1723		?		ɡ aː r t ə n
-1723		ɡ ɑː d n̩		?
847	?	h aɪ		h oː x
847	h oː x	?		h oː x
847	h oː x	h aɪ		?
-2260	?	p l ɑː n t		pf l a n ts ə n
-2260	p l ɑ n t ə	?		pf l a n ts ə n
-2260	p l ɑ n t ə	p l ɑː n t		?
52	?			b a k + ʃ t ai n
52	b ɑ k + s t eː n			?
27	?			f l ai ʃ
27	v l eː s			?
1267	?			n iː r ə
1267	n iː r			?
-134	?	d ɑː n s		t a n ts ə n
-134	d ɑ n s ə	?		t a n ts ə n
-134	d ɑ n s ə	d ɑː n s		?
20	?			k l ai n
20	k l ɛɪ n			?
1355	?	ɡ r æ n + s ʌ n		
1355	k l ɛɪ n + z oː n	?		
240	?			f ɛ r + k au f ə n
240	v ə r + k oː p ə			?
1274	?			h ai
1274	h aː j			?
837	?			b l ai b ə n
837	b l ɛɪ v ə			?
243	?			t ɔy ə r
243	d yː r			?
922	?	b ɛ d		b ɛ t
922	b ɛ t	?		b ɛ t
922	b ɛ t	b ɛ d		?
1930	?	b r eɪ k		b r ɛ x ə n
1930	b r eː k ə	?		b r ɛ x ə n
1930	b r eː k ə	b r eɪ k		?
-1158	?	b ɔː l		
-1158	b ɑ l	?		
289	?	b aɪ n d		b ɪ n d ə n
289	b ɪ n d ə	?		b ɪ n d ə n
289	b ɪ n d ə	b aɪ n d		?
125	?	f æ t		f ɛ t
125	v ɛ t	?		f ɛ t
125	v ɛ t	f æ t		?
685		?	t ɑ̃	
685		t aɪ m	?	
1020		?		z ʊ m pf
1020		s w ɔ m p		?
1237	?	æ ŋ k l̩		
1237	ɛ ŋ k ə l	?		
1692	?	f ɔː l		f a l ə n
1692	v ɑ l ə	?		f a l ə n
1692	v ɑ l ə	f ɔː l		?
2116	?			ʊ m + d r eː ə n
2116	ɔ m + d r aː j ə			?
638	?			m aː l ə n
638	m aː l ə			?
162	?			aː d l ə r
162	aː d ə l aː r			?
812	?			p a p a ɡ ai
812	p ɑ p ə ɣ aː j			?
2024	?	p æ n		pf a n ə
2024	p ɑ n	?		pf a n ə
2024	p ɑ n	p æ n		?
525	?	s w ɛ l ɪ ŋ		ʃ v ɛ l ʊ ŋ
525	z w ɛ l ɪ ŋ	?		ʃ v ɛ l ʊ ŋ
525	z w ɛ l ɪ ŋ	s w ɛ l ɪ ŋ		?
-2104	?	p ɪ tʃ + f ɔː k		
-2104	m ɛ s t + f ɔ r k	?		
-2270	?			r ɛ s t
-2270	r ɛ s t ə			?
860	?	m ɪ d l̩		m ɪ t ə
860	m ɪ d ə	?		m ɪ t ə
860	m ɪ d ə	m ɪ d l̩		?
2097		?		h a k ə
2097		h əʊ		?
1535	?	s w ɛ t		ʃ v ɪ ts ə n
1535	z w eː t ə	?		ʃ v ɪ ts ə n
1535	z w eː t ə	s w ɛ t		?
256	?	n eɪ k ɪ d		n a k t
256	n aː k t	?		n a k t
256	n aː k t	n eɪ k ɪ d		?
1669	?			b ɛ r k
1669	b ɛ r x			?
1177	?	d iː p		t iː f
1177	d iː p	?		t iː f
1177	d iː p	d iː p		?
1397	?			b ə + h a l t ə n
1397	h ɑu d ə			?
-12	?	p aɪ p		pf ai f ə
-12	p ɛɪ p	?		pf ai f ə
-12	p ɛɪ p	p aɪ p		?
-1682	?	v æ l ɪ		
-1682	v ɑ l ɛɪ	?		
-1791	?	r ɪ tʃ		r ai x
-1791	r ɛɪ k	?		r ai x
-1791	r ɛɪ k	r ɪ tʃ		?
-2121	?	r əʊ l		r ɔ l ə n
-2121	r ɔ l ə	?		r ɔ l ə n
-2121	r ɔ l ə	r əʊ l		?
1286	?	f ɑː r		f ɛ r n
1286	v ɛ r	?		f ɛ r n
1286	v ɛ r	f ɑː r		?
436	?			h ɔ l ts
436	h ɑu t			?
1617	?			ʃ ʊ p ə
1617	s x ʉ p			?
6011	?		e t a b l	
6011	j ʉ l iː		?	
-36	?	s uː p		z ʊ p ə
-36	s uː p	?		z ʊ p ə
-36	s uː p	s uː p		?
1556	?			ɡ a f ə n
1556	x eː w ə			?
1909	?			ɡ ə + z ʊ n t
1909	x ə + z ɔ n t			?
1144	?			k aː l
1144	k aː l			?
1295	?			h aː f ə r
1295	h aː v ə r			?
1976	?	t ɔ ŋ z		ts a ŋ ə
1976	t ɑ ŋ	?		ts a ŋ ə
1976	t ɑ ŋ	t ɔ ŋ z		?
874	?	əʊ l d + m æ n		
874	m ɑ n	?		
1608	?			b r ʊ s t
1608	b ɔ r s t			?
1848	?			r ɪ n t + f iː
1848	r ʉ n t			?
-2284	?	p l eɪ s		p l a ts
-2284	p l aː ts	?		p l a ts
-2284	p l aː ts	p l eɪ s		?
181	?			r ɛ x n ʊ ŋ
181	r eː k ə n ɪ ŋ			?
2091	?			b ə + v aː r ə n
2091	b ə + w aː r ə			?
159	?			h aː b ɪ x t
159	h aː v ɪ k			?
1333		?		n aː ə
1333		n ɪ ə r		?
1223	?	p æ d l̩		p a d ə l
1223	p ɛ d ə l	?		p a d ə l
1223	p ɛ d ə l	p æ d l̩		?
1678	?			f ɛ s t + l a n t
1678	v ɑ s t ə + l ɑ n t			?
1895		?		h ai l ə n
1895		h iː l		?
-89	?	v aɪ n		v ai n + ʃ t ɔ k
-89	w ɪ ŋ ə r t	?		v ai n + ʃ t ɔ k
-89	w ɪ ŋ ə r t	v aɪ n		?
2208	?			ts ɛ r + h a k ə n
2208	h ɑ k ə			?
798		?		ʃ n ɛ k ə
798		s n eɪ l		?
801		?		f r ɔ ʃ
801		f r ɔ ɡ		?
1389			?	z a x ə
1389			ʃ o z	?
716		?		b ɔ r k ə
716		b ɑː k		?
1961	?	d r iː m		t r ɔy m ə n
1961	d r oː m ə	?		t r ɔy m ə n
1961	d r oː m ə	d r iː m		?
2009	?	ʌ v n̩		oː f ə n
2009	oː v ə	?		oː f ə n
2009	oː v ə	ʌ v n̩		?
596	?	t əʊ		ts eː ə
596	t eː n	?		ts eː ə
596	t eː n	t əʊ		?
-1041	?	r ɪ v ə r		
-1041	r iː v iː r	?		
135	?	s l aɪ d		ɡ l ai t ə n
135	x l ɛɪ d ə	?		ɡ l ai t ə n
135	x l ɛɪ d ə	s l aɪ d		?
652	?			ts ɪ m ə r + m a n
652	t ɪ m ə r + m ɑ n			?
-1021	?			m oː r a s t
-1021	m uː r ɑ s			?
2210	?			ɛ r + ʃ t ɛ x ə n
2210	s t eː k ə			?
1648	?			ʃ m iː d ə n
1648	s m eː d ə			?
