COGID	dutch	english	french	german
1024	aː d ə r			
1024				aː d ə r
747	n eː t ə l			
747		n ɛ t l̩		
747				n ɛ s ə l
1211	v yː r			
1211		f aɪ ə r		
1211				f ɔy ə r
1872	w ɑ ŋ			
1872				v a ŋ ə
2159	k r ɔ p			
2159				k r ɔ pf
-1785	x r aː n			
-1785		ɡ r eɪ n		
657	h aː m ə r			
657		h æ m ə r		
657				h a m ə r
116	j ɔ ŋ ə			
116				j ʊ ŋ ə
1906	z w ɑ k			
1906				ʃ v a x
1810	h œy t			
1810		h aɪ d		
1810				h au t
1066	j ɛɪ			
1066		j uː		
2114	s p aː d ə			
2114		s p eɪ d		
2114				ʃ p aː t ə n
659	b oː d ə m			
659		b ɔ t ə m		
659				b oː d ə n
2192	k uː			
2192		k aʊ		
581	v ə r + l iː z ə			
581		l uː z		
581				f ɛ r + l iː r ə n
213	r ɛ x ts			
213		r aɪ t		
213				r ɛ x t
816	l oː n			
816				l oː n
243	d yː r			
243				t ɔy ə r
1185	s x uː n + m aː k ə r			
1185		ʃ uː + m eɪ k ə r		
1185				ʃ uː s t ə r
1696	w ɛ r p ə			
1696				v ɛ r f ə n
296	b œy ɣ ə			
296				b ɔy ɡ ə n
-2121	r ɔ l ə			
-2121		r əʊ l		
-2121				r ɔ l ə n
1394	k r ɛɪ ɣ ə			
1394				k r iː ɡ ə n
169	r ɛɪ ɣ ə r			
169				r ai ə r
122	d iː r			
122				t iː r
184	b ə + t aː l ə			
184				b ə + ts aː l ə n
855	l aː x			
855		l əʊ		
937	b ɔ r s t			
937		b r ɛ s t		
937				b r ʊ s t
1719	h ɛ k			
1719				ɡ ə + h eː ɡ ə
293	d ɑ k			
293				d a x
1133	v oː r ə			
1133		f ʌ r əʊ		
1133				f ʊ r x ə
1136	v ɔ s			
1136		f ɔ k s		
1136				f ʊ k s
1309	l œy s			
1309		l aʊ s		
1309				l au s
127	v eː			
127				v iː
2062	s t ɔ r m			
2062		s t ɔː m		
2062				ʃ t ʊ r m
812	p ɑ p ə ɣ aː j			
812				p a p a ɡ ai
276	l ɑ m			
276		l ɑː m eɪ		
276				l aː m
758	l ʉ x t			
758				l ʊ f t
901	k l ɑu w			
901		k l ɔː		
901				k l au ə
-225	p r ɛɪ s			
-225		p r aɪ s		
-225				p r ai s
2055	b l ɪ k s ə m			
2055				b l ɪ ts
655	b r oː t			
655		b r ɛ d		
655				b r oː t
1286	v ɛ r			
1286		f ɑː r		
1286				f ɛ r n
423	s t eː n			
423		s t əʊ n		
423				ʃ t ai n
790	b r ʉ x			
790		b r ɪ dʒ		
790				b r ʏ k ə
1633	ɛɪ z ə r			
1633		aɪ r ə n		
1633				ai z ə n
1565	m eː r			
1565		m ɔː r		
1565				m eː r
1097	t ə r ʉ x + k oː m ə			
1097		k ʌ m + b æ k		
1097				ts uː r ʏ k + k ɔ m ə n
1952	d øː r			
1952		d ɔː r		
1952				t oː r
1777	v ɔ l ɣ ə			
1777		f ɔ l əʊ		
1777				f ɔ l ɡ ə n
100	v r ɑu w			
100				f r au
2216	v l øː ɣ ə l			
2216				f l yː ɡ ə l
1546	s p yː ɣ ə			
1546		s p ɪ t		
1546				ʃ p ʊ k ə n
1177	d iː p			
1177		d iː p		
1177				t iː f
158	w ɛ + ɣ aː n			
158				v ɛ k + ɡ eː ə n
34	b oː n			
34		b iː n		
34				b oː n ə
579	v ɪ n d ə			
579		f aɪ n d		
579				f ɪ n d ə n
1535	z w eː t ə			
1535		s w ɛ t		
1535				ʃ v ɪ ts ə n
754	r eː ɣ ə			
754		r eɪ n		
754				r eː ɡ ə n
2024	p ɑ n			
2024		p æ n		
2024				pf a n ə
162	aː d ə l aː r			
162				aː d l ə r
-2030		ʌ ŋ k l̩		
-2030				ɔ ŋ k ə l
205	ɑ r m + b ɑ n t			
205				a r m + b a n t
949	s m ɪ t			
949		b l æ k + s m ɪ θ		
949				ʃ m iː t
1321	k ɔ p			
1321		k ʌ p		
1321			k u p	
1272	r ɔ ɣ ə			
1272		r aɪ		
1272				r ɔ ɡ ə n
916	t r ɔ x			
916		t r ɔ f		
916				t r oː k
1642	x ɑu t			
1642		ɡ əʊ l d		
1642				ɡ ɔ l t
106	m ɑ n			
106		m æ n		
106				m a n
782	w ɛ x			
782				v ɛ k
-78	p ɛɪ m + b oː m			
-78		p aɪ n		
1542	b r aː k ə			
1542				ɛ r + b r ɛ x ə n
232	k oː p ə			
232				k au f ə n
289	b ɪ n d ə			
289		b aɪ n d		
289				b ɪ n d ə n
30	l ɛɪ m			
30				l ai m
135	x l ɛɪ d ə			
135		s l aɪ d		
135				ɡ l ai t ə n
672	d eː k ə			
672				d ɛ k ə
1062	z ɪ ŋ k ə			
1062		s ɪ ŋ k		
1062				z ɛ ŋ k ə n
1918	d oː r + s n ɛɪ d ə			
1918				ʃ n ai d ə n
684	t ɛɪ t			
684				ts ai t
2228	h ɑ l s			
2228				h a l s
27	v l eː s			
27				f l ai ʃ
1254	h aː r t			
1254				h eː r t
1606	h øː p			
1606		h ɪ p		
1606				h ʏ f t ə
2111	x r aː v ə			
2111				ɡ r aː b ə n
1821	r ʉ x			
1821				r ʏ k ə n
-1021	m uː r ɑ s			
-1021				m oː r a s t
1909	x ə + z ɔ n t			
1909				ɡ ə + z ʊ n t
596	t eː n			
596		t əʊ		
596				ts eː ə
1939	v l uː r			
1939		f l ɔː r		
1188	n ɑu w			
1188		n æ r əʊ		
70	b øː k			
70		b iː tʃ		
70				b uː x ə
-588	p l ɑ t			
-588				p l a t
