COGID	dutch	english	french	german
1024	?			aː d ə r
1024	aː d ə r			?
747	?	n ɛ t l̩		n ɛ s ə l
747	n eː t ə l	?		n ɛ s ə l
747	n eː t ə l	n ɛ t l̩		?
1211	?	f aɪ ə r		f ɔy ə r
1211	v yː r	?		f ɔy ə r
1211	v yː r	f aɪ ə r		?
1872	?			v a ŋ ə
1872	w ɑ ŋ			?
2159	?			k r ɔ pf
2159	k r ɔ p			?
-1785	?	ɡ r eɪ n		
-1785	x r aː n	?		
657	?	h æ m ə r		h a m ə r
657	h aː m ə r	?		h a m ə r
657	h aː m ə r	h æ m ə r		?
116	?			j ʊ ŋ ə
116	j ɔ ŋ ə			?
1906	?			ʃ v a x
1906	z w ɑ k			?
1810	?	h aɪ d		h au t
1810	h œy t	?		h au t
1810	h œy t	h aɪ d		?
1066	?	j uː		
1066	j ɛɪ	?		
2114	?	s p eɪ d		ʃ p aː t ə n
2114	s p aː d ə	?		ʃ p aː t ə n
2114	s p aː d ə	s p eɪ d		?
659	?	b ɔ t ə m		b oː d ə n
659	b oː d ə m	?		b oː d ə n
659	b oː d ə m	b ɔ t ə m		?
2192	?	k aʊ		
2192	k uː	?		
581	?	l uː z		f ɛ r + l iː r ə n
581	v ə r + l iː z ə	?		f ɛ r + l iː r ə n
581	v ə r + l iː z ə	l uː z		?
213	?	r aɪ t		r ɛ x t
213	r ɛ x ts	?		r ɛ x t
213	r ɛ x ts	r aɪ t		?
816	?			l oː n
816	l oː n			?
243	?			t ɔy ə r
243	d yː r			?
1185	?	ʃ uː + m eɪ k ə r		ʃ uː s t ə r
1185	s x uː n + m aː k ə r	?		ʃ uː s t ə r
1185	s x uː n + m aː k ə r	ʃ uː + m eɪ k ə r		?
1696	?			v ɛ r f ə n
1696	w ɛ r p ə			?
296	?			b ɔy ɡ ə n
296	b œy ɣ ə			?
-2121	?	r əʊ l		r ɔ l ə n
-2121	r ɔ l ə	?		r ɔ l ə n
-2121	r ɔ l ə	r əʊ l		?
1394	?			k r iː ɡ ə n
1394	k r ɛɪ ɣ ə			?
169	?			r ai ə r
169	r ɛɪ ɣ ə r			?
122	?			t iː r
122	d iː r			?
184	?			b ə + ts aː l ə n
184	b ə + t aː l ə			?
855	?	l əʊ		
855	l aː x	?		
937	?	b r ɛ s t		b r ʊ s t
937	b ɔ r s t	?		b r ʊ s t
937	b ɔ r s t	b r ɛ s t		?
1719	?			ɡ ə + h eː ɡ ə
1719	h ɛ k			?
293	?			d a x
293	d ɑ k			?
1133	?	f ʌ r əʊ		f ʊ r x ə
1133	v oː r ə	?		f ʊ r x ə
1133	v oː r ə	f ʌ r əʊ		?
1136	?	f ɔ k s		f ʊ k s
1136	v ɔ s	?		f ʊ k s
1136	v ɔ s	f ɔ k s		?
1309	?	l aʊ s		l au s
1309	l œy s	?		l au s
1309	l œy s	l aʊ s		?
127	?			v iː
127	v eː			?
2062	?	s t ɔː m		ʃ t ʊ r m
2062	s t ɔ r m	?		ʃ t ʊ r m
2062	s t ɔ r m	s t ɔː m		?
812	?			p a p a ɡ ai
812	p ɑ p ə ɣ aː j			?
276	?	l ɑː m eɪ		l aː m
276	l ɑ m	?		l aː m
276	l ɑ m	l ɑː m eɪ		?
758	?			l ʊ f t
758	l ʉ x t			?
901	?	k l ɔː		k l au ə
901	k l ɑu w	?		k l au ə
901	k l ɑu w	k l ɔː		?
-225	?	p r aɪ s		p r ai s
-225	p r ɛɪ s	?		p r ai s
-225	p r ɛɪ s	p r aɪ s		?
2055	?			b l ɪ ts
2055	b l ɪ k s ə m			?
655	?	b r ɛ d		b r oː t
655	b r oː t	?		b r oː t
655	b r oː t	b r ɛ d		?
1286	?	f ɑː r		f ɛ r n
1286	v ɛ r	?		f ɛ r n
1286	v ɛ r	f ɑː r		?
423	?	s t əʊ n		ʃ t ai n
423	s t eː n	?		ʃ t ai n
423	s t eː n	s t əʊ n		?
790	?	b r ɪ dʒ		b r ʏ k ə
790	b r ʉ x	?		b r ʏ k ə
790	b r ʉ x	b r ɪ dʒ		?
1633	?	aɪ r ə n		ai z ə n
1633	ɛɪ z ə r	?		ai z ə n
1633	ɛɪ z ə r	aɪ r ə n		?
1565	?	m ɔː r		m eː r
1565	m eː r	?		m eː r
1565	m eː r	m ɔː r		?
1097	?	k ʌ m + b æ k		ts uː r ʏ k + k ɔ m ə n
1097	t ə r ʉ x + k oː m ə	?		ts uː r ʏ k + k ɔ m ə n
1097	t ə r ʉ x + k oː m ə	k ʌ m + b æ k		?
1952	?	d ɔː r		t oː r
1952	d øː r	?		t oː r
1952	d øː r	d ɔː r		?
1777	?	f ɔ l əʊ		f ɔ l ɡ ə n
1777	v ɔ l ɣ ə	?		f ɔ l ɡ ə n
1777	v ɔ l ɣ ə	f ɔ l əʊ		?
100	?			f r au
100	v r ɑu w			?
2216	?			f l yː ɡ ə l
2216	v l øː ɣ ə l			?
1546	?	s p ɪ t		ʃ p ʊ k ə n
1546	s p yː ɣ ə	?		ʃ p ʊ k ə n
1546	s p yː ɣ ə	s p ɪ t		?
1177	?	d iː p		t iː f
1177	d iː p	?		t iː f
1177	d iː p	d iː p		?
158	?			v ɛ k + ɡ eː ə n
158	w ɛ + ɣ aː n			?
34	?	b iː n		b oː n ə
34	b oː n	?		b oː n ə
34	b oː n	b iː n		?
579	?	f aɪ n d		f ɪ n d ə n
579	v ɪ n d ə	?		f ɪ n d ə n
579	v ɪ n d ə	f aɪ n d		?
1535	?	s w ɛ t		ʃ v ɪ ts ə n
1535	z w eː t ə	?		ʃ v ɪ ts ə n
1535	z w eː t ə	s w ɛ t		?
754	?	r eɪ n		r eː ɡ ə n
754	r eː ɣ ə	?		r eː ɡ ə n
754	r eː ɣ ə	r eɪ n		?
2024	?	p æ n		pf a n ə
2024	p ɑ n	?		pf a n ə
2024	p ɑ n	p æ n		?
162	?			aː d l ə r
162	aː d ə l aː r			?
-2030		?		ɔ ŋ k ə l
-2030		ʌ ŋ k l̩		?
205	?			a r m + b a n t
205	ɑ r m + b ɑ n t			?
949	?	b l æ k + s m ɪ θ		ʃ m iː t
949	s m ɪ t	?		ʃ m iː t
949	s m ɪ t	b l æ k + s m ɪ θ		?
1321	?	k ʌ p	k u p	
1321	k ɔ p	?	k u p	
1321	k ɔ p	k ʌ p	?	
1272	?	r aɪ		r ɔ ɡ ə n
1272	r ɔ ɣ ə	?		r ɔ ɡ ə n
1272	r ɔ ɣ ə	r aɪ		?
916	?	t r ɔ f		t r oː k
916	t r ɔ x	?		t r oː k
916	t r ɔ x	t r ɔ f		?
1642	?	ɡ əʊ l d		ɡ ɔ l t
1642	x ɑu t	?		ɡ ɔ l t
1642	x ɑu t	ɡ əʊ l d		?
106	?	m æ n		m a n
106	m ɑ n	?		m a n
106	m ɑ n	m æ n		?
782	?			v ɛ k
782	w ɛ x			?
-78	?	p aɪ n		
-78	p ɛɪ m + b oː m	?		
1542	?			ɛ r + b r ɛ x ə n
1542	b r aː k ə			?
232	?			k au f ə n
232	k oː p ə			?
289	?	b aɪ n d		b ɪ n d ə n
289	b ɪ n d ə	?		b ɪ n d ə n
289	b ɪ n d ə	b aɪ n d		?
30	?			l ai m
30	l ɛɪ m			?
135	?	s l aɪ d		ɡ l ai t ə n
135	x l ɛɪ d ə	?		ɡ l ai t ə n
135	x l ɛɪ d ə	s l aɪ d		?
672	?			d ɛ k ə
672	d eː k ə			?
1062	?	s ɪ ŋ k		z ɛ ŋ k ə n
1062	z ɪ ŋ k ə	?		z ɛ ŋ k ə n
1062	z ɪ ŋ k ə	s ɪ ŋ k		?
1918	?			ʃ n ai d ə n
1918	d oː r + s n ɛɪ d ə			?
684	?			ts ai t
684	t ɛɪ t			?
2228	?			h a l s
2228	h ɑ l s			?
27	?			f l ai ʃ
27	v l eː s			?
1254	?			h eː r t
1254	h aː r t			?
1606	?	h ɪ p		h ʏ f t ə
1606	h øː p	?		h ʏ f t ə
1606	h øː p	h ɪ p		?
2111	?			ɡ r aː b ə n
2111	x r aː v ə			?
1821	?			r ʏ k ə n
