COGID	AntangWesternSandong	BanliangYangAn	DujiangEasternSandong	JiaoliPandong	JiarongSouthernSandong	JiuqianSouthernSandong	Pandong	RenliEasternSandong	SanjiangEasternSandong	ShuigenCentralSandong	ShuiweiSouthernSandong	ShuiyaoSouthernSandong	TangnianYangAn	TangzhouWesternSandong	TingpaiWesternSandong	ZhongheCentralSandong
8281					ˀd a ¹											
8281								ȶ a ¹								
8281									ȶ a ¹							
8281											t a ¹					
8281												ˀd a ¹				
8281														ȶ a ¹		
8281															ȶ a ¹	
8281																ȶ a ¹
9650						s ə n ¹										
9650											pʰ ə n ¹					
9650															s j a n ¹	
6419				v w ə ŋ ¹												
6419							ⁿb w ə ŋ ¹									
6419								v aː ŋ ¹								
6419									v aː ŋ ¹							
226			h j a ŋ ¹													
226														ɕ a ŋ ¹		
226																ɕ a ŋ ¹
6209	t a n ¹															
6209		t a n ¹														
6209			t a n ¹													
6209				t i n ¹												
6209						t j i n ¹										
6209													t aː n ¹			
6209														t j aː n ¹		
6209															t j a n ¹	
6209																t a n ¹
7243	h ui ¹															
7243				h ui ¹												
1749				m o m ¹												
1749											m u m ¹					
1417					ˀn a m ¹											
1417						ˀn a m ¹										
1417											ˀn a m ¹					
3176	n aːu ¹															
3176				n aːu ¹												
3176														n aːu ¹		
3176																n aːu ¹
2589	m o n ¹															
2589							m w ə n ¹									
2589													m u n ¹			
2589														m u n ¹		
2589																m o n ¹
6107					k ə n ¹											
6107											k ə n ¹					
6107												k ə n ¹				
8110								h o ŋ ¹								
8110									h o ŋ ¹							
2909			ˀn a ¹													
2909				n a ¹												
2909							n a ¹									
2909								n a ¹								
2909									n a ¹							
2909																ˀn a ¹
3985	m o n ¹															
3985		m u n ¹														
3985				m u n ¹												
3985							m w ə n ¹									
3985												m u n ¹				
3985															m w a n ¹	
10108	ˀb j ə t ¹															
10108		m j ə t ¹														
10108			ⁿb j ə t ¹													
10108					ˀb i t ¹											
10108						ˀb j ə t ¹										
10108							ⁿb j a t ¹									
10108								ⁿb j ə t ¹								
10108									ⁿb j ə t ¹							
10108										ˀb j ə t ¹						
10108											ˀb j ə t ¹					
10108												ˀb j i t ¹				
10108													m j ə t ¹			
10108														ˀm j ə t ¹		
10108															ˀb j a t ¹	
10108																ˀb j ə t ¹
9545	h i p ¹															
9545		h i p ¹														
9545			h i p ¹													
9545					ɕ ɪ p ¹											
9545						ɕ i p ¹										
9545								h i p ¹								
9545									h i p ¹							
9545										ɕ i p ¹						
9545											h i p ¹					
9545												ɕ i p ¹				
9545													h i p ¹			
9545														ɕ i p ¹		
9545															h i p ¹	
9545																ɕ i p ¹
7158	ˀd a ¹															
7158		t a ¹														
7158					ⁿd a ¹											
7158						ˀd a ¹										
7158								ⁿd ə ¹								
7158										ˀd a ¹						
7158											ˀd a ¹					
7158												ˀd a ¹				
7158														ˀd a ¹		
7158															ˀd a ¹	
3912				ts u m ¹												
3912						s u m ¹										
3912								s u m ¹								
3912									s u m ¹							
3912												s ə m ¹				
9721	t ai ¹															
9721			t ai ¹													
9721				t ai ¹												
9721					t ai ¹											
9721						t ai ¹										
9721							t ai ¹									
9721								t ai ¹								
9721									t ai ¹							
9721										t ai ¹						
9721											t ai ¹					
9721												t ai ¹				
9721													t ai ¹			
9721														t əi ¹		
9721															t ai ¹	
9721																t ai ¹
3859					t a ¹											
3859						t a ¹										
3859											t a ¹					
3859												t a ¹				
9401				ȵ w ə t ¹												
9401						ȵ u t ¹										
9401							ȵ w ə t ¹									
9401								n j u t ¹								
9401									n j u t ¹							
9401										ȵ u t ¹						
9401											ȵ u t ¹					
9401												ⁿj u t ¹				
9401														ȵ u t ¹		
9401															ȵ u t ¹	
1158				kʰ e ¹												
1158						q aːu ¹										
1367	l i ŋ ¹															
1367		m i ŋ ¹														
1367			l i ŋ ¹													
1367				m i ŋ ¹												
1367					l i ŋ ¹											
1367						l i ŋ ¹										
1367							m i ŋ ¹									
1367									l i ŋ ¹							
1367										l i ŋ ¹						
1367												l i ŋ ¹				
1367													m i ŋ ¹			
1367														l i ŋ ¹		
1367															l i ŋ ¹	
2856	ɣ ui ¹															
2856		ɣ ui ¹														
2856			ɣ ui ¹													
2856					ɣ i ¹											
2856						ɣ i ¹										
2856									ɣ ui ¹							
2856										ɣ ui ¹						
2856											ɣ i ¹					
2856													ɣ ui ¹			
2856														ɣ ui ¹		
2856																ɣ ui ¹
7467	ȶ ə n ¹															
7467				ȶ a n ¹												
7467					ȶ a n ¹											
7467										ȶ ə n ¹						
7467															ȶ a n ¹	
1					ⁿd j eu ¹											
1						d əu ¹										
1							d j əu ¹									
1								ⁿd j u ¹								
1									ⁿd j u ¹							
1										d j u ¹						
1											d j u ¹					
1												ⁿd j u ¹				
1													ⁿd j u ¹			
1														d j u ¹		
1															d j au ¹	
1																d j eu ¹
9805	l u p ¹															
9805			l u p ¹													
9805									l u p ¹							
1318				ɣ aː ŋ ¹												
1318								ɣ aː ŋ ¹								
1318									ɣ aː ŋ ¹							
1318												l aː ŋ ¹				
1318															ɣ aː ŋ ¹	
9478					q e ¹											
9478						q e ¹										
9478											q e ¹					
9478												q e ¹				
9443	tʰ aːu ¹															
9443		tʰ aːu ¹														
9443			tʰ aːu ¹													
9443				tʰ aːu ¹												
9443						tʰ aːu ¹										
9443							tʰ aːu ¹									
9443								tʰ aːu ¹								
9443									tʰ aːu ¹							
9443										tʰ aːu ¹						
9443											tʰ aːu ¹					
9443													tʰ aːu ¹			
9443														tʰ aːu ¹		
9443															tʰ aːu ¹	
9443																tʰ aːu ¹
6053	ˀn a ŋ ¹															
6053		n a ŋ ¹														
6053			ˀn a ŋ ¹													
6053						ˀn a ŋ ¹										
6053							n a ŋ ¹									
6053								n a ŋ ¹								
6053									n a ŋ ¹							
6053										ˀn a ŋ ¹						
6053											ˀn a ŋ ¹					
6053													n a ŋ ¹			
6053														ˀn a ŋ ¹		
6053															f aː n ¹	
6053																ˀn a ŋ ¹
9338	kʰ aː ŋ ¹															
9338						x aː ŋ ¹										
9338										kʰ aː ŋ ¹						
9338												x aː ŋ ¹				
9338														kʰ aː ŋ ¹		
9338																kʰ aː ŋ ¹
10766		h a ¹														
10766				ʔ ai ¹												
10766													h a ¹			
1570	k ə ¹															
1570			q e ŋ ¹													
1570					q e ŋ ¹											
1570						q e ŋ ¹										
1570								q e ŋ ¹								
1570									q e ŋ ¹							
1570										q e ŋ ¹						
1570											q e ŋ ¹					
1570												q e ŋ ¹				
1570														q e ŋ ¹		
1570																q e ŋ ¹
5082	m̥ ai ¹															
5082			m̥ ai ¹													
5082					m̥ ai ¹											
5082						m̥ ai ¹										
5082										m̥ ai ¹						
5082											m̥ ai ¹					
5082												m̥ ai ¹				
5082														m̥ əi ¹		
5082															m̥ ai ¹	
5082																m̥ ai ¹
3159	f w ə ¹															
3159			f a ¹													
3159				f w ə ¹												
3159					f a ¹											
3159						f a ¹										
3159							h w ə ¹									
3159								f a ¹								
3159									f a ¹							
3159										f a ¹						
3159											f a ¹					
3159												f a ¹				
3159														f o ¹		
3159															f w a ¹	
3159																f a ¹
5980	q u ¹															
5980		q u ¹														
5980			q u ¹													
5980					q u n ¹											
5980						q o ¹										
5980								q o ¹								
5980									q o ¹							
5980										q u ¹						
5980											q o ¹					
5980												q o n ¹				
5980													q u ¹			
5980														q u ¹		
5980															q o ¹	
5980																q o ¹
2750		q u ¹														
2750																k u ŋ ¹
186	t j a ŋ ¹															
186		t j a ŋ ¹														
186			t j a ŋ ¹													
186				t j a ŋ ¹												
186					t j a ŋ ¹											
186						t j a ŋ ¹										
186								t j a ŋ ¹								
186									t j a ŋ ¹							
186										t j a ŋ ¹						
186											t j a ŋ ¹					
186												t j a ŋ ¹				
186													t j a ŋ ¹			
186														t j a ŋ ¹		
186															t j a ŋ ¹	
186																t j a ŋ ¹
3448		q a ¹														
3448					q a ¹											
3448						q a ¹										
3448											q a ¹					
3448												q a ¹				
3697		l aːu ¹														
3697													l aːu ¹			
967		q aː ŋ ¹														
967					q aː ŋ ¹											
967						q aː ŋ ¹										
967											q aː ŋ ¹					
967												q aː ŋ ¹				
291				q au ¹												
291								q o ¹								
291									q ə ¹							
8467	s aːu ¹															
8467		s eu ¹														
8467			s aːu ¹													
8467				s aːu ¹												
8467							s aːu ¹									
8467								s aːu ¹								
8467									s aːu ¹							
8467										s aːu ¹						
8467													s ɛu ¹			
8467														s aːu ¹		
8467															s aːu ¹	
8467																s aːu ¹
6123		m j u ¹														
6123				m j u ¹												
6123							m j u ¹									
6123													m j u ¹			
6123															m j u ¹	
6022				l i ¹												
6022							l i ¹									
9382	k oi ¹															
9382		k oi ¹														
9382			k oi ¹													
9382				k oi ¹												
9382						q o t ¹										
9382							k oi ¹									
9382									k oi ¹							
9382										k oi ¹						
9382													k oi ¹			
9382														k oi ¹		
9382															k oi ¹	
9382																k oi ¹
5602				p u ¹												
5602								p u ¹								
3128			f j a ¹													
3128					f a ¹											
3128						f j a ¹										
3128											f j a ¹					
3128												f a ¹				
7538					ˀȵ i ¹											
7538						ˀȵ i ¹										
7538											ˀȵ i ¹					
7538																ˀȵ i ¹
9887	pʰ j a ¹															
9887		pʰ j a ¹														
9887			pʰ j a ¹													
9887						pʰ j a ¹										
9887							pʰ j a ¹									
9887								pʰ j a ¹								
9887									pʰ j a ¹							
9887										pʰ j a ¹						
9887													pʰ j a ¹			
9887														pʰ j a ¹		
9887															pʰ j a ¹	
2248	f aːi ¹															
2248			f aːi ¹													
2248				f aːi ¹												
2248					f aːi ¹											
2248						f aːi ¹										
2248								f aːi ¹								
2248									f aːi ¹							
2248										f aːi ¹						
2248											f aːi ¹					
2248												f aːi ¹				
2248														f aːi ¹		
2248															f aːi ¹	
2248																f aːi ¹
7192				qʰ a n ¹												
7192							qʰ a n ¹									
10655				au ¹												
10655							au ¹									
5689				pʰ o ¹												
5689							pʰ o ¹									
5689								pʰ o ¹								
7972		v e n ¹														
7972					ˀb j e n ¹											
7972											ˀb e n ¹					
7972													v e n ¹			
8159				h e ¹												
8159					h e ¹											
8159							h e ¹									
8159								h e ¹								
8159									h e ¹							
8159											h e ¹					
8159												h e ¹				
10509								kʰ aːi ¹								
10509									kʰ aːi ¹							
10509											kʰ aːi ¹					
10509												kʰ aːi ¹				
68					q a ¹											
68												q a ¹				
2939	ˀd o ŋ ¹															
2939			ⁿd o ŋ ¹													
2939				ⁿd o ŋ ¹												
2939					ˀd o ŋ ¹											
2939						ˀd o ŋ ¹										
2939							ⁿd o ŋ ¹									
2939								ⁿd o ŋ ¹								
2939									ⁿd o ŋ ¹							
2939										ˀd o ŋ ¹						
2939											ˀd o ŋ ¹					
2939												ˀd o ŋ ¹				
2939														ˀd o ŋ ¹		
2939															ˀd o ŋ ¹	
2939																ˀd o ŋ ¹
4057				k u ŋ ¹												
4057							k u ŋ ¹									
8731	t aː p ¹															
8731		t aː p ¹														
8731			t aː p ¹													
8731					t aː p ¹											
8731						t aː p ¹										
8731									t aː p ¹							
8731										t aː p ¹						
8731											t aː p ¹					
8731													t aː p ¹			
8731														t aː p ¹		
8731															t aː p ¹	
8731																t aː p ¹
9321	ʔ u n ¹															
9321			ʔ u n ¹													
9321										ʔ u n ¹						
9321											ɣ u n ¹					
9321																ʔ u n ¹
