COGID	dutch	english	french	german
837	b l ɛɪ v ə			
837				b l ai b ə n
566	k l ɪ m ə			
566		k l aɪ m		
1648	s m eː d ə			
1648				ʃ m iː d ə n
-1259	d iː n eː			
-1259		d ɪ n ə r		
716		b ɑː k		
716				b ɔ r k ə
940	m aː x			
940				m aː ɡ ə n
314	d oː d ə			
314				t ɶː t ə n
-346		r iː f		
-346				r ɪ f
20	k l ɛɪ n			
20				k l ai n
280	b oː x			
280				b oː ɡ ə n
-588	p l ɑ t			
-588				p l a t
1397	h ɑu d ə			
1397				b ə + h a l t ə n
1848	r ʉ n t			
1848				r ɪ n t + f iː
1091	uː v ə r			
1091				uː f ə r
1002	k l ɛɪ			
1002		k l eɪ		
2091	b ə + w aː r ə			
2091				b ə + v aː r ə n
-2270	r ɛ s t ə			
-2270				r ɛ s t
427	w ɑu t			
427				v a l t
1562	v eː l			
1562				f iː l
305	p aː l			
305				pf aː l
961	h ɪ ŋ k ə			
961				h ɪ ŋ k ə n
783		r əʊ d		
783			ʀ u t	
1065			t y	
1065				d uː
1191		b uː t		
1191			b ɔ t	
133	x aː n			
133		ɡ əʊ		
116	j ɔ ŋ ə			
116				j ʊ ŋ ə
1638	k oː p ə r			
1638		k ɔ p ə r		
736	v r ɑu w			
736				f r au
1912	s t ɛ r k			
1912				ʃ t a r k
6011	j ʉ l iː			
6011			e t a b l	
-2035		k ʌ z n̩		
-2035				k uː z iː n ə
-2104	m ɛ s t + f ɔ r k			
-2104		p ɪ tʃ + f ɔː k		
1237	ɛ ŋ k ə l			
1237		æ ŋ k l̩		
7	w oː n ə			
7				v oː n ə n
-1337	v ɔ r k			
-1337		f ɔː k		
1586	w ɛ r k + t œy x			
1586				v ɛ r k + ts ɔy k
2105		r eɪ k		
2105				r ɛ x ə n
2219	v ə r + z aː m ə l ə			
2219				z a m ə l n
1678	v ɑ s t ə + l ɑ n t			
1678				f ɛ s t + l a n t
1038			v a ɡ	
1038				v oː ɡ ə
268	d ɛɪ			
268		θ aɪ		
1355	k l ɛɪ n + z oː n			
1355		ɡ r æ n + s ʌ n		
2127	d r aː j ə			
2127				d r eː ə n
-1723		ɡ ɑː d n̩		
-1723				ɡ aː r t ə n
1906	z w ɑ k			
1906				ʃ v a x
514	h ɛ ŋ s t			
514				h ɛ ŋ s t
785	w iː l			
785		w iː l		
1608	b ɔ r s t			
1608				b r ʊ s t
158	w ɛ + ɣ aː n			
158				v ɛ k + ɡ eː ə n
1204	v iː r + k ɑ n t			
1204				f iː r + ɛ k
1264	s x ɪ l ə			
1264				ʃ ɛː l ə n
-1888	m eː d iː s ɛɪ n			
-1888		m ɛ d s ɪ n		
