COGID	Eryuan	Heqing	Jianchuan	Lanping	Luobenzhuo	Qiliqiao	Xiangyun	Yunlong	Zhoucheng
3917			a ³¹						
3917						a ³¹			
3917							a ³¹		
2292	m ɛ ³¹								
2292		m u ³³							
2292			m i ³¹						
2292				m ɛ ³¹					
2292					m ã ³¹				
2292						m u ³¹			
2292							m ou ³¹		
2292								m ɛ ³¹	
2292									m e ³¹
3666		ts ɿ ³³							
3666							ts ɿ ³³		
1686	k a ³⁵								
1686		k ã ⁵⁵							
1686			k ã ⁵⁵						
1686				k ã ⁵⁵					
1686					q ã ⁵⁵				
1686						k a ³⁵			
1686							k ã ³⁵		
1686								k a ³⁵	
1686									k a ³⁵
4275	ŋ w a ⁴⁴								
4275		w ã ⁴⁴							
4275			w ã ⁴⁴						
4275				w ã ⁵⁵					
4275						w a ⁴⁴			
4275							w ã ⁴⁴		
4275								ŋ w a ⁴⁴	
4275									w a ⁴⁴
4913	k ɯ ²¹								
4913		k ɯ ²¹							
4913			k ɯ ²¹						
4913				k ɯ ²¹					
4913					k ɯ ²¹				
4913						k ɯ ²¹			
4913							k ɯ ²¹		
4913								k ɯ ²¹	
4913									k ɯ ²¹
3565	ɕ i ⁴⁴								
3565		ɕ i ⁴⁴							
3565			ɕ i ⁴⁴						
3565				ɕ i ⁴⁴					
3565					ɕ i ⁴⁴				
3565						ɕ i ⁴⁴			
3565							ɕ i ⁴⁴		
3565								ɕ i ⁴⁴	
3565									ɕ i ⁴⁴
5391				pʰ ao ⁵⁵					
5391								pʰ ao ³³	
5947	t ɤ ³⁵								
5947		t w ɔ ⁵⁵							
5947			t ɤ̃ ⁵⁵						
5947				t u ⁵⁵					
5947						t u ³⁵			
5947							t ɯ ³⁵		
5947								t ɤ ³⁵	
5947									t ɤ ³⁵
3280	s ɔ ³³								
3280		ɕʰ i ³¹							
3280			s ou ³¹						
3280				s u ³¹					
3280					s u ⁴⁴				
3280						s ɔ ³¹			
3280							s ɔu ²¹		
3280								s ao ³¹	
3280									s ɔ ³¹
4090	ɕ i ⁵⁵								
4090		ɕʰ ĩ ⁵⁵							
4090			ɕ ĩ ⁵⁵						
4090				ɕ ĩ ⁵⁵					
4090					s ẽ ⁵⁵				
4090						ɕ i ³⁵			
4090							ɕ ĩ ⁵⁵		
4090								s e ⁵⁵	
4090									ɕ i ³⁵
2248	k ɔ ²¹								
2248		k ɔ̃ ⁴²							
2248			k õ ⁴²						
2248				k ɔ̃ ²¹					
2248					k ao ⁴²				
2248							k ã ⁴²		
2248								k ao ⁴²	
1484			ɕ ɛ ⁴⁴						
1484								ɕ ɛ ⁴⁴	
5952					m æ̃ ³¹				
5952						m i ⁴⁴			
5952							m i ³³		
5952									m i ⁴⁴
6213	s a ⁵⁵								
6213		sʰ ã ⁵⁵							
6213			s ã ⁵⁵						
6213				s ã ⁵⁵					
6213					s æ̃ ⁵⁵				
6213						s a ⁵⁵			
6213							s ã ⁵⁵		
6213								s a ⁵⁵	
6213									s a ⁵⁵
6066								ŋ w e ³³	
6066									w e ³³
4016	m j ɛ ³⁵								
4016		m j ɛ ³⁵							
4016			m j ɛ ⁵⁵						
4016				m j ɛ ⁵⁵					
4016						m j ɛ ³⁵			
4016							m j ɛ ³⁵		
4016								m j ɛ ³⁵	
4016									m j ɛ ³⁵
6516	ts a ³⁵								
6516		ts a ³⁵							
6516			ts a ³⁵						
6516				ts a ³⁵					
6516							ts a ³⁵		
2384	m a ³³								
2384		m a ³³							
2384			m a ³³						
2384				m a ³³					
2384					m j ɛ̃ ³³				
2384						m a ²¹			
2384							m a ³³		
2384								m a ³³	
2384									m a ³³
6381	p ɯ ⁴⁴								
6381			p ɯ ⁴⁴						
6381				p ɯ ⁴⁴					
6381								p ao ⁴⁴	
6381									p ɯ ⁴⁴
2036	w e ⁴²								
2036		w e ⁴²							
2036			w ẽ ⁴²						
2036				w e ⁴²					
2036						w a ³²			
2036							w e ⁴²		
2036								w ɛ ⁴²	
2036									w e ⁴²
691	x w a ⁴⁴								
691		x w a ⁴⁴							
691			x w a ⁴⁴						
691				x w a ⁴⁴					
691					χ w a ⁴⁴				
691						x w a ⁴⁴			
691							x w a ⁴⁴		
691								x w a ⁴⁴	
691									x w a ⁴⁴
149					t ɯ̃ ³¹				
149								d ɔ ³¹	
4161			k ɛ ⁴⁴						
4161								g ɛ ⁵⁵	
2573	ʈʂ ɔ ⁴²								
2573								ts o ⁴²	
6254				n ɛ ⁴⁴					
6254					n æ̃ ⁴²				
3721	tɕ i ³¹								
3721		tɕ i ³¹							
3721			tɕ i ³¹						
3721				tɕ i ³¹					
3721					tɕ i ³¹				
3721								tɕ i ³¹	
3721									tɕ i ³¹
2649	l ɔ ⁴⁴								
2649		l ou ³³							
2649			l o ⁴⁴						
2649				l ɔ ⁴⁴					
2649					l a ³³				
2649						l ɔ ⁵⁵			
2649							l ɔ ⁵⁵		
2649								l ao ⁴⁴	
2649									l ɔ ⁵⁵
6897	p e ²¹								
6897		pʰ ĩ ³¹							
6897				pʰ i ³³					
6897						p e ²¹			
1380	m ɛ ²¹								
1380		m ɛ ²¹							
1380			m ɛ ²¹						
1380				m æ ²¹					
1380					m ã ³¹				
1380						m ɛ ²¹			
1380								m ɛ ²¹	
1380									m ɛ ²¹
1299	z ɿ ³¹								
1299		z ɿ ³¹							
1299			s ɿ ³¹						
1299				ʐ ɯ ³³					
1299						s ɿ ³¹			
1299								z ɿ ³¹	
1299									z ɿ ³¹
4317	ʂ e ⁴²								
4317		sʰ e ⁴⁴							
4317				s e ⁴⁴					
4317						s e ⁴⁴			
4317								s ɛ ⁵⁵	
4317									s e ⁴⁴
2330	ɕ ɔ ³⁵								
2330		ɕ õu ⁵⁵							
2330			ɕ õ ⁵⁵						
2330				ɕ o ⁵⁵					
2330						ɕ o ³⁵			
2330							ɕ ã ³⁵		
2330								ɕ ɔ ³⁵	
2330									ɕ o ³⁵
1215		s u ⁵⁵							
1215			s ɤ ⁵⁵						
1215				s u ⁵⁵					
1215					ɕ u ³³				
1215						s ɤ ³⁵			
1215							ɕ ɛ ³⁵		
1215								ʃ ɤ ³⁵	
1215									s ɤ ³⁵
4770	p ɔ ³¹								
4770		p ɔu ³¹							
4770			p o ³¹						
4770				p o ³¹					
4770						p ɔ ³¹			
4770							p ɔ ³¹		
4770								p ao ³¹	
4770									p ɔ ³¹
327	x e ⁴⁴								
327		x e ³³							
327			x e ⁴⁴						
327				x e ⁴⁴					
327						x e ⁴⁴			
327							x ɛ ⁴⁴		
327								x ɛ ³³	
2876	ɯ ³¹								
