COGID	Amami	Hachijo	Kagoshima	Kochi	Kyoto	Miyako	Oki	Sado	Shuri	Tokyo
286								m u k oː z u n e		
286									h w i ɕ a	
437					k o w a ŋ a r u					
437										k o w a ŋ a r u
191	ʔ oː s a r i									
191									ʔ oː s a ɴ	
235	x j a s i									
235			i k e ɴ							
235									ts aː	
109	ts ɨ b u s i									
109						ts ɨ g u s ɨ				
109									tɕ i ɴ s i	
344		k o d o m o								
344			k o i d o ɴ							
344				k o d o m o						
344					k o d o m o					
344							k o d o m o			
344								k o d o m o		
344										k o d o m o
426		k a m a r u								
426				k a m u						
383	n a b i r o s a r i									
383						n a b ɭ ɨː				
251	b i tɕ i n a									
251									b i ɕ i n u	
443		s a g e r u								
443				s a g e r u						
184	u a ts ɨ									
184						u m a ts ɨ				
155	i r u r i									
155		i t e								
155									i ts oː n	
13			o i d o ɴ							
13							o r a r a			
13								o r a tɕ i		
287	h a g i									
287		h a g i								
287						k a r a p a dz ɨ				
81	x o g a									
81									k uː g a	
288			a ɕ							
288				a s i						
288					a s i					
288							a s i			
288										a s i
126	k ui ts ɨ k ɨ r u r i									
126		k ui ts u k u								
126				k ui t u k u						
126									k uː j u ɴ	
-107			h iː z a							
-107							ɸ u z a			
362	k i r i r a ɴ									
362		k i r e ɴ n u a								
362			k i r e ɴ							
362					k i r e h e ɴ					
362							k i r e ɴ			
362										k i r e n a i
306	n a r i									
306						n a ɭ				
306									n a i	
222	ʔʲ a x j a									
222						vː a d u				
222									ʔ i tː aː	
307		m i								
307			m iː							
307				m i						
307					m iː					
307							m i			
307								m i		
307										m i
331	u θ u									
331						b u t u				
331								o tː o		
331									u t u	
207		a t a r a s i kʲ a								
207							a t a r a s i			
207								a t a r a s iː		
207										a t a r a s iː
387				eː						
387					eː					
387							eː			
387										iː
341		k oː r i								
341			k oː i							
341				k oː r i						
341					k oː r i					
341							k oː r i			
341								k oː r i		
341										k oː r i
398		k o s u r u								
398			k o s u							
398				k o s u r u						
398					k o s u r u					
398							k o s u r u			
398								k o s u r u		
398										k o s u r u
336	θ u dʑ i									
336						t u dz ɨ				
336									t u dʑ i	
