COGID	dutch	english	french	german
205	ɑ r m + b ɑ n t			
205				a r m + b a n t
296	b œy ɣ ə			
296				b ɔy ɡ ə n
1411	h ɛ b ə			
1411		h æ v		
1411				h aː b ə n
940	m aː x			
940				m aː ɡ ə n
-2104	m ɛ s t + f ɔ r k			
-2104		p ɪ tʃ + f ɔː k		
1821	r ʉ x			
1821				r ʏ k ə n
1909	x ə + z ɔ n t			
1909				ɡ ə + z ʊ n t
2114	s p aː d ə			
2114		s p eɪ d		
2114				ʃ p aː t ə n
2253	k ɛ r v ə			
2253		k ɑː v		
1286	v ɛ r			
1286		f ɑː r		
1286				f ɛ r n
1562	v eː l			
1562				f iː l
1617	s x ʉ p			
1617				ʃ ʊ p ə
1678	v ɑ s t ə + l ɑ n t			
1678				f ɛ s t + l a n t
783		r əʊ d		
783			ʀ u t	
127	v eː			
127				v iː
850	t ɔ p			
850		t ɔ p		
213	r ɛ x ts			
213		r aɪ t		
213				r ɛ x t
1568	w ɛɪ n ə x			
1568				v eː n ɪ x
514	h ɛ ŋ s t			
514				h ɛ ŋ s t
20	k l ɛɪ n			
20				k l ai n
7	w oː n ə			
7				v oː n ə n
1912	s t ɛ r k			
1912				ʃ t a r k
2111	x r aː v ə			
2111				ɡ r aː b ə n
569	v ə r + ɑ n d ə r ə			
569				f ɛ r + ɛ n d ə r n
628	s p ɪ n d ə l			
628		s p ɪ n d l̩		
628				ʃ p ɪ n d ə l
2202	r ɑ m			
2202		r æ m		
1648	s m eː d ə			
1648				ʃ m iː d ə n
2051	h eː m ə l			
2051				h ɪ m ə l
104	m ɑ n ə + l ə k			
104				m ɛ n + l ɪ x
427	w ɑu t			
427				v a l t
169	r ɛɪ ɣ ə r			
169				r ai ə r
528	j øː k			
528				j ʊ k ə n
864		s aɪ d		
864				z ai t ə
1020		s w ɔ m p		
1020				z ʊ m pf
476	z w ɛ m ə			
476		s w ɪ m		
476				ʃ v ɪ m ə n
1394	k r ɛɪ ɣ ə			
1394				k r iː ɡ ə n
685		t aɪ m		
685			t ɑ̃	
858	œy t + r ɛ k ə			
858		s t r ɛ tʃ		
858				ʃ t r ɛ k ə n
-89	w ɪ ŋ ə r t			
-89		v aɪ n		
-89				v ai n + ʃ t ɔ k
-2284	p l aː ts			
-2284		p l eɪ s		
-2284				p l a ts
1333		n ɪ ə r		
1333				n aː ə
1719	h ɛ k			
1719				ɡ ə + h eː ɡ ə
352	eː r s t ə			
352				eː r s t ə
-445		f æ m ə l ɪ		
-445				f a m iː l iː ə
862			s ɑ̃ t ʀ	
862				ts ɛ n t r ʊ m
1075	b l aː z ə			
1075		b l əʊ		
1075				b l aː z ə n
451	h ɔ ŋ ə r s + n oː t			
451				h ʊ ŋ ə r s + n oː t
1689		l ɪ f t		
1689			l ə v e	
-1021	m uː r ɑ s			
-1021				m oː r a s t
1222	aː n + s t eː k ə			
1222				a n + ʃ t ɛ k ə n
576	z uː k ə			
576		s iː k		
576				z uː x ə n
-2290	s t ɔ f			
-2290				ʃ t ɔ f
2107	h ɑ r k			
2107				h a r k ə
100	v r ɑu w			
100				f r au
-1723		ɡ ɑː d n̩		
-1723				ɡ aː r t ə n
782	w ɛ x			
782				v ɛ k
1553	h uː s t ə			
1553				h ʊ s t ə n
2108	p l uː ɣ ə			
2108		p l aʊ		
2108				pf l yː ɡ ə n
-12	p ɛɪ p			
-12		p aɪ p		
-12				pf ai f ə
1300	x ɛ r s t			
1300				ɡ ɛ r s t ə
590	s ɔ k			
590		s ɔ k		
1989	h oː j			
1989		h eɪ		
1989				h ɔy
1948	s l ɔ t			
1948				ʃ l ɔ s
243	d yː r			
243				t ɔy ə r
2192	k uː			
2192		k aʊ		
1559	ɑ l ə			
1559		ɔː l		
1559				a l ə
2116	ɔ m + d r aː j ə			
2116				ʊ m + d r eː ə n
1642	x ɑu t			
1642		ɡ əʊ l d		
1642				ɡ ɔ l t
6009	v r ɑu w ə + l ə k			
6009				ts ʏ n t + h ɔ l ts
108	m ɛɪ s j ə			
108				m ɛː t x ə n
1051	v l iː ɣ ə			
1051		f l aɪ		
1051				f l iː ɡ ə n
1447	b oː m			
1447				b au m
