COGID	dutch	english	french	german
205	?			a r m + b a n t
205	ɑ r m + b ɑ n t			?
296	?			b ɔy ɡ ə n
296	b œy ɣ ə			?
1411	?	h æ v		h aː b ə n
1411	h ɛ b ə	?		h aː b ə n
1411	h ɛ b ə	h æ v		?
940	?			m aː ɡ ə n
940	m aː x			?
-2104	?	p ɪ tʃ + f ɔː k		
-2104	m ɛ s t + f ɔ r k	?		
1821	?			r ʏ k ə n
1821	r ʉ x			?
1909	?			ɡ ə + z ʊ n t
1909	x ə + z ɔ n t			?
2114	?	s p eɪ d		ʃ p aː t ə n
2114	s p aː d ə	?		ʃ p aː t ə n
2114	s p aː d ə	s p eɪ d		?
2253	?	k ɑː v		
2253	k ɛ r v ə	?		
1286	?	f ɑː r		f ɛ r n
1286	v ɛ r	?		f ɛ r n
1286	v ɛ r	f ɑː r		?
1562	?			f iː l
1562	v eː l			?
1617	?			ʃ ʊ p ə
1617	s x ʉ p			?
1678	?			f ɛ s t + l a n t
1678	v ɑ s t ə + l ɑ n t			?
783		?	ʀ u t	
783		r əʊ d	?	
127	?			v iː
127	v eː			?
850	?	t ɔ p		
850	t ɔ p	?		
213	?	r aɪ t		r ɛ x t
213	r ɛ x ts	?		r ɛ x t
213	r ɛ x ts	r aɪ t		?
1568	?			v eː n ɪ x
1568	w ɛɪ n ə x			?
514	?			h ɛ ŋ s t
514	h ɛ ŋ s t			?
20	?			k l ai n
20	k l ɛɪ n			?
7	?			v oː n ə n
7	w oː n ə			?
1912	?			ʃ t a r k
1912	s t ɛ r k			?
2111	?			ɡ r aː b ə n
2111	x r aː v ə			?
569	?			f ɛ r + ɛ n d ə r n
569	v ə r + ɑ n d ə r ə			?
628	?	s p ɪ n d l̩		ʃ p ɪ n d ə l
628	s p ɪ n d ə l	?		ʃ p ɪ n d ə l
628	s p ɪ n d ə l	s p ɪ n d l̩		?
2202	?	r æ m		
2202	r ɑ m	?		
1648	?			ʃ m iː d ə n
1648	s m eː d ə			?
2051	?			h ɪ m ə l
2051	h eː m ə l			?
104	?			m ɛ n + l ɪ x
104	m ɑ n ə + l ə k			?
427	?			v a l t
427	w ɑu t			?
169	?			r ai ə r
169	r ɛɪ ɣ ə r			?
528	?			j ʊ k ə n
528	j øː k			?
864		?		z ai t ə
864		s aɪ d		?
1020		?		z ʊ m pf
1020		s w ɔ m p		?
476	?	s w ɪ m		ʃ v ɪ m ə n
476	z w ɛ m ə	?		ʃ v ɪ m ə n
476	z w ɛ m ə	s w ɪ m		?
1394	?			k r iː ɡ ə n
1394	k r ɛɪ ɣ ə			?
685		?	t ɑ̃	
685		t aɪ m	?	
858	?	s t r ɛ tʃ		ʃ t r ɛ k ə n
858	œy t + r ɛ k ə	?		ʃ t r ɛ k ə n
858	œy t + r ɛ k ə	s t r ɛ tʃ		?
-89	?	v aɪ n		v ai n + ʃ t ɔ k
-89	w ɪ ŋ ə r t	?		v ai n + ʃ t ɔ k
-89	w ɪ ŋ ə r t	v aɪ n		?
-2284	?	p l eɪ s		p l a ts
-2284	p l aː ts	?		p l a ts
-2284	p l aː ts	p l eɪ s		?
1333		?		n aː ə
1333		n ɪ ə r		?
1719	?			ɡ ə + h eː ɡ ə
1719	h ɛ k			?
352	?			eː r s t ə
352	eː r s t ə			?
-445		?		f a m iː l iː ə
-445		f æ m ə l ɪ		?
862			?	ts ɛ n t r ʊ m
862			s ɑ̃ t ʀ	?
1075	?	b l əʊ		b l aː z ə n
1075	b l aː z ə	?		b l aː z ə n
1075	b l aː z ə	b l əʊ		?
451	?			h ʊ ŋ ə r s + n oː t
451	h ɔ ŋ ə r s + n oː t			?
1689		?	l ə v e	
1689		l ɪ f t	?	
-1021	?			m oː r a s t
-1021	m uː r ɑ s			?
1222	?			a n + ʃ t ɛ k ə n
1222	aː n + s t eː k ə			?
576	?	s iː k		z uː x ə n
576	z uː k ə	?		z uː x ə n
576	z uː k ə	s iː k		?
-2290	?			ʃ t ɔ f
-2290	s t ɔ f			?
2107	?			h a r k ə
2107	h ɑ r k			?
100	?			f r au
100	v r ɑu w			?
-1723		?		ɡ aː r t ə n
-1723		ɡ ɑː d n̩		?
782	?			v ɛ k
782	w ɛ x			?
1553	?			h ʊ s t ə n
1553	h uː s t ə			?
2108	?	p l aʊ		pf l yː ɡ ə n
2108	p l uː ɣ ə	?		pf l yː ɡ ə n
2108	p l uː ɣ ə	p l aʊ		?
-12	?	p aɪ p		pf ai f ə
-12	p ɛɪ p	?		pf ai f ə
-12	p ɛɪ p	p aɪ p		?
1300	?			ɡ ɛ r s t ə
1300	x ɛ r s t			?
590	?	s ɔ k		
590	s ɔ k	?		
1989	?	h eɪ		h ɔy
1989	h oː j	?		h ɔy
1989	h oː j	h eɪ		?
1948	?			ʃ l ɔ s
1948	s l ɔ t			?
243	?			t ɔy ə r
243	d yː r			?
2192	?	k aʊ		
2192	k uː	?		
1559	?	ɔː l		a l ə
1559	ɑ l ə	?		a l ə
1559	ɑ l ə	ɔː l		?
2116	?			ʊ m + d r eː ə n
2116	ɔ m + d r aː j ə			?
1642	?	ɡ əʊ l d		ɡ ɔ l t
1642	x ɑu t	?		ɡ ɔ l t
1642	x ɑu t	ɡ əʊ l d		?
6009	?			ts ʏ n t + h ɔ l ts
6009	v r ɑu w ə + l ə k			?
108	?			m ɛː t x ə n
108	m ɛɪ s j ə			?
1051	?	f l aɪ		f l iː ɡ ə n
1051	v l iː ɣ ə	?		f l iː ɡ ə n
1051	v l iː ɣ ə	f l aɪ		?
1447	?			b au m
1447	b oː m			?
