COGID	dutch	english	french	german
-2030		ʌ ŋ k l̩		
-2030				ɔ ŋ k ə l
1255	aː v ɔ n d + eː t ə			
1255				aː b ə n t + ɛ s ə n
855	l aː x			
855		l əʊ		
-78	p ɛɪ m + b oː m			
-78		p aɪ n		
721			p ɛ ʀ	
721				eː ə
1548	aː d ə m ə			
1548				aː t m ə n
1199	s l œy j ə r			
1199				ʃ l ai ə r
1608	b ɔ r s t			
1608				b r ʊ s t
1719	h ɛ k			
1719				ɡ ə + h eː ɡ ə
191	s x ɛ ŋ k ə			
191				ʃ ɛ ŋ k ə n
2275	b eː l t + h ɑu w ə r			
2275				b ɪ l t + h au ə r
1052	z ɛɪ			
1052				z iː
2038	n ɪ x t			
2038				n ɪ x t ə
850	t ɔ p			
850		t ɔ p		
1900	z iː k			
1900		s ɪ k		
1065			t y	
1065				d uː
1678	v ɑ s t ə + l ɑ n t			
1678				f ɛ s t + l a n t
1144	k aː l			
1144				k aː l
1921	s l aː n			
1921				ʃ l aː ɡ ə n
672	d eː k ə			
672				d ɛ k ə
1648	s m eː d ə			
1648				ʃ m iː d ə n
53		b r əʊ k ə n		
53				ɡ ə + b r ɔ x ə n
-1259	d iː n eː			
-1259		d ɪ n ə r		
2144	k œy k ə			
2144		tʃ ɪ k ɪ n		
874	m ɑ n			
874		əʊ l d + m æ n		
311	l ɛɪ k			
311				l ai x + n aː m
590	s ɔ k			
590		s ɔ k		
268	d ɛɪ			
268		θ aɪ		
1821	r ʉ x			
1821				r ʏ k ə n
862			s ɑ̃ t ʀ	
862				ts ɛ n t r ʊ m
782	w ɛ x			
782				v ɛ k
-2290	s t ɔ f			
-2290				ʃ t ɔ f
812	p ɑ p ə ɣ aː j			
812				p a p a ɡ ai
942	b aː r + m uː d ə r			
942				ɡ ə + b ɛː r + m ʊ t ə r
1401		ɡ r ɑː s p		
1401				ɡ r ai f ə n
271		l eɪ z ɪ		
271				l ɛ s ɪ x
427	w ɑu t			
427				v a l t
137	s p r ɪ ŋ ə			
137				ʃ p r ɪ ŋ ə n
1191		b uː t		
1191			b ɔ t	
1518	s p ɪ ts			
1518				ʃ p ɪ ts ə
-425	r ɔ ts			
-425		r ɔ k		
-1337	v ɔ r k			
-1337		f ɔː k		
1909	x ə + z ɔ n t			
1909				ɡ ə + z ʊ n t
1047	b r ɔ n			
1047				b r ʊ n ə n
166	v oː ɣ ə l			
166				f oː ɡ ə l
431	k l ɪ ŋ k			
431				k l ɪ ŋ k ə
116	j ɔ ŋ ə			
116				j ʊ ŋ ə
-1033	b aː j			
-1033		b eɪ		
1553	h uː s t ə			
1553				h ʊ s t ə n
232	k oː p ə			
232				k au f ə n
2116	ɔ m + d r aː j ə			
2116				ʊ m + d r eː ə n
205	ɑ r m + b ɑ n t			
205				a r m + b a n t
