COGID	dutch	english	french	german
-2030		?		ɔ ŋ k ə l
-2030		ʌ ŋ k l̩		?
1255	?			aː b ə n t + ɛ s ə n
1255	aː v ɔ n d + eː t ə			?
855	?	l əʊ		
855	l aː x	?		
-78	?	p aɪ n		
-78	p ɛɪ m + b oː m	?		
721			?	eː ə
721			p ɛ ʀ	?
1548	?			aː t m ə n
1548	aː d ə m ə			?
1199	?			ʃ l ai ə r
1199	s l œy j ə r			?
1608	?			b r ʊ s t
1608	b ɔ r s t			?
1719	?			ɡ ə + h eː ɡ ə
1719	h ɛ k			?
191	?			ʃ ɛ ŋ k ə n
191	s x ɛ ŋ k ə			?
2275	?			b ɪ l t + h au ə r
2275	b eː l t + h ɑu w ə r			?
1052	?			z iː
1052	z ɛɪ			?
2038	?			n ɪ x t ə
2038	n ɪ x t			?
850	?	t ɔ p		
850	t ɔ p	?		
1900	?	s ɪ k		
1900	z iː k	?		
1065			?	d uː
1065			t y	?
1678	?			f ɛ s t + l a n t
1678	v ɑ s t ə + l ɑ n t			?
1144	?			k aː l
1144	k aː l			?
1921	?			ʃ l aː ɡ ə n
1921	s l aː n			?
672	?			d ɛ k ə
672	d eː k ə			?
1648	?			ʃ m iː d ə n
1648	s m eː d ə			?
53		?		ɡ ə + b r ɔ x ə n
53		b r əʊ k ə n		?
-1259	?	d ɪ n ə r		
-1259	d iː n eː	?		
2144	?	tʃ ɪ k ɪ n		
2144	k œy k ə	?		
874	?	əʊ l d + m æ n		
874	m ɑ n	?		
311	?			l ai x + n aː m
311	l ɛɪ k			?
590	?	s ɔ k		
590	s ɔ k	?		
268	?	θ aɪ		
268	d ɛɪ	?		
1821	?			r ʏ k ə n
1821	r ʉ x			?
862			?	ts ɛ n t r ʊ m
862			s ɑ̃ t ʀ	?
782	?			v ɛ k
782	w ɛ x			?
-2290	?			ʃ t ɔ f
-2290	s t ɔ f			?
812	?			p a p a ɡ ai
812	p ɑ p ə ɣ aː j			?
942	?			ɡ ə + b ɛː r + m ʊ t ə r
942	b aː r + m uː d ə r			?
1401		?		ɡ r ai f ə n
1401		ɡ r ɑː s p		?
271		?		l ɛ s ɪ x
271		l eɪ z ɪ		?
427	?			v a l t
427	w ɑu t			?
137	?			ʃ p r ɪ ŋ ə n
137	s p r ɪ ŋ ə			?
1191		?	b ɔ t	
1191		b uː t	?	
1518	?			ʃ p ɪ ts ə
1518	s p ɪ ts			?
-425	?	r ɔ k		
-425	r ɔ ts	?		
-1337	?	f ɔː k		
-1337	v ɔ r k	?		
1909	?			ɡ ə + z ʊ n t
1909	x ə + z ɔ n t			?
1047	?			b r ʊ n ə n
1047	b r ɔ n			?
166	?			f oː ɡ ə l
166	v oː ɣ ə l			?
431	?			k l ɪ ŋ k ə
431	k l ɪ ŋ k			?
116	?			j ʊ ŋ ə
116	j ɔ ŋ ə			?
-1033	?	b eɪ		
-1033	b aː j	?		
1553	?			h ʊ s t ə n
1553	h uː s t ə			?
232	?			k au f ə n
232	k oː p ə			?
2116	?			ʊ m + d r eː ə n
2116	ɔ m + d r aː j ə			?
205	?			a r m + b a n t
205	ɑ r m + b ɑ n t			?
