COGID	AntangWesternSandong	BanliangYangAn	DujiangEasternSandong	JiaoliPandong	JiarongSouthernSandong	JiuqianSouthernSandong	Pandong	RenliEasternSandong	SanjiangEasternSandong	ShuigenCentralSandong	ShuiweiSouthernSandong	ShuiyaoSouthernSandong	TangnianYangAn	TangzhouWesternSandong	TingpaiWesternSandong	ZhongheCentralSandong
1090				t a ¹												
1090					t a ¹											
1090						t a ¹										
1090							t a ¹									
1090										ȶ i ¹						
1090											t a ¹					
1090												t a ¹				
1090														t ə ¹		
343	n̥ a ¹															
343		n̥ a ¹														
343									ȵ ui ¹							
343													n̥ a ¹			
343														n̥ a ¹		
343																n̥ a ¹
4057				k u ŋ ¹												
4057							k u ŋ ¹									
8279			l a ¹													
8279							l a ¹									
8279										l a ¹						
10620			h j ai ¹													
10620				h j a ŋ ¹												
10620							h j u ¹									
10620								h j ai ¹								
3550	ɕ u m ¹															
3550		ɕ u m ¹														
3550			h j u m ¹													
3550				h j u m ¹												
3550					ɕ u m ¹											
3550						ɕ u m ¹										
3550							h j u m ¹									
3550								h j u m ¹								
3550									h j u m ¹							
3550										ɕ u m ¹						
3550											ɕ u m ¹					
3550												ɕ i m ¹				
3550													h u m ¹			
3550														ɕ u m ¹		
3550															ɕ u m ¹	
3550																ɕ u m ¹
6309	l o ŋ ¹															
6309		q u n ¹														
6309			q o n ¹													
6309				k u n ¹												
6309							q w ə n ¹									
6309								m o n ¹								
6309									q o n ¹							
6309													q u n ¹			
6309																l o ŋ ¹
9338	kʰ aː ŋ ¹															
9338						x aː ŋ ¹										
9338										kʰ aː ŋ ¹						
9338												x aː ŋ ¹				
9338														kʰ aː ŋ ¹		
9338																kʰ aː ŋ ¹
9985	ʔ aːu ¹															
9985		ʔ aːu ¹														
9985			ʔ aːu ¹													
9985				ʔ aːu ¹												
9985					ʔ aːu ¹											
9985						ʔ aːu ¹										
9985							ʔ aːu ¹									
9985								ʔ aːu ¹								
9985									ʔ aːu ¹							
9985										ʔ aːu ¹						
9985											ʔ aːu ¹					
9985												ʔ aːu ¹				
9985													ʔ aːu ¹			
9985														ʔ aːu ¹		
9985															ʔ aːu ¹	
9985																ʔ aːu ¹
1230	l aː k ¹															
1230		l a k ¹														
1230			l aː k ¹													
1230				l aː k ¹												
1230					l aː k ¹											
1230						l aː k ¹										
1230							l aː k ¹									
1230								l aː k ¹								
1230									l aː k ¹							
1230										l aː k ¹						
1230											l aː k ¹					
1230												l aː k ¹				
1230													l aː k ¹			
1230														l aː k ¹		
1230															l aː k ¹	
1230																l aː k ¹
10764	n i ¹															
10764			n i ¹													
10764				n j e ¹												
10764					n i ¹											
10764						n i ¹										
10764								n i ¹								
10764									n i ¹							
10764										n i ¹						
10764											n i ¹					
10764												n i ¹				
10764														n i ¹		
10764															n i ¹	
10764																n i ¹
7716	h u p ¹															
7716		h u p ¹														
7716			h u p ¹													
7716				h u p ¹												
7716					f u p ¹											
7716						h u p ¹										
7716							h u p ¹									
7716								h u p ¹								
7716									h u p ¹							
7716										h u p ¹						
7716											h u p ¹					
7716												h ə p ¹				
7716													h u p ¹			
7716														h u p ¹		
7716															h u p ¹	
7716																h u p ¹
5241	t i ¹															
5241		t i ¹														
5241			t i ¹													
5241				t i ¹												
5241						t i ¹										
5241							t i ¹									
5241								t i ¹								
5241									t i ¹							
5241										t i ¹						
5241											t i ¹					
5241													t i ¹			
5241														t i ¹		
5241															t i ¹	
5241																t i ¹
4831								q u m ¹								
4831									q u m ¹							
11129	ȶ ə n ¹															
11129					ȶ i n ¹											
11129										ȶ i n ¹						
11129											ȶ ə n ¹					
11129														ȶ ə n ¹		
11129															ȶ a n ¹	
11129																ȶ ə n ¹
8431	v j ə n ¹															
8431		v j ə n ¹														
8431			v j ə n ¹													
8431				v j a n ¹												
8431					v j i n ¹											
8431						v j ə n ¹										
8431							v j ə n ¹									
8431								v j ə n ¹								
8431									v j ə n ¹							
8431										v j ə n ¹						
8431											v j ə n ¹					
8431												v j i n ¹				
8431													v j ə n ¹			
8431														v j ə n ¹		
8431															v j a n ¹	
8431																v j ə n ¹
4428	ⁿd a m ¹															
4428		tʰ a m ¹														
4428			ⁿd a m ¹													
4428				ⁿd a m ¹												
4428					t a m ¹											
4428						t a m ¹										
4428							ⁿd a m ¹									
4428								ⁿd a m ¹								
4428									ⁿd a m ¹							
4428										ⁿd a m ¹						
4428											t a m ¹					
4428												ⁿd a m ¹				
4428													tʰ a m ¹			
4428														ⁿd a m ¹		
4428															ⁿd a m ¹	
4428																ⁿd a m ¹
7138	ʔ ui ¹															
7138		ʔ ũi ¹														
7138			ʔ ui ¹													
