COGID	AntangWesternSandong	BanliangYangAn	DujiangEasternSandong	JiaoliPandong	JiarongSouthernSandong	JiuqianSouthernSandong	Pandong	RenliEasternSandong	SanjiangEasternSandong	ShuigenCentralSandong	ShuiweiSouthernSandong	ShuiyaoSouthernSandong	TangnianYangAn	TangzhouWesternSandong	TingpaiWesternSandong	ZhongheCentralSandong
1090				?	t a ¹	t a ¹	t a ¹			ȶ i ¹	t a ¹	t a ¹		t ə ¹		
1090				t a ¹	?	t a ¹	t a ¹			ȶ i ¹	t a ¹	t a ¹		t ə ¹		
1090				t a ¹	t a ¹	?	t a ¹			ȶ i ¹	t a ¹	t a ¹		t ə ¹		
1090				t a ¹	t a ¹	t a ¹	?			ȶ i ¹	t a ¹	t a ¹		t ə ¹		
1090				t a ¹	t a ¹	t a ¹	t a ¹			?	t a ¹	t a ¹		t ə ¹		
1090				t a ¹	t a ¹	t a ¹	t a ¹			ȶ i ¹	?	t a ¹		t ə ¹		
1090				t a ¹	t a ¹	t a ¹	t a ¹			ȶ i ¹	t a ¹	?		t ə ¹		
1090				t a ¹	t a ¹	t a ¹	t a ¹			ȶ i ¹	t a ¹	t a ¹		?		
343	?	n̥ a ¹							ȵ ui ¹				n̥ a ¹	n̥ a ¹		n̥ a ¹
343	n̥ a ¹	?							ȵ ui ¹				n̥ a ¹	n̥ a ¹		n̥ a ¹
343	n̥ a ¹	n̥ a ¹							?				n̥ a ¹	n̥ a ¹		n̥ a ¹
343	n̥ a ¹	n̥ a ¹							ȵ ui ¹				?	n̥ a ¹		n̥ a ¹
343	n̥ a ¹	n̥ a ¹							ȵ ui ¹				n̥ a ¹	?		n̥ a ¹
343	n̥ a ¹	n̥ a ¹							ȵ ui ¹				n̥ a ¹	n̥ a ¹		?
4057				?			k u ŋ ¹									
4057				k u ŋ ¹			?									
8279			?				l a ¹			l a ¹						
8279			l a ¹				?			l a ¹						
8279			l a ¹				l a ¹			?						
10620			?	h j a ŋ ¹			h j u ¹	h j ai ¹								
10620			h j ai ¹	?			h j u ¹	h j ai ¹								
10620			h j ai ¹	h j a ŋ ¹			?	h j ai ¹								
10620			h j ai ¹	h j a ŋ ¹			h j u ¹	?								
3550	?	ɕ u m ¹	h j u m ¹	h j u m ¹	ɕ u m ¹	ɕ u m ¹	h j u m ¹	h j u m ¹	h j u m ¹	ɕ u m ¹	ɕ u m ¹	ɕ i m ¹	h u m ¹	ɕ u m ¹	ɕ u m ¹	ɕ u m ¹
3550	ɕ u m ¹	?	h j u m ¹	h j u m ¹	ɕ u m ¹	ɕ u m ¹	h j u m ¹	h j u m ¹	h j u m ¹	ɕ u m ¹	ɕ u m ¹	ɕ i m ¹	h u m ¹	ɕ u m ¹	ɕ u m ¹	ɕ u m ¹
3550	ɕ u m ¹	ɕ u m ¹	?	h j u m ¹	ɕ u m ¹	ɕ u m ¹	h j u m ¹	h j u m ¹	h j u m ¹	ɕ u m ¹	ɕ u m ¹	ɕ i m ¹	h u m ¹	ɕ u m ¹	ɕ u m ¹	ɕ u m ¹
3550	ɕ u m ¹	ɕ u m ¹	h j u m ¹	?	ɕ u m ¹	ɕ u m ¹	h j u m ¹	h j u m ¹	h j u m ¹	ɕ u m ¹	ɕ u m ¹	ɕ i m ¹	h u m ¹	ɕ u m ¹	ɕ u m ¹	ɕ u m ¹
3550	ɕ u m ¹	ɕ u m ¹	h j u m ¹	h j u m ¹	?	ɕ u m ¹	h j u m ¹	h j u m ¹	h j u m ¹	ɕ u m ¹	ɕ u m ¹	ɕ i m ¹	h u m ¹	ɕ u m ¹	ɕ u m ¹	ɕ u m ¹
3550	ɕ u m ¹	ɕ u m ¹	h j u m ¹	h j u m ¹	ɕ u m ¹	?	h j u m ¹	h j u m ¹	h j u m ¹	ɕ u m ¹	ɕ u m ¹	ɕ i m ¹	h u m ¹	ɕ u m ¹	ɕ u m ¹	ɕ u m ¹
3550	ɕ u m ¹	ɕ u m ¹	h j u m ¹	h j u m ¹	ɕ u m ¹	ɕ u m ¹	?	h j u m ¹	h j u m ¹	ɕ u m ¹	ɕ u m ¹	ɕ i m ¹	h u m ¹	ɕ u m ¹	ɕ u m ¹	ɕ u m ¹
3550	ɕ u m ¹	ɕ u m ¹	h j u m ¹	h j u m ¹	ɕ u m ¹	ɕ u m ¹	h j u m ¹	?	h j u m ¹	ɕ u m ¹	ɕ u m ¹	ɕ i m ¹	h u m ¹	ɕ u m ¹	ɕ u m ¹	ɕ u m ¹
3550	ɕ u m ¹	ɕ u m ¹	h j u m ¹	h j u m ¹	ɕ u m ¹	ɕ u m ¹	h j u m ¹	h j u m ¹	?	ɕ u m ¹	ɕ u m ¹	ɕ i m ¹	h u m ¹	ɕ u m ¹	ɕ u m ¹	ɕ u m ¹
3550	ɕ u m ¹	ɕ u m ¹	h j u m ¹	h j u m ¹	ɕ u m ¹	ɕ u m ¹	h j u m ¹	h j u m ¹	h j u m ¹	?	ɕ u m ¹	ɕ i m ¹	h u m ¹	ɕ u m ¹	ɕ u m ¹	ɕ u m ¹
3550	ɕ u m ¹	ɕ u m ¹	h j u m ¹	h j u m ¹	ɕ u m ¹	ɕ u m ¹	h j u m ¹	h j u m ¹	h j u m ¹	ɕ u m ¹	?	ɕ i m ¹	h u m ¹	ɕ u m ¹	ɕ u m ¹	ɕ u m ¹
3550	ɕ u m ¹	ɕ u m ¹	h j u m ¹	h j u m ¹	ɕ u m ¹	ɕ u m ¹	h j u m ¹	h j u m ¹	h j u m ¹	ɕ u m ¹	ɕ u m ¹	?	h u m ¹	ɕ u m ¹	ɕ u m ¹	ɕ u m ¹
3550	ɕ u m ¹	ɕ u m ¹	h j u m ¹	h j u m ¹	ɕ u m ¹	ɕ u m ¹	h j u m ¹	h j u m ¹	h j u m ¹	ɕ u m ¹	ɕ u m ¹	ɕ i m ¹	?	ɕ u m ¹	ɕ u m ¹	ɕ u m ¹
3550	ɕ u m ¹	ɕ u m ¹	h j u m ¹	h j u m ¹	ɕ u m ¹	ɕ u m ¹	h j u m ¹	h j u m ¹	h j u m ¹	ɕ u m ¹	ɕ u m ¹	ɕ i m ¹	h u m ¹	?	ɕ u m ¹	ɕ u m ¹
3550	ɕ u m ¹	ɕ u m ¹	h j u m ¹	h j u m ¹	ɕ u m ¹	ɕ u m ¹	h j u m ¹	h j u m ¹	h j u m ¹	ɕ u m ¹	ɕ u m ¹	ɕ i m ¹	h u m ¹	ɕ u m ¹	?	ɕ u m ¹
3550	ɕ u m ¹	ɕ u m ¹	h j u m ¹	h j u m ¹	ɕ u m ¹	ɕ u m ¹	h j u m ¹	h j u m ¹	h j u m ¹	ɕ u m ¹	ɕ u m ¹	ɕ i m ¹	h u m ¹	ɕ u m ¹	ɕ u m ¹	?
6309	?	q u n ¹	q o n ¹	k u n ¹			q w ə n ¹	m o n ¹	q o n ¹				q u n ¹			l o ŋ ¹
6309	l o ŋ ¹	?	q o n ¹	k u n ¹			q w ə n ¹	m o n ¹	q o n ¹				q u n ¹			l o ŋ ¹
6309	l o ŋ ¹	q u n ¹	?	k u n ¹			q w ə n ¹	m o n ¹	q o n ¹				q u n ¹			l o ŋ ¹
6309	l o ŋ ¹	q u n ¹	q o n ¹	?			q w ə n ¹	m o n ¹	q o n ¹				q u n ¹			l o ŋ ¹
6309	l o ŋ ¹	q u n ¹	q o n ¹	k u n ¹			?	m o n ¹	q o n ¹				q u n ¹			l o ŋ ¹
6309	l o ŋ ¹	q u n ¹	q o n ¹	k u n ¹			q w ə n ¹	?	q o n ¹				q u n ¹			l o ŋ ¹
6309	l o ŋ ¹	q u n ¹	q o n ¹	k u n ¹			q w ə n ¹	m o n ¹	?				q u n ¹			l o ŋ ¹
6309	l o ŋ ¹	q u n ¹	q o n ¹	k u n ¹			q w ə n ¹	m o n ¹	q o n ¹				?			l o ŋ ¹
6309	l o ŋ ¹	q u n ¹	q o n ¹	k u n ¹			q w ə n ¹	m o n ¹	q o n ¹				q u n ¹			?
9338	?					x aː ŋ ¹				kʰ aː ŋ ¹		x aː ŋ ¹		kʰ aː ŋ ¹		kʰ aː ŋ ¹
9338	kʰ aː ŋ ¹					?				kʰ aː ŋ ¹		x aː ŋ ¹		kʰ aː ŋ ¹		kʰ aː ŋ ¹
9338	kʰ aː ŋ ¹					x aː ŋ ¹				?		x aː ŋ ¹		kʰ aː ŋ ¹		kʰ aː ŋ ¹
9338	kʰ aː ŋ ¹					x aː ŋ ¹				kʰ aː ŋ ¹		?		kʰ aː ŋ ¹		kʰ aː ŋ ¹
9338	kʰ aː ŋ ¹					x aː ŋ ¹				kʰ aː ŋ ¹		x aː ŋ ¹		?		kʰ aː ŋ ¹
9338	kʰ aː ŋ ¹					x aː ŋ ¹				kʰ aː ŋ ¹		x aː ŋ ¹		kʰ aː ŋ ¹		?
9985	?	ʔ aːu ¹	ʔ aːu ¹	ʔ aːu ¹	ʔ aːu ¹	ʔ aːu ¹	ʔ aːu ¹	ʔ aːu ¹	ʔ aːu ¹	ʔ aːu ¹	ʔ aːu ¹	ʔ aːu ¹	ʔ aːu ¹	ʔ aːu ¹	ʔ aːu ¹	ʔ aːu ¹
9985	ʔ aːu ¹	?	ʔ aːu ¹	ʔ aːu ¹	ʔ aːu ¹	ʔ aːu ¹	ʔ aːu ¹	ʔ aːu ¹	ʔ aːu ¹	ʔ aːu ¹	ʔ aːu ¹	ʔ aːu ¹	ʔ aːu ¹	ʔ aːu ¹	ʔ aːu ¹	ʔ aːu ¹
