COGID	Amami	Hachijo	Kagoshima	Kochi	Kyoto	Miyako	Oki	Sado	Shuri	Tokyo
150		?	n e i tɕ o	n e j uː	n e t e r u		n e tɕ oː r u	n e t o r u		n e t e r u
150		n e t e	?	n e j uː	n e t e r u		n e tɕ oː r u	n e t o r u		n e t e r u
150		n e t e	n e i tɕ o	?	n e t e r u		n e tɕ oː r u	n e t o r u		n e t e r u
150		n e t e	n e i tɕ o	n e j uː	?		n e tɕ oː r u	n e t o r u		n e t e r u
150		n e t e	n e i tɕ o	n e j uː	n e t e r u		?	n e t o r u		n e t e r u
150		n e t e	n e i tɕ o	n e j uː	n e t e r u		n e tɕ oː r u	?		n e t e r u
150		n e t e	n e i tɕ o	n e j uː	n e t e r u		n e tɕ oː r u	n e t o r u		?
81	?								k uː g a	
81	x o g a								?	
123			?				k uː	k uː		
123			k uː				?	k uː		
123			k uː				k uː	?		
1	?	w a r e				b a n			w a ɴ	
1	w a ɴ	?				b a n			w a ɴ	
1	w a ɴ	w a r e				?			w a ɴ	
1	w a ɴ	w a r e				b a n			?	
204		?	pː e	i pː a i	i pː a i		e pː eː	i pː a i		i pː a i
204		i pː i a	?	i pː a i	i pː a i		e pː eː	i pː a i		i pː a i
204		i pː i a	pː e	?	i pː a i		e pː eː	i pː a i		i pː a i
204		i pː i a	pː e	i pː a i	?		e pː eː	i pː a i		i pː a i
204		i pː i a	pː e	i pː a i	i pː a i		?	i pː a i		i pː a i
204		i pː i a	pː e	i pː a i	i pː a i		e pː eː	?		i pː a i
204		i pː i a	pː e	i pː a i	i pː a i		e pː eː	i pː a i		?
318		?	o k aː h a ɴ	o k aː s a ɴ	o k aː tɕ a ɴ		k a k a			o k aː s a ɴ
318		k a k a	?	o k aː s a ɴ	o k aː tɕ a ɴ		k a k a			o k aː s a ɴ
318		k a k a	o k aː h a ɴ	?	o k aː tɕ a ɴ		k a k a			o k aː s a ɴ
318		k a k a	o k aː h a ɴ	o k aː s a ɴ	?		k a k a			o k aː s a ɴ
318		k a k a	o k aː h a ɴ	o k aː s a ɴ	o k aː tɕ a ɴ		?			o k aː s a ɴ
318		k a k a	o k aː h a ɴ	o k aː s a ɴ	o k aː tɕ a ɴ		k a k a			?
178	?					m t a			ɴ ts a	
178	m i tɕ a					?			ɴ ts a	
178	m i tɕ a					m t a			?	
403		?		h oː r u	h o r u					
403		h oː r u		?	h o r u					
403		h oː r u		h oː r u	?					
344		?	k o i d o ɴ	k o d o m o	k o d o m o		k o d o m o	k o d o m o		k o d o m o
344		k o d o m o	?	k o d o m o	k o d o m o		k o d o m o	k o d o m o		k o d o m o
