COGID	Amami	Hachijo	Kagoshima	Kochi	Kyoto	Miyako	Oki	Sado	Shuri	Tokyo
150		n e t e								
150			n e i tɕ o							
150				n e j uː						
150					n e t e r u					
150							n e tɕ oː r u			
150								n e t o r u		
150										n e t e r u
81	x o g a									
81									k uː g a	
123			k uː							
123							k uː			
123								k uː		
1	w a ɴ									
1		w a r e								
1						b a n				
1									w a ɴ	
204		i pː i a								
204			pː e							
204				i pː a i						
204					i pː a i					
204							e pː eː			
204								i pː a i		
204										i pː a i
318		k a k a								
318			o k aː h a ɴ							
318				o k aː s a ɴ						
318					o k aː tɕ a ɴ					
318							k a k a			
318										o k aː s a ɴ
178	m i tɕ a									
178						m t a				
178									ɴ ts a	
403		h oː r u								
403				h oː r u						
403					h o r u					
344		k o d o m o								
344			k o i d o ɴ							
344				k o d o m o						
344					k o d o m o					
344							k o d o m o			
344								k o d o m o		
344										k o d o m o
161	ʔʲ u r i									
161		j u								
161			j u i u							
161				j uː						
161					j uː					
161							e o			
161								j uː		
161									ʔʲ u ɴ	
161										j uː
274	n eː θ a									
274			n u r e i t a							
274				n u r e t a						
274					n u r e t a					
274							n o r e t a			
274								n u r e t a		
274									ɴ d i t oː r u	
274										n u r e t a
3			o iː							
3							o r a			
3								o r e		
427							k a ŋ u			
427								k a g u		
427										k a ŋ u
12				a s i r aː						
12					w a t e r a					
12										w a t a s i t a tɕ i
247			a s i k o							
247				a k o						
247					a k o					
247							a s u k o			
247								a k o		
247										a s u k o
235	x j a s i									
235			i k e ɴ							
235									ts aː	
104		a s i								
104			a ɕ							
104				a s i						
104					a s i					
104							a s i			
104								a s i		
104										a s i
280	n a g a m u ɴ									
280									n a g a m u ɴ	
340	m a ɕ u									
340						m aː s o				
340									m aː ɕ u	
233	ʔ a ɴ tɕ u ɴ x j a									
233			a iː d o ɴ							
233				a n o h i t o t a t i						
233					a n o h i t o j a r a					
233							a e r a			
233								a n o h i t o t a tɕ i		
233									ʔ a tː aː	
233										a n o h i t o t a tɕ i
210	m iː s a r i									
210			n i k e							
210						m ɨː				
210									m iː s a ɴ	
222	ʔʲ a x j a									
222						vː a d u				
222									ʔ i tː aː	
264	k i r i									
264		k i r i								
264			k i j i							
264				k i r i						
264					k i r i					
264						ts ɨː				
264									tɕ i r i	
264										k i r i
290			t e							
290					t eː					
290									t iː	
211				eː						
211					eː					
211							eː			
211								eː		
211										iː
245		k o k o								
245			k o k o							
245				k o k o						
245					k o k o					
245							k o k o			
245								k o k o		
245										k o k o
192		a o kʲ a								
192			a o							
192				a o i						
192					a o i					
192						a u				
192							a w eː			
192								a o i		
192										a o i
196	j u r u									
196		j o r u								
196				j o r u						
196					j o r u					
196						j u ɭ				
196							j o r u			
196								j o r u		
196									j u r u	
196										j o r u
396	h u r u s a r i									
396		h u r u s i kʲ a								
396			ɸ u r i							
396				h u r ui						
396					h u r ui					
396							ɸ u r iː			
396								h u r u s iː		
396									h u r u s a ɴ	
396										h u r ui
338				k a n a i						
338					k a k a					
338								k aː s a ɴ		
338										k a n a i
339		ɕ o								
339			s i o							
339				s i j o						
339					s i o					
339							s i o			
339								s i o		
339										s i o
449					dʑ u k u s i t a					
449										dʑ u k u s i t a
443		s a g e r u								
443				s a g e r u						
383	n a b i r o s a r i									
383						n a b ɭ ɨː				
58		s a k a n a								
58					s a k a n a					
58										s a k a n a
448	ʔ u d u ɴ									
448		u m u								
448						mː				
448								u ɴ d a		
448									ʔ ɴ d oː r u	
437					k o w a ŋ a r u					
437										k o w a ŋ a r u
410	ʔ u θ u r i									
410			u tː a k u							
410									ʔ u ts u ɴ	
356		u s u kʲ a								
356			ui s i							
356				u s ui						
356					u s ui					
356							o s iː			
356								u s ui		
356										u s ui
