COGID	AntangWesternSandong	BanliangYangAn	DujiangEasternSandong	JiaoliPandong	JiarongSouthernSandong	JiuqianSouthernSandong	Pandong	RenliEasternSandong	SanjiangEasternSandong	ShuigenCentralSandong	ShuiweiSouthernSandong	ShuiyaoSouthernSandong	TangnianYangAn	TangzhouWesternSandong	TingpaiWesternSandong	ZhongheCentralSandong
7365	n aːi ¹															
7365		n aːi ¹														
7365			n aːi ¹													
7365				n aːi ¹												
7365					n aːi ¹											
7365						n aːi ¹										
7365							n aːi ¹									
7365								n aːi ¹								
7365									n aːi ¹							
7365										n aːi ¹						
7365											n aːi ¹					
7365												n aːi ¹				
7365													n aːi ¹			
7365														n aːi ¹		
7365															n aːi ¹	
7365																n aːi ¹
8157	l i ¹															
8157						l i ¹										
8157										l i ¹						
8157															l i ¹	
8157																l i ¹
6398	l j e m ¹															
6398			l j e m ¹													
6398				l j i m ¹												
6398					l j e m ¹											
6398						l j e m ¹										
6398							l j ə m ¹									
6398								l j e m ¹								
6398									l j e m ¹							
6398										l j e m ¹						
6398											l j e m ¹					
6398												l j e m ¹				
6398														l j i m ¹		
6398															l j a m ¹	
6398																l j e m ¹
6451	p i ¹															
6451		p ai ¹														
6451			p i ¹													
6451				p i ¹												
6451							p i ¹									
6451								p i ¹								
6451									p i ¹							
6451										p i ¹						
6451													p i ¹			
6451														p i ¹		
6451															p i ¹	
6451																p i ¹
2941		m ai ¹														
2941													m ai ¹			
7850	t aː p ¹															
7850		t aː p ¹														
7850			t aː p ¹													
7850				t aː p ¹												
7850					t aː p ¹											
7850						t aː p ¹										
7850							t aː p ¹									
7850								t aː p ¹								
7850									t aː p ¹							
7850										t aː p ¹						
7850											t aː p ¹					
7850												t aː p ¹				
7850													t aː p ¹			
7850														t aː p ¹		
7850															t aː p ¹	
7850																t aː p ¹
9182		t j ə t ¹														
9182			t j ə t ¹													
9182										t j ə t ¹						
9182													t j ə t ¹			
10482	j aːu ¹															
10482			j aːu ¹													
