COGID	Bankan_Tey	Ben_Tey	Bunoge	Jamsay	Mombo	Najamba	Nanga	Penange	Perge_Tegu	Tebul_Ure	Tiranige_Diga	Togo_Kan	Tommo_So	Toro_Tegu	Yanda_Dom	Yorno_So
4811												?				u dʒ i
4811												u dʒ u				?
1916	?			dʒ ɛ											dʒ e n	
1916	dʒ e			?											dʒ e n	
1916	dʒ e			dʒ ɛ											?	
2704												?				n ɔː
2704												n uː				?
982						?							l u			
982						l e							?			
5082			?		p i n d i						p i dʒ i					
5082			p i n i		?						p i dʒ i					
5082			p i n i		p i n d i						?					
5550			?					n a r e								
5550			n a r e					?								
2638					?		ŋ				n i					
2638					n i		?				n i					
2638					n i		ŋ				?					
1792							?							l ɔ		
1792							l a							?		
5624					?						p ɛ n ɛ ŋ g a					
5624					p ɛː n ɛː ŋ g a						?					
4154		?								gʷ ãː						
4154		k uː								?						
5712					?		t u n d i		d iː n dʒ i							
5712					t u n d u		?		d iː n dʒ i							
5712					t u n d u		t u n d i		?							
3303										?			i b ɛ			i b ɛ
3303										ɛ b ɛ			?			i b ɛ
3303										ɛ b ɛ			i b ɛ			?
3178				?					l u g u							
3178				l u g u r u					?							
701	?	m	m ɛ													
701	m	?	m ɛ													
701	m	m	?													
3659	?	m														
3659	m	?														
1001			?		g e						g o					
1001			g e		?						g o					
1001			g e		g e						?					
3704				?								k aː n a				k a n aː
3704				k aː n a								?				k a n aː
3704				k aː n a								k aː n a				?
5606			?		t i n i ŋ g ɔ			t i n d i g ɔ			t i l ŋ g ɔ					
5606			t i l i ŋ g e		?			t i n d i g ɔ			t i l ŋ g ɔ					
5606			t i l i ŋ g e		t i n i ŋ g ɔ			?			t i l ŋ g ɔ					
5606			t i l i ŋ g e		t i n i ŋ g ɔ			t i n d i g ɔ			?					
362			?		k a nː i											
362			g a		?											
1255	?	m														
1255	m	?														
3115								?					a n u			
3115								k a n i					?			
487										?	g õː					
487										g o	?					
3361										?					z a	
3361										z a					?	
4007	?	ɔ r̃ ɔ														
4007	ɔ r̃ ɔ	?														
5798															?	ɔ l
5798															ɔ l	?
3089			?		j a w			j a w								
3089			j a w		?			j a w								
3089			j a w		j a w			?								
314							?									d u g u
314							d u g i									?
1293	?													m		
1293	m													?		
5146						?				u d u g o						
5146						u dʒ u ŋ g o				?						
5321			?		s iː						s e g e					
5321			s e		?						s e g e					
5321			s e		s iː						?					
1863	?	m														
1863	m	?														
179				?									dʒ o j̃			
179				dʒ e j									?			
3389	?	a j aː												a j̃ a		
3389	a j aː	?												a j̃ a		
3389	a j aː	a j aː												?		
5675							?			ɛ n d ɛ						
5675							k ɛ n dʒ i			?						
5739												?	d iː			d iː
5739												d iː	?			d iː
5739												d iː	d iː			?
1476					?			k u l u								
1476					k o l o			?								
3069	?													s o		
3069	z ɛ													?		
833					?								t u g u			
833					t e g a								?			
4038			?		k oː g e											
4038			k oː g e		?											
361			?		k a r a			k a r a								
361			k a r		?			k a r a								
361			k a r		k a r a			?								
4						?					k u n dʒ o					
4						k u n dʒ ɛ					?					
4151	?						g o m b o r o									
4151	g i m b e r e						?									
5277						?					d a m u				d a m	
5277						d a m					?				d a m	
5277						d a m					d a m u				?	
5124	?													ɔ̃ s u		
5124	ɔ z i													?		
3428				?								ɲ uː				
3428				ɲ uː								?				
3286					?			w a l a								
3286					w a l a			?								
3666						?					ɔː l a		ɔ l ɔ			
3666						n a l a					?		ɔ l ɔ			
3666						n a l a					ɔː l a		?			
5657				?					u s u r̃ u							
5657				s u r̃ ɔ					?							
3535				?					k aː			k ã		k a		
3535				k aː					?			k ã		k a		
3535				k aː					k aː			?		k a		
3535				k aː					k aː			k ã		?		
2284	?	m														
2284	m	?														
4026					?	g i b a										
4026					g i b a	?										
1500	?	g oː m														
1500	g oː m	?														
5846	?	oː s o														
5846	o s o s oː	?														
2926				?					s i r u							
2926				s i r u					?							
1749						?									z aː n i	
1749						dʒ aː ŋ i									?	
180							?								t i m e	
180							t u m a								?	
572												?	n i nː u			n i n u
572												ɲ i n i	?			n i n u
572												ɲ i n i	n i nː u			?
1276				?								k ɛ w ɛ				
1276				tʃ ɛ w ɛ								?				
2027			?		s iː			s i g e								
2027			s e		?			s i g e								
2027			s e		s iː			?								
4850										?			ɔ r ɔ j			ɔ r ɔ j
4850										ɔ r̃ ɔ n ɛː			?			ɔ r ɔ j
4850										ɔ r̃ ɔ n ɛː			ɔ r ɔ j			?
450										?					dʒ e n dʒ u	
450										dʒ e n dʒ e					?	
2843					?			l ɛ								
2843					l e			?								
64					?			k a r a			k a r a					
64					k a r a			?			k a r a					
64					k a r a			k a r a			?					
5109				?					l a g a			l a g a				l a g a
5109				l a ɣ a					?			l a g a				l a g a
5109				l a ɣ a					l a g a			?				l a g a
5109				l a ɣ a					l a g a			l a g a				?
5735					?			m iː			m iː					
5735					m iː			?			m iː					
5735					m iː			m iː			?					
4922				?										s a r u		s a r u
4922				s a r u										?		s a r u
4922				s a r u										s a r u		?
2130										?						a n g e
2130										a n g e						?
334									?					s a j		s i s aː
334									s a s a j					?		s i s aː
334									s a s a j					s a j		?
1922			?	ɲ uː								ɲ uː				
1922			n i	?								ɲ uː				
1922			n i	ɲ uː								?				
3179					?						j ɔ l ɔ					
3179					j ɔ l ɛ						?					
3754			?		k aː n u			k aː m n ɔ								
3754			k ɛ m n ɔ		?			k aː m n ɔ								
3754			k ɛ m n ɔ		k aː n u			?								
4314	?	m										m ɛː				
4314	m	?										m ɛː				
4314	m	m										?				
1337				?								l e w e				
1337				l e m								?				
5020							?		ɛ							
5020							ɛː		?							
1169	?													g a s u		
1169	g a z i													?		
3625									?							d i g ɛ
3625									d ɛː g ɛ							?
345		?					k u w o									
345		k u w o					?									
936													?		b i j a	b i
936													b ɛː		?	b i
936													b ɛː		b i j a	?
2497			?		d e						d o					
2497			d e		?						d o					
2497			d e		d e						?					
2125	?	m														
2125	m	?														
1184	?	ɔː r ɔ								d ɔ r ɔ						
1184	ɔː r ɔ	?								d ɔ r ɔ						
1184	ɔː r ɔ	ɔː r ɔ								?						
2379												?	k e r u			
2379												g u r u	?			
241			?		d ɔ g ɛ			d ɔ g u								
241			d ɔ g u		?			d ɔ g u								
241			d ɔ g u		d ɔ g ɛ			?								
5695										?			d a mː a		d a m a	
5695										d a m b a			?		d a m a	
5695										d a m b a			d a mː a		?	
1726						?									i b i	
1726						i b i									?	
4205						?		ɔ n d ɔ		g o n d o					g o n d o l o	
4205						ɔ n d ɔ		?		g o n d o					g o n d o l o	
4205						ɔ n d ɔ		ɔ n d ɔ		?					g o n d o l o	
4205						ɔ n d ɔ		ɔ n d ɔ		g o n d o					?	
5390	?			d u d oː			d u r o		d o d oː							
5390	d o r o			?			d u r o		d o d oː							
5390	d o r o			d u d oː			?		d o d oː							
5390	d o r o			d u d oː			d u r o		?							
3016							?							b a r̃ i		
3016							b a r i j ɛ							?		
26					?						b e l		b ɛ l u			
26					b ɛ l i						?		b ɛ l u			
26					b ɛ l i						b e l		?			
5381							?			m aː n d i						
5381							m aː n d i			?						
1153				?					n u w̃ o							
1153				n u w̃ o					?							
3640				?					l aː rʷ a	g a r a				l aː r a		
3640				l aː r u w a					?	g a r a				l aː r a		
3640				l aː r u w a					l aː rʷ a	?				l aː r a		
3640				l aː r u w a					l aː rʷ a	g a r a				?		
5479	?	ɛ j̃								ɛ j̃						
5479	ɛ j̃	?								ɛ j̃						
5479	ɛ j̃	ɛ j̃								?						
4925										?					w a d a	
4925										w a r a					?	
785	?	m														
785	m	?														
2799			?		d u b e			d u b ɛ								
2799			d u b ɛ		?			d u b ɛ								
2799			d u b ɛ		d u b e			?								
3001													?	p a s u		
3001													p a d a	?		
3851										?			a b i j ɛ		ɔ b i j ɛ	a b ɛː
3851										a b ɛ			?		ɔ b i j ɛ	a b ɛː
3851										a b ɛ			a b i j ɛ		?	a b ɛː
3851										a b ɛ			a b i j ɛ		ɔ b i j ɛ	?
2580			?					k i b a								
2580			k i b a					?								
5769	?									z u g o					z u w o	
5769	z uː									?					z u w o	
5769	z uː									z u g o					?	
3395									?			l o			ɔ j̃	l oː
3395									l o j			?			ɔ j̃	l oː
3395									l o j			l o			?	l oː
3395									l o j			l o			ɔ j̃	?
3670										?				n i		
3670										ɲ i				?		
1944					?					tʃ i lː iː				tʃ i r u		
1944					tʃ i r e					?				tʃ i r u		
1944					tʃ i r e					tʃ i lː iː				?		
5864		?		g a m ɲ u					g a m dʒ a							
5864		g a m dʒ a		?					g a m dʒ a							
5864		g a m dʒ a		g a m ɲ u					?							
954					?			a l e								
954					a l e			?								
224					?			j a g a			j a g a					
224					j aː g a			?			j a g a					
224					j aː g a			j a g a			?					
3483			?					m i n dʒ i l i								
3483			m i n dʒ i l i					?								
117					?			dʷ ɛː			dʷ ɛː					
117					dʷ ɛː			?			dʷ ɛː					
117					dʷ ɛː			dʷ ɛː			?					
5468													?		d i ŋ ɛ	
5468													d i n ɛ		?	
144													?	t u ŋ ɔ		o n ɔ
144													o nː u	?		o n ɔ
144													o nː u	t u ŋ ɔ		?
2148											?			z u		
2148											s a			?		
5794							?						j aː			
5794							j ɛ						?			
4539													?	b ɔ s u		b ɔ dʒ ɔ
4539													b ɔ d ɔ	?		b ɔ dʒ ɔ
4539													b ɔ d ɔ	b ɔ s u		?
651			?		d i ŋ g e			d i ŋ g e								
651			d i ŋ g e		?			d i ŋ g e								
651			d i ŋ g e		d i ŋ g e			?								
3923			?					d ɔː w eː								
3923			d ɔː b e					?								
3357			?								ɲ aː ŋ g e					
3357			p a n a ŋ g e								?					
1704				?								d e			d eː	
1704				d eː								?			d eː	
1704				d eː								d e			?	
