COGID	Bankan_Tey	Ben_Tey	Bunoge	Jamsay	Mombo	Najamba	Nanga	Penange	Perge_Tegu	Tebul_Ure	Tiranige_Diga	Togo_Kan	Tommo_So	Toro_Tegu	Yanda_Dom	Yorno_So
4811												u dʒ u				
4811																u dʒ i
1916	dʒ e															
1916				dʒ ɛ												
1916															dʒ e n	
2704												n uː				
2704																n ɔː
982						l e										
982													l u			
5082			p i n i													
5082					p i n d i											
5082											p i dʒ i					
5550			n a r e													
5550								n a r e								
2638					n i											
2638							ŋ									
2638											n i					
1792							l a									
1792														l ɔ		
5624					p ɛː n ɛː ŋ g a											
5624											p ɛ n ɛ ŋ g a					
4154		k uː														
4154										gʷ ãː						
5712					t u n d u											
5712							t u n d i									
5712									d iː n dʒ i							
3303										ɛ b ɛ						
3303													i b ɛ			
3303																i b ɛ
3178				l u g u r u												
3178									l u g u							
701	m															
701		m														
701			m ɛ													
3659	m															
3659		m														
1001			g e													
1001					g e											
1001											g o					
3704				k aː n a												
3704												k aː n a				
3704																k a n aː
5606			t i l i ŋ g e													
5606					t i n i ŋ g ɔ											
5606								t i n d i g ɔ								
5606											t i l ŋ g ɔ					
362			g a													
362					k a nː i											
1255	m															
1255		m														
3115								k a n i								
3115													a n u			
487										g o						
487											g õː					
3361										z a						
3361															z a	
4007	ɔ r̃ ɔ															
4007		ɔ r̃ ɔ														
5798															ɔ l	
5798																ɔ l
3089			j a w													
3089					j a w											
3089								j a w								
314							d u g i									
314																d u g u
1293	m															
1293														m		
5146						u dʒ u ŋ g o										
5146										u d u g o						
5321			s e													
5321					s iː											
5321											s e g e					
1863	m															
1863		m														
179				dʒ e j												
179													dʒ o j̃			
3389	a j aː															
3389		a j aː														
3389														a j̃ a		
5675							k ɛ n dʒ i									
5675										ɛ n d ɛ						
5739												d iː				
5739													d iː			
5739																d iː
1476					k o l o											
1476								k u l u								
3069	z ɛ															
3069														s o		
833					t e g a											
833													t u g u			
4038			k oː g e													
4038					k oː g e											
361			k a r													
361					k a r a											
361								k a r a								
4						k u n dʒ ɛ										
4											k u n dʒ o					
4151	g i m b e r e															
4151							g o m b o r o									
5277						d a m										
5277											d a m u					
5277															d a m	
5124	ɔ z i															
5124														ɔ̃ s u		
3428				ɲ uː												
3428												ɲ uː				
3286					w a l a											
3286								w a l a								
3666						n a l a										
3666											ɔː l a					
3666													ɔ l ɔ			
5657				s u r̃ ɔ												
5657									u s u r̃ u							
3535				k aː												
3535									k aː							
3535												k ã				
3535														k a		
2284	m															
2284		m														
4026					g i b a											
4026						g i b a										
1500	g oː m															
1500		g oː m														
5846	o s o s oː															
5846		oː s o														
2926				s i r u												
2926									s i r u							
1749						dʒ aː ŋ i										
1749															z aː n i	
180							t u m a									
180															t i m e	
572												ɲ i n i				
572													n i nː u			
572																n i n u
1276				tʃ ɛ w ɛ												
1276												k ɛ w ɛ				
2027			s e													
2027					s iː											
2027								s i g e								
4850										ɔ r̃ ɔ n ɛː						
4850													ɔ r ɔ j			
4850																ɔ r ɔ j
450										dʒ e n dʒ e						
450															dʒ e n dʒ u	
2843					l e											
2843								l ɛ								
64					k a r a											
64								k a r a								
64											k a r a					
5109				l a ɣ a												
5109									l a g a							
5109												l a g a				
5109																l a g a
5735					m iː											
5735								m iː								
5735											m iː					
4922				s a r u												
4922														s a r u		
4922																s a r u
2130										a n g e						
2130																a n g e
334									s a s a j							
334														s a j		
334																s i s aː
1922			n i													
1922				ɲ uː												
1922												ɲ uː				
3179					j ɔ l ɛ											
3179											j ɔ l ɔ					
3754			k ɛ m n ɔ													
3754					k aː n u											
3754								k aː m n ɔ								
4314	m															
4314		m														
4314												m ɛː				
1337				l e m												
1337												l e w e				
5020							ɛː									
5020									ɛ							
1169	g a z i															
1169														g a s u		
3625									d ɛː g ɛ							
3625																d i g ɛ
345		k u w o														
345							k u w o									
936													b ɛː			
936															b i j a	
936																b i
2497			d e													
2497					d e											
2497											d o					
