COGID	Bankan_Tey	Ben_Tey	Bunoge	Jamsay	Mombo	Najamba	Nanga	Penange	Perge_Tegu	Tebul_Ure	Tiranige_Diga	Togo_Kan	Tommo_So	Toro_Tegu	Yanda_Dom	Yorno_So
3710													?		n i m ɛ m	
3710													n i m ɛ m		?	
913					?			w eː								
913					w eː			?								
1530									?					p e r e		
1530									p eː r e					?		
2027			?		s iː			s i g e								
2027			s e		?			s i g e								
2027			s e		s iː			?								
1255	?	m														
1255	m	?														
3360									?				dʒ aː			dʒ aː
3360									dʒ aː				?			dʒ aː
3360									dʒ aː				dʒ aː			?
1922			?	ɲ uː								ɲ uː				
1922			n i	?								ɲ uː				
1922			n i	ɲ uː								?				
1029						?				m iː l iː						
1029						m a m i l i				?						
548						?					u n dʒ i					
548						o n dʒ uː					?					
5199			?								n iː n dʒ i					
5199			d e n dʒ i								?					
5468													?		d i ŋ ɛ	
5468													d i n ɛ		?	
5848					?			j a l e								
5848					j a l e			?								
4739	?	m														
4739	m	?														
1294		?										g u m o				
1294		g ɔ̃ː m										?				
5535															?	ɛ n
5535															i n	?
1526			?		s a l a											
1526			s ɛ l i		?											
5082			?		p i n d i						p i dʒ i					
5082			p i n i		?						p i dʒ i					
5082			p i n i		p i n d i						?					
3182												?	d ɛ nː ɛ			d ɛ n ɛ
3182												d ɛ n	?			d ɛ n ɛ
3182												d ɛ n	d ɛ nː ɛ			?
5962							?		j u r							
5962							j u r		?							
281					?			p a ŋ̍								
281					b a ŋ g ũː			?								
3179					?						j ɔ l ɔ					
3179					j ɔ l ɛ						?					
1453	?	j														
1453	j	?														
3935															?	k u j iː
3935															k u n j e	?
414					?											s ɔ j
414					s o j											?
4461	?	j̃														
4461	j̃	?														
1704				?								d e			d eː	
1704				d eː								?			d eː	
1704				d eː								d e			?	
5516									?					l e l a		
5516									l ɛ l ɛ					?		
1216													?		l ɛ	
1216													l ɛ		?	
668			?					s ɔ g ɛ								
668			s ɔː w ɛ					?								
3979				?					u s u r̃ u							
3979				s u r̃ o					?							
1236	?	m														
1236	m	?														
3049				?					i n dʒ e							
3049				i ɲ e					?							
2007	?	j̃														
2007	j	?														
4443					?			ɲ a g u								
4443					ɲ a ŋ g u			?								
3552						?									i n	
3552						i n									?	
2585									?			d i				
2585									d ɛ̃ː			?				
2336			?		p ɔ l ɔ			p ɔː l ɔ								
2336			p ɔː l ɔ		?			p ɔː l ɔ								
2336			p ɔː l ɔ		p ɔ l ɔ			?								
5393												?	g i j e		z i j e	
5393												dʒ i j e	?		z i j e	
5393												dʒ i j e	g i j e		?	
2284	?	m														
2284	m	?														
910	?	m														
910	m	?														
5286													?			s ɔː
5286													s ɔː			?
5482						?			u ŋ g u							
5482						ɛ ŋ g u			?							
5321			?		s iː						s e g e					
5321			s e		?						s e g e					
5321			s e		s iː						?					
4277	?													g ãː s u		
4277	k aː s u													?		
5479	?	ɛ j̃								ɛ j̃						
