COGID	Bankan_Tey	Ben_Tey	Bunoge	Jamsay	Mombo	Najamba	Nanga	Penange	Perge_Tegu	Tebul_Ure	Tiranige_Diga	Togo_Kan	Tommo_So	Toro_Tegu	Yanda_Dom	Yorno_So
3710													n i m ɛ m			
3710															n i m ɛ m	
913					w eː											
913								w eː								
1530									p eː r e							
1530														p e r e		
2027			s e													
2027					s iː											
2027								s i g e								
1255	m															
1255		m														
3360									dʒ aː							
3360													dʒ aː			
3360																dʒ aː
1922			n i													
1922				ɲ uː												
1922												ɲ uː				
1029						m a m i l i										
1029										m iː l iː						
548						o n dʒ uː										
548											u n dʒ i					
5199			d e n dʒ i													
5199											n iː n dʒ i					
5468													d i n ɛ			
5468															d i ŋ ɛ	
5848					j a l e											
5848								j a l e								
4739	m															
4739		m														
1294		g ɔ̃ː m														
1294												g u m o				
5535															i n	
5535																ɛ n
1526			s ɛ l i													
1526					s a l a											
5082			p i n i													
5082					p i n d i											
5082											p i dʒ i					
3182												d ɛ n				
3182													d ɛ nː ɛ			
3182																d ɛ n ɛ
5962							j u r									
5962									j u r							
281					b a ŋ g ũː											
281								p a ŋ̍								
3179					j ɔ l ɛ											
3179											j ɔ l ɔ					
1453	j															
1453		j														
3935															k u n j e	
3935																k u j iː
414					s o j											
414																s ɔ j
4461	j̃															
4461		j̃														
1704				d eː												
1704												d e				
1704															d eː	
5516									l ɛ l ɛ							
5516														l e l a		
1216													l ɛ			
1216															l ɛ	
668			s ɔː w ɛ													
668								s ɔ g ɛ								
3979				s u r̃ o												
3979									u s u r̃ u							
1236	m															
1236		m														
3049				i ɲ e												
3049									i n dʒ e							
2007	j															
2007		j̃														
4443					ɲ a ŋ g u											
4443								ɲ a g u								
3552						i n										
3552															i n	
2585									d ɛ̃ː							
2585												d i				
2336			p ɔː l ɔ													
2336					p ɔ l ɔ											
2336								p ɔː l ɔ								
5393												dʒ i j e				
5393													g i j e			
5393															z i j e	
2284	m															
2284		m														
910	m															
910		m														
5286													s ɔː			
5286																s ɔː
5482						ɛ ŋ g u										
5482									u ŋ g u							
5321			s e													
5321					s iː											
5321											s e g e					
4277	k aː s u															
4277														g ãː s u		
5479	ɛ j̃															
5479		ɛ j̃														
5479										ɛ j̃						
2180			t a b e													
2180								t a b e								
1508										g u n						
1508														g ɔ ŋ		
5624					p ɛː n ɛː ŋ g a											
5624											p ɛ n ɛ ŋ g a					
3795						g a b u										
3795											g a w					
2515	m															
2515													m			
3704				k aː n a												
3704												k aː n a				
3704																k a n aː
2927					t a l a											
2927											t a n a					
615			s i m i													
615								s i m ɛ								
4154		k uː														
4154										gʷ ãː						
3389	a j aː															
3389		a j aː														
3389														a j̃ a		
2477				d a r̃ a												
2477															d a r̃ a	
4158				g ɔ ŋ ɔ												
4158									g ɔ w̃ ɔ							
4158												g ɔ ŋ ɔ				
5448		p ɔ t ɔ														
5448									p ɔ t ɔ							
5448											p ɔ r ɔ					
1943			p i lː e													
1943								p i l								
5320			p ɔ n d ɛ													
5320					p o dʒ e											
5320								p ɔ n t ɛ								
3752	m															
3752		m														
120													u n d ɔ			
120																u n ɔ
1724				l ɛː												
1724									l ɛː							
1724																l ɛː
853			b ɛ m b ɔ													
853											b e m b e					
2419	k u j a															
2419		k u j ɔ														
2419							k i j a									
3532	m b uː															
3532										m̩ b u g ɔ						
1503				d a ŋ a												
1503									d a ŋ a							
570						s u n dʒ u										
570											s u n dʒ u					
3533		m oː														
3533											ɔ m ɔ					
5464	m ɔː															
5464							m ɔː									
3842		g u														
3842									g u							
5864		g a m dʒ a														
5864				g a m ɲ u												
5864									g a m dʒ a							
3519						o eː										
3519										o e						
3519															o j e	
1990						m ɛ n d ɛ										
1990							m ɛ n d i									
1990										m ɛ n d i						
4922				s a r u												
4922														s a r u		
4922																s a r u
2393	m															
2393		m														
4649		e w														
4649							e w									
4572					d u ŋ g u											
4572								d u ŋ g u r i								
1169	g a z i															
1169														g a s u		
1795													j			
1795																j
3957	a r i j e															
3957						a l i j a										
3957											a l i j a					
2028				k ɔː												
2028						g o										
1945						p i r i										
1945											p i r i					
4026					g i b a											
4026						g i b a										
5498			k a b a l a													
5498					k a b a											
5498								k a b a l a								
1377			k u l ɛ													
1377						k u l ɛ										
451													i l i j e			
451																i lː iː
4845			b o r a lː a													
4845											b u r a d a					
4						k u n dʒ ɛ										
4											k u n dʒ o					
858													g e ɲː u			
858															dʒ e ɲ u	
5573										t a m b a r a						
5573													t a m b a l a			
5678													b o n d o			
5678																b o n ɔ
2698				ɔ g u												
2698							ɔ g i									
2698													ɔ g u			
1613					j ɛ g ɛ											
1613							j ɛ g ɛ									
1129				o m n o												
1129									o m d o							
6005	n ɔ r̃ ɔ															
6005		n ɔ r̃ ɔ j̃														
4943			k a n i													
4943											k ɔː n i					
4943													k ɛ ɲː ɛ			
