COGID	Amami	Hachijo	Kagoshima	Kochi	Kyoto	Miyako	Oki	Sado	Shuri	Tokyo
318		?	o k aː h a ɴ	o k aː s a ɴ	o k aː tɕ a ɴ		k a k a			o k aː s a ɴ
318		k a k a	?	o k aː s a ɴ	o k aː tɕ a ɴ		k a k a			o k aː s a ɴ
318		k a k a	o k aː h a ɴ	?	o k aː tɕ a ɴ		k a k a			o k aː s a ɴ
318		k a k a	o k aː h a ɴ	o k aː s a ɴ	?		k a k a			o k aː s a ɴ
318		k a k a	o k aː h a ɴ	o k aː s a ɴ	o k aː tɕ a ɴ		?			o k aː s a ɴ
318		k a k a	o k aː h a ɴ	o k aː s a ɴ	o k aː tɕ a ɴ		k a k a			?
12				?	w a t e r a					w a t a s i t a tɕ i
12				a s i r aː	?					w a t a s i t a tɕ i
12				a s i r aː	w a t e r a					?
167	?					t i d a			t iː d a	
167	θ e d a					?			t iː d a	
167	θ e d a					t i d a			?	
427							?	k a g u		k a ŋ u
427							k a ŋ u	?		k a ŋ u
427							k a ŋ u	k a g u		?
188	?	j a m a	j a m a	j a m a	j a m a	j a m a	j a m a	j a m a		j a m a
188	j a m a	?	j a m a	j a m a	j a m a	j a m a	j a m a	j a m a		j a m a
188	j a m a	j a m a	?	j a m a	j a m a	j a m a	j a m a	j a m a		j a m a
188	j a m a	j a m a	j a m a	?	j a m a	j a m a	j a m a	j a m a		j a m a
188	j a m a	j a m a	j a m a	j a m a	?	j a m a	j a m a	j a m a		j a m a
188	j a m a	j a m a	j a m a	j a m a	j a m a	?	j a m a	j a m a		j a m a
188	j a m a	j a m a	j a m a	j a m a	j a m a	j a m a	?	j a m a		j a m a
188	j a m a	j a m a	j a m a	j a m a	j a m a	j a m a	j a m a	?		j a m a
188	j a m a	j a m a	j a m a	j a m a	j a m a	j a m a	j a m a	j a m a		?
361	?	o m o kʲ a	o i m i	o m o t a i	o m o t a i	i v u	o m eː	o m o i	ʔ ɴ b u s a ɴ	o m o i
361	ʔ u b u s a r i	?	o i m i	o m o t a i	o m o t a i	i v u	o m eː	o m o i	ʔ ɴ b u s a ɴ	o m o i
361	ʔ u b u s a r i	o m o kʲ a	?	o m o t a i	o m o t a i	i v u	o m eː	o m o i	ʔ ɴ b u s a ɴ	o m o i
361	ʔ u b u s a r i	o m o kʲ a	o i m i	?	o m o t a i	i v u	o m eː	o m o i	ʔ ɴ b u s a ɴ	o m o i
361	ʔ u b u s a r i	o m o kʲ a	o i m i	o m o t a i	?	i v u	o m eː	o m o i	ʔ ɴ b u s a ɴ	o m o i
361	ʔ u b u s a r i	o m o kʲ a	o i m i	o m o t a i	o m o t a i	?	o m eː	o m o i	ʔ ɴ b u s a ɴ	o m o i
361	ʔ u b u s a r i	o m o kʲ a	o i m i	o m o t a i	o m o t a i	i v u	?	o m o i	ʔ ɴ b u s a ɴ	o m o i
361	ʔ u b u s a r i	o m o kʲ a	o i m i	o m o t a i	o m o t a i	i v u	o m eː	?	ʔ ɴ b u s a ɴ	o m o i
361	ʔ u b u s a r i	o m o kʲ a	o i m i	o m o t a i	o m o t a i	i v u	o m eː	o m o i	?	o m o i
361	ʔ u b u s a r i	o m o kʲ a	o i m i	o m o t a i	o m o t a i	i v u	o m eː	o m o i	ʔ ɴ b u s a ɴ	?
193	?	k iː r o kʲ a	k iː	k iː r o i	k iː r o i	ts ɨː r u	k iː r o	k iː r o i	tɕ iː r u	k iː r o i
193	k iː s a r i	?	k iː	k iː r o i	k iː r o i	ts ɨː r u	k iː r o	k iː r o i	tɕ iː r u	k iː r o i
193	k iː s a r i	k iː r o kʲ a	?	k iː r o i	k iː r o i	ts ɨː r u	k iː r o	k iː r o i	tɕ iː r u	k iː r o i
193	k iː s a r i	k iː r o kʲ a	k iː	?	k iː r o i	ts ɨː r u	k iː r o	k iː r o i	tɕ iː r u	k iː r o i
193	k iː s a r i	k iː r o kʲ a	k iː	k iː r o i	?	ts ɨː r u	k iː r o	k iː r o i	tɕ iː r u	k iː r o i
193	k iː s a r i	k iː r o kʲ a	k iː	k iː r o i	k iː r o i	?	k iː r o	k iː r o i	tɕ iː r u	k iː r o i
193	k iː s a r i	k iː r o kʲ a	k iː	k iː r o i	k iː r o i	ts ɨː r u	?	k iː r o i	tɕ iː r u	k iː r o i
193	k iː s a r i	k iː r o kʲ a	k iː	k iː r o i	k iː r o i	ts ɨː r u	k iː r o	?	tɕ iː r u	k iː r o i
193	k iː s a r i	k iː r o kʲ a	k iː	k iː r o i	k iː r o i	ts ɨː r u	k iː r o	k iː r o i	?	k iː r o i
193	k iː s a r i	k iː r o kʲ a	k iː	k iː r o i	k iː r o i	ts ɨː r u	k iː r o	k iː r o i	tɕ iː r u	?
23	?					a r a ŋ				
23	ʔ a r a ɴ					?				
-107			?				ɸ u z a			
-107			h iː z a				?			
383	?					n a b ɭ ɨː				
383	n a b i r o s a r i					?				
304	?	ts u d a k i	ts u b a	t u b a	ts u b a	ts ɨ ts ɨ	ts u b a k e	ts u b a k i	ɕ i ɴ p eː	ts u b a
304	ts ɨ z ɨ	?	ts u b a	t u b a	ts u b a	ts ɨ ts ɨ	ts u b a k e	ts u b a k i	ɕ i ɴ p eː	ts u b a
304	ts ɨ z ɨ	ts u d a k i	?	t u b a	ts u b a	ts ɨ ts ɨ	ts u b a k e	ts u b a k i	ɕ i ɴ p eː	ts u b a
304	ts ɨ z ɨ	ts u d a k i	ts u b a	?	ts u b a	ts ɨ ts ɨ	ts u b a k e	ts u b a k i	ɕ i ɴ p eː	ts u b a
