COGID	Amami	Hachijo	Kagoshima	Kochi	Kyoto	Miyako	Oki	Sado	Shuri	Tokyo
318		k a k a								
318			o k aː h a ɴ							
318				o k aː s a ɴ						
318					o k aː tɕ a ɴ					
318							k a k a			
318										o k aː s a ɴ
12				a s i r aː						
12					w a t e r a					
12										w a t a s i t a tɕ i
167	θ e d a									
167						t i d a				
167									t iː d a	
427							k a ŋ u			
427								k a g u		
427										k a ŋ u
188	j a m a									
188		j a m a								
188			j a m a							
188				j a m a						
188					j a m a					
188						j a m a				
188							j a m a			
188								j a m a		
188										j a m a
361	ʔ u b u s a r i									
361		o m o kʲ a								
361			o i m i							
361				o m o t a i						
361					o m o t a i					
361						i v u				
361							o m eː			
361								o m o i		
361									ʔ ɴ b u s a ɴ	
361										o m o i
193	k iː s a r i									
193		k iː r o kʲ a								
193			k iː							
193				k iː r o i						
193					k iː r o i					
193						ts ɨː r u				
193							k iː r o			
193								k iː r o i		
193									tɕ iː r u	
193										k iː r o i
23	ʔ a r a ɴ									
23						a r a ŋ				
-107			h iː z a							
-107							ɸ u z a			
383	n a b i r o s a r i									
383						n a b ɭ ɨː				
304	ts ɨ z ɨ									
304		ts u d a k i								
304			ts u b a							
304				t u b a						
304					ts u b a					
304						ts ɨ ts ɨ				
304							ts u b a k e			
304								ts u b a k i		
304									ɕ i ɴ p eː	
304										ts u b a
269	ʔ i x i									
269		i k e								
269				i k e						
269							e k e			
269								i k e		
431		n o m u								
431				n o m u						
429	x a z a m u r i									
429			k a i z u ɴ							
429									k a dʒ a ɕ u ɴ	
128			k a ɴ ts u							
128					k a m i ts u k u					
128							k a m u			
128								k a m i ts u k u		
128										k a m i ts u k u
-260	θ ɨ ɴ									
-260			t e i ɴ							
-260					t e ɴ					
-260						t i n				
-260							t e ɴ			
-260								t e ɴ dʑ i k u		
-260									t i ɴ	
90		ts u b u r i								
90									ɕ i b u r u	
2				a s i						
2					w a t e					
2										w a t a s i
274	n eː θ a									
274			n u r e i t a							
274				n u r e t a						
274					n u r e t a					
274							n o r e t a			
274								n u r e t a		
274									ɴ d i t oː r u	
274										n u r e t a
24		m i ɴ n a								
24				m i ɴ n a						
24					m i ɴ n a					
24						mː n a				
24							ɴː n a			
24								m i ɴ n a		
24									ɴ n a	
24										m i ɴ n a
308	h a n a									
308		h a n a								
308			h a n a							
308				h a n a						
308					h a n a					
308						p a n a				
308							h a n a			
308								h a n a		
308									h a n a	
308										h a n a
370		k i t a n a kʲ a								
370			k i sː a n e							
370					k i t a n a i					
370							k i t a n eː			
370										k i t a n a i
113	w a θ a									
113						b a t a				
113									w a t a	
410	ʔ u θ u r i									
410			u tː a k u							
410									ʔ u ts u ɴ	
180	k u m o									
180		k u m o								
180			k u m o							
180				k u m o						
180					k u m o					
180						f u m u				
180							k u m o			
180								k u m o		
180									k u m u	
180										k u m o
72		n i k u								
72			n i							
72				n i k u						
72					n i k u					
72							n i k u			
72								n i k u		
72										n i k u
21	n uː									
21						n a u				
21									n uː	
300	h u s u									
300		h e tsː o g o								
300			h e i s o							
300				h e s o						
300					h e s o					
300							ɸ e s o			
300								h e s o		
300									h u s u	
300										o h e s o
357	h i sː a r i									
357						pˢ ɨ s ɨ				
357									h w i sː a ɴ	
247			a s i k o							
247				a k o						
247					a k o					
247							a s u k o			
247								a k o		
247										a s u k o
354	ʔ a tɕ i ɕ a r i									
354		a ts u kʲ a								
354			a i tɕ i							
354				a t ui						
354							a tɕ iː			
354								a ts ui		
354									ʔ a ɕ i s a ɴ	
354										a ts ui
53			o t o k o							
53				o t o k o						
53					o t o k o					
53							o t o k o			
53								o t o k o		
53										o t o k o
286								m u k oː z u n e		
286									h w i ɕ a	
297	ʔ w ɨː s ɨ b a									
297			s u b a							
297						s u b a				
297									ʃ i b a	
215		j o kː j a								
215			j o k a							
13			o i d o ɴ							
13							o r a r a			
13								o r a tɕ i		
420	ʔ u θ ɨ r u r i									
420		o t e r u								
420			o ts u							
420					o tɕ i r u					
420						u t i ɭ				
420							o tɕ i r u			
420								o tɕ i r u		
