COGID	dutch	english	french	german
2228	h ɑ l s			
2228				h a l s
-2104	m ɛ s t + f ɔ r k			
-2104		p ɪ tʃ + f ɔː k		
652	t ɪ m ə r + m ɑ n			
652				ts ɪ m ə r + m a n
855	l aː x			
855		l əʊ		
280	b oː x			
280				b oː ɡ ə n
1447	b oː m			
1447				b au m
716		b ɑː k		
716				b ɔ r k ə
347	t w eː d ə			
347				ts v ai t ə
133	x aː n			
133		ɡ əʊ		
451	h ɔ ŋ ə r s + n oː t			
451				h ʊ ŋ ə r s + n oː t
1240	h iː l			
1240		h iː l		
1300	x ɛ r s t			
1300				ɡ ɛ r s t ə
2111	x r aː v ə			
2111				ɡ r aː b ə n
1237	ɛ ŋ k ə l			
1237		æ ŋ k l̩		
1193	b r eː t			
1193				b r ai t
2107	h ɑ r k			
2107				h a r k ə
821	v ə r + d iː n ə			
821				f ɛ r + d iː n ə n
300		f əʊ l d		
300				f a l t ə n
2038	n ɪ x t			
2038				n ɪ x t ə
2127	d r aː j ə			
2127				d r eː ə n
783		r əʊ d		
783			ʀ u t	
-1041	r iː v iː r			
-1041		r ɪ v ə r		
293	d ɑ k			
293				d a x
1848	r ʉ n t			
1848				r ɪ n t + f iː
260	m uː			
260				m yː d ə
1394	k r ɛɪ ɣ ə			
1394				k r iː ɡ ə n
1333		n ɪ ə r		
1333				n aː ə
1254	h aː r t			
1254				h eː r t
1608	b ɔ r s t			
1608				b r ʊ s t
-1158	b ɑ l			
-1158		b ɔː l		
122	d iː r			
122				t iː r
864		s aɪ d		
864				z ai t ə
-2035		k ʌ z n̩		
-2035				k uː z iː n ə
1571	m eː n ə x t ə			
1571				m ɛ ŋ ə
1895		h iː l		
1895				h ai l ə n
2144	k œy k ə			
2144		tʃ ɪ k ɪ n		
305	p aː l			
305				pf aː l
-1682	v ɑ l ɛɪ			
-1682		v æ l ɪ		
137	s p r ɪ ŋ ə			
137				ʃ p r ɪ ŋ ə n
514	h ɛ ŋ s t			
514				h ɛ ŋ s t
931	k aː r s			
931				k eː r ts ə
1212	r oː k			
1212				r au x
-2290	s t ɔ f			
-2290				ʃ t ɔ f
-1161	l ɛɪ n			
-1161		l aɪ n		
181	r eː k ə n ɪ ŋ			
181				r ɛ x n ʊ ŋ
303	w ɛ r k			
303		w ɜː k		
7	w oː n ə			
7				v oː n ə n
1509	s n ɔ t			
1509		s n ɔ t		
1696	w ɛ r p ə			
1696				v ɛ r f ə n
1861	s x eː d ə l			
1861				ʃ ɛː d ə l
2210	s t eː k ə			
2210				ɛ r + ʃ t ɛ x ə n
1689		l ɪ f t		
1689			l ə v e	
