COGID	MonpaBalemu	MonpaDirang	MonpaDirangDum	MonpaKalaktang	MonpaNamsu	MonpaSangti	MonpaTembang	MonpaTomko
181		?	n i z u m b a		m i z u ŋ b a	n u z u m b a	m i z u m b a	n i z u m b a
181		n i z u m b a	?		m i z u ŋ b a	n u z u m b a	m i z u m b a	n i z u m b a
181		n i z u m b a	n i z u m b a		?	n u z u m b a	m i z u m b a	n i z u m b a
181		n i z u m b a	n i z u m b a		m i z u ŋ b a	?	m i z u m b a	n i z u m b a
181		n i z u m b a	n i z u m b a		m i z u ŋ b a	n u z u m b a	?	n i z u m b a
181		n i z u m b a	n i z u m b a		m i z u ŋ b a	n u z u m b a	m i z u m b a	?
229	?	kʰ a	kʰ a	kʰ a	kʰ a	kʰ a		kʰ a
229	kʰ a	?	kʰ a	kʰ a	kʰ a	kʰ a		kʰ a
229	kʰ a	kʰ a	?	kʰ a	kʰ a	kʰ a		kʰ a
229	kʰ a	kʰ a	kʰ a	?	kʰ a	kʰ a		kʰ a
229	kʰ a	kʰ a	kʰ a	kʰ a	?	kʰ a		kʰ a
229	kʰ a	kʰ a	kʰ a	kʰ a	kʰ a	?		kʰ a
229	kʰ a	kʰ a	kʰ a	kʰ a	kʰ a	kʰ a		?
1823	?	l e m	l e m	l e m	l e m	l e m	l e m	l e m
1823	l e m	?	l e m	l e m	l e m	l e m	l e m	l e m
1823	l e m	l e m	?	l e m	l e m	l e m	l e m	l e m
1823	l e m	l e m	l e m	?	l e m	l e m	l e m	l e m
1823	l e m	l e m	l e m	l e m	?	l e m	l e m	l e m
1823	l e m	l e m	l e m	l e m	l e m	?	l e m	l e m
1823	l e m	l e m	l e m	l e m	l e m	l e m	?	l e m
1823	l e m	l e m	l e m	l e m	l e m	l e m	l e m	?
1648						?		ɾ i t a ŋ p u
1648						ɾ i t a ŋ p u		?
1264				?				z o ɾ
1264				z o ɾ				?
1132	?		b ă ŋ tʃ a ŋ					b ă ŋ tʃ a ŋ
1132	b ă ŋ tʃ a ŋ		?					b ă ŋ tʃ a ŋ
1132	b ă ŋ tʃ a ŋ		b ă ŋ tʃ a ŋ					?
1584	?	g a ɾ i l a m			g a ɾ i l a m	g a ɾ i l a m		g a ɾ i l a m
1584	g a ɾ i l a m	?			g a ɾ i l a m	g a ɾ i l a m		g a ɾ i l a m
1584	g a ɾ i l a m	g a ɾ i l a m			?	g a ɾ i l a m		g a ɾ i l a m
1584	g a ɾ i l a m	g a ɾ i l a m			g a ɾ i l a m	?		g a ɾ i l a m
1584	g a ɾ i l a m	g a ɾ i l a m			g a ɾ i l a m	g a ɾ i l a m		?
2166					?		g r a ŋ g i m e kʰ e n	
2166					g r a n dʒ a m e kʰ e n		?	
1013	?	g e dʒ a ŋ j a			g e dʒ a ŋ		g e dʒ a ŋ	k e z a ŋ
1013	g e s a ŋ	?			g e dʒ a ŋ		g e dʒ a ŋ	k e z a ŋ
1013	g e s a ŋ	g e dʒ a ŋ j a			?		g e dʒ a ŋ	k e z a ŋ
1013	g e s a ŋ	g e dʒ a ŋ j a			g e dʒ a ŋ		?	k e z a ŋ
1013	g e s a ŋ	g e dʒ a ŋ j a			g e dʒ a ŋ		g e dʒ a ŋ	?
2266		?			g ɾ a kʰ e n	g r a k a n	g ɾ a kʰ e n	
2266		g ɾ a n tʃ u			?	g r a k a n	g ɾ a kʰ e n	
2266		g ɾ a n tʃ u			g ɾ a kʰ e n	?	g ɾ a kʰ e n	
