COGID	Amami	Hachijo	Kagoshima	Kochi	Kyoto	Miyako	Oki	Sado	Shuri	Tokyo
443		s a g e r u								
443				s a g e r u						
240		d o k o								
240			d o k o							
240				d o k o						
240					d o k o					
240							d o k o			
240								d o k o		
240										d o k o
356		u s u kʲ a								
356			ui s i							
356				u s ui						
356					u s ui					
356							o s iː			
356								u s ui		
356										u s ui
404	n a g ɨ r u r i									
404			n a g u							
404							n a ŋ e r u			
404								n a g e r u		
404									n a g i j u ɴ	
404										n a ŋ e r u
218		k u a tː e								
218			k a e t a							
218				k a w a i t a						
218					k a w a i t a					
218										k a w a i t a
290			t e							
290					t eː					
290									t iː	
341		k oː r i								
341			k oː i							
341				k oː r i						
341					k oː r i					
341							k oː r i			
341								k oː r i		
341										k oː r i
330				ɕ u dʑ i ɴ						
330					ɕ u dʑ i ɴ					
330										ɕ u dʑ i ɴ
258	ʔ i k i r a s a r i									
258									ʔ i k i r a s a ɴ	
384	m a sː ɨ g u									
384		m a sː u g u d u a								
384			m a sː u g u							
384				m a sː u g u						
384					m a sː u ŋ u n a					
384								m a sː u g u		
384										m a sː u ŋ u n a
287	h a g i									
287		h a g i								
287						k a r a p a dz ɨ				
440	ʔ u θ u r u ɕ a									
440			o t o r o sː e s ui							
440							o s o r e r u			
440									ʔ u t u r u s a	
432			s u i u							
432					s uː					
432							s uː			
432								s uː		
432										s uː
289		u d e								
289				u d e						
289						u d i				
289							o d e			
289								u d e		
289										u d e
355					g o ts ui					
355						u d a				
160	k u r ɨ r u r i									
160			k ui r u							
160						f iː ɭ				
160									k w iː j u ɴ	
270			m i z u i u ɴ							
270					m i z uː m i					
270										m i z uː m i
382			ts u r u ɴ							
382					ts u r u ts u r u					
382							ts u r u ts u r u			
382								ts u r a ts u r a		
211				eː						
211					eː					
211							eː			
211								eː		
211										iː
164				o h i s a m a						
164					o h i s a ɴ					
164							o ɸ i s a ɴ			
164										o h i s a m a
235	x j a s i									
235			i k e ɴ							
235									ts aː	
431		n o m u								
431				n o m u						
85	z u b u									
85						dz uː				
85									z uː	
222	ʔʲ a x j a									
222						vː a d u				
222									ʔ i tː aː	
117				k i m o						
117									tɕ i m u	
339		ɕ o								
339			s i o							
339				s i j o						
339					s i o					
339							s i o			
339								s i o		
339										s i o
244	x u m a									
244						k o m a n				
244									k u m a	
-260	θ ɨ ɴ									
-260			t e i ɴ							
-260					t e ɴ					
-260						t i n				
-260							t e ɴ			
-260								t e ɴ dʑ i k u		
-260									t i ɴ	
