COGID	Amami	Hachijo	Kagoshima	Kochi	Kyoto	Miyako	Oki	Sado	Shuri	Tokyo
443		?		s a g e r u						
443		s a g e r u		?						
240		?	d o k o	d o k o	d o k o		d o k o	d o k o		d o k o
240		d o k o	?	d o k o	d o k o		d o k o	d o k o		d o k o
240		d o k o	d o k o	?	d o k o		d o k o	d o k o		d o k o
240		d o k o	d o k o	d o k o	?		d o k o	d o k o		d o k o
240		d o k o	d o k o	d o k o	d o k o		?	d o k o		d o k o
240		d o k o	d o k o	d o k o	d o k o		d o k o	?		d o k o
240		d o k o	d o k o	d o k o	d o k o		d o k o	d o k o		?
356		?	ui s i	u s ui	u s ui		o s iː	u s ui		u s ui
356		u s u kʲ a	?	u s ui	u s ui		o s iː	u s ui		u s ui
356		u s u kʲ a	ui s i	?	u s ui		o s iː	u s ui		u s ui
356		u s u kʲ a	ui s i	u s ui	?		o s iː	u s ui		u s ui
356		u s u kʲ a	ui s i	u s ui	u s ui		?	u s ui		u s ui
356		u s u kʲ a	ui s i	u s ui	u s ui		o s iː	?		u s ui
356		u s u kʲ a	ui s i	u s ui	u s ui		o s iː	u s ui		?
404	?		n a g u				n a ŋ e r u	n a g e r u	n a g i j u ɴ	n a ŋ e r u
404	n a g ɨ r u r i		?				n a ŋ e r u	n a g e r u	n a g i j u ɴ	n a ŋ e r u
404	n a g ɨ r u r i		n a g u				?	n a g e r u	n a g i j u ɴ	n a ŋ e r u
404	n a g ɨ r u r i		n a g u				n a ŋ e r u	?	n a g i j u ɴ	n a ŋ e r u
404	n a g ɨ r u r i		n a g u				n a ŋ e r u	n a g e r u	?	n a ŋ e r u
404	n a g ɨ r u r i		n a g u				n a ŋ e r u	n a g e r u	n a g i j u ɴ	?
218		?	k a e t a	k a w a i t a	k a w a i t a					k a w a i t a
218		k u a tː e	?	k a w a i t a	k a w a i t a					k a w a i t a
218		k u a tː e	k a e t a	?	k a w a i t a					k a w a i t a
218		k u a tː e	k a e t a	k a w a i t a	?					k a w a i t a
218		k u a tː e	k a e t a	k a w a i t a	k a w a i t a					?
290			?		t eː				t iː	
290			t e		?				t iː	
290			t e		t eː				?	
341		?	k oː i	k oː r i	k oː r i		k oː r i	k oː r i		k oː r i
341		k oː r i	?	k oː r i	k oː r i		k oː r i	k oː r i		k oː r i
341		k oː r i	k oː i	?	k oː r i		k oː r i	k oː r i		k oː r i
341		k oː r i	k oː i	k oː r i	?		k oː r i	k oː r i		k oː r i
341		k oː r i	k oː i	k oː r i	k oː r i		?	k oː r i		k oː r i
341		k oː r i	k oː i	k oː r i	k oː r i		k oː r i	?		k oː r i
341		k oː r i	k oː i	k oː r i	k oː r i		k oː r i	k oː r i		?
