COGID	ClassicalNahuatl	JalupaNahuat	MecayapanNahuat	NorthPueblaNahuatl	PajapanNahuat	Pipil	Pochutec	ProtoAztecan	TetelcingoNahuatl
30	w i ts								
30			w iː ʔ						
30				w i ts					
30					w iː ts				
30						w iː ts			
30							w i ts		
30								w iː ts	
30									i b i ts
228	ʔ t o aː								
228			k + i h t o a						
228				i h t o a					
228					i h t o a				
228									ʰt o a
181	t e p eː + tɬ								
181			t e p eː + ʔ						
181				t e p e + tɬ					
181					t e p eː + t				
181						t e p eː + t			
181								t ɨ p eː + tɬ	
181									t e p i e + tɬ
324	i s t aː k								
324		i s t aː k							
324			i s t aː ʔ						
324				i s t a k					
324					i s t aː k				
324						i s t a k			
324								i s t aː + k ɨ	
324									tʃ i pː p ø w a k
107	j oː l + l i								
107		j u h + l u							
107				j o l + o					
107						j u l			
107							n		
107								j oː l	
107									j u l o h + tɬ iː
94		j e k + t i							
94			j eː k + t i						
94					j e k + t i				
94						j eː k			
94								j eː k + tɬ ɨ	
330	k o s + t i k								
330			k o s t i ʔ						
330				k o s t i k					
330					g o s t i k				
330								k o s + t ɨ + k	
330									k o s t iː k
328	s i w aː + tɬ								
328		s u w a + t							
328			s i w aː + ʔ						
328				s i w a + tɬ					
328					s o aː + t				
328						s i w aː + t			
328								s i	
328									s o w a + tɬ
28	iː ts + t i k								
28		s e s e k							
28			s e s eː ʔ						
28					s e s eː k				
28						s e s e k			
28								s e s e + k	
6	i ʔ t e								
6		i h t i							
6				i h t e					
6					i h t i				
6						i h t i			
6								ɨ h t ɨ	
6									i h t e
25	m i x + tɬ i								
25			m i x + t i						
25				m e x + tɬ i					
25					m iː x + t i				
25						m i x + t i			
25								m i x + tɬ ɨ	
25									m e x + tɬ iː
316	n e ʔ + n e m i								
316		n e h + n e m i							
316			n e h + n e m i						
316				n e h + n e m i					
316					n e h + n e m i				
316						n e h + n e m i			
316								n ɨ h + n ɨ m i	
316									n e h + n e m iː
188	j o w a l + l i								
188			j o w a l						
188				j o w a l i					
188							o w e l		
188								j o w a l + l ɨ	
188									j o w a l iː
283	t e + tɬ								
283		x aː l + t e + t							
283			t e ʔ + t i						
283				t e + tɬ					
283					t e + t				
283						t e + t			
283							t o + t		
283								t ə + tɬ	
283									t i e + t e + t u
249	p oː k + tɬ i								
249		p uː k + t i							
249			p oː k + t i						
249				p o k + tɬ i					
249					p oː k + t i				
249						p u k + t i			
249								p oː k + tɬ ɨ	
249									p u k + tɬ iː
85			t oː p o h						
85					t oː p o h				
125	k w aː k w a w + tɬ								
125		k o k o i t							
125			k w aː k w a						
125				k w a k o w					
125					b aː b aː				
235	m o + tɬ aː l i aː								
235		m u + r a l i h + t u k							
235			m o + t aː l i a						
235				m o + tɬ a l i a					
235					m o + t aː l i				
235						m u + t aː l i a			
235								m o + tɬ a l ɨ + h a	
235									m o + tɬ ø l iː a
12			t a n + k w a						
12					t a m + b a				
12						t a n + k w a			
12								k ɨ h + ts o m a	
